"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
300.0347925551712 298.9886608507453 299.6776674711323 300.4275528306372 303.1345209520944 303.1345074909638 303.134533427413 0.05019276968894853
300.0347925551712 298.9886608507453 299.6776674711323 300.4275528305755 303.1345209520944 303.1345074909638 303.134533427413 0.0501927696885403
300.0345502529275 298.9889562130952 299.6776084757876 300.4273601767727 303.1324681827991 303.1324547289818 303.1324806521597 0.05019179267122516
300.0322150187421 298.9916513598093 299.6769881618281 300.4255973475924 303.1139540294919 303.1139406411544 303.1139664428575 0.05018326932384065
300.0322150187421 298.9916513598093 299.6769881618281 300.4255973475056 303.1139540294919 303.1139406411544 303.1139664428575 0.05018326932492511
300.0292896057558 298.9946286887725 299.6760748054647 300.422529913864 303.0933874568244 303.0933741401674 303.0933997996094 0.05024174513134012
300.0292896057558 298.9946286887725 299.6760748054647 300.4225299137618 303.0933874568244 303.0933741401674 303.0933997996094 0.05024174513266381
300.0260807280094 298.9975795479183 299.6749653784009 300.4188096686935 303.0728652819665 303.072852035909 303.0728775496136 0.05031138679232181
300.0260672808392 298.9975914404232 299.6749605675634 300.4187946294004 303.0727824063124 303.0727691605384 303.0727946736557 0.05031167021535597
300.0260672808392 298.9975914404232 299.6749605675634 300.4187946293573 303.0727824063124 303.0727691605384 303.0727946736557 0.05031167021706971
300.0230058839758 299.0005410182663 299.6739480660176 300.4176885640595 303.0524415619524 303.0524283865256 303.0524537739738 0.05039801535359789
300.0230058839758 299.0005410182663 299.6739480660176 300.4176885639448 303.0524415619524 303.0524283865256 303.0524537739737 0.05039801535501251
300.0199135290408 299.0034770437105 299.6729105425283 300.4134318458014 303.0320014733003 303.0319883685065 303.0320136049269 0.05047096482539819
300.0199135290408 299.0034770437105 299.6729105425283 300.4134318457356 303.0320014733003 303.0319883685065 303.0320136049269 0.05047096482699186
300.0170362866975 299.0060877887188 299.671903870955 300.4115614862835 303.0136936404172 303.0136805985412 303.013705716149 0.05054325123886017
300.0167179386646 299.0063988399287 299.671800072477 300.411338064338 303.0115825382941 303.0115695037156 303.011594606909 0.05055180474642065
300.0167179386646 299.0063988399287 299.671800072477 300.4113380642153 303.0115825382941 303.0115695037156 303.011594606909 0.05055180474755312
300.0134305813904 299.0093064500348 299.6706242416438 300.4067715959245 302.9912297384869 302.9912167735657 302.9912417230763 0.05061249232241625
300.0134305813904 299.0093064500348 299.6706242416438 300.4067715958127 302.9912297384869 302.9912167735657 302.9912417230763 0.05061249232330979
300.009713642775 299.0121976691302 299.6691593909134 300.4026977523176 302.9704834997931 302.9704706047072 302.9704954059828 0.05066398842287834
300.009713642775 299.0121976691302 299.6691593909134 300.4026977522267 302.9704834997931 302.9704706047072 302.9704954059828 0.05066398842345089
300.0067225944556 299.0144729078751 299.6679631090304 300.400203389228 302.9539508435585 302.9539380040272 302.9539626935428 0.05069372654635004
300.0059810560836 299.0150737106392 299.6676790813275 300.3995429590324 302.9497197146343 302.9497068893962 302.9497315488832 0.0507014328540518
300.0059810560836 299.0150737106392 299.6676790813275 300.3995429589692 302.9497197146343 302.9497068893962 302.9497315488832 0.05070143285425724
300.0024600236997 299.0179360568389 299.6663337349739 300.3975964565363 302.9290388152189 302.9290260601674 302.9290505852795 0.05072220067720602
300.0024600236997 299.0179360568389 299.6663337349739 300.3975964564945 302.9290388152189 302.9290260601674 302.9290505852795 0.05072220067692659
299.9992661266932 299.0207864032395 299.6652001863384 300.3965708361744 302.9084542800688 302.9084415958564 302.9084659907337 0.05072100713879483
299.9992661266932 299.0207864032395 299.6652001863384 300.396570836133 302.9084542800688 302.9084415958564 302.9084659907337 0.05072100713804523
299.9972244733582 299.0227414003094 299.664521028292 300.3958843520867 302.8943403180606 302.8943276828864 302.8943519858213 0.05070587236632063
299.9963539426203 299.0236259007664 299.6642488476937 300.3955728124354 302.8881482977949 302.8881356842135 302.8881599448854 0.05069883022970822
299.9963539426203 299.0236259007664 299.6642488476937 300.3955728123719 302.8881482977949 302.8881356842135 302.8881599448854 0.05069883022861923
299.9934374281011 299.0264540822158 299.663290819234 300.3936377522028 302.8678819251834 302.8678693820568 302.867893497455 0.05066237729148476
299.9934374281011 299.0264540822158 299.663290819234 300.393637752106 302.8678819251834 302.8678693820568 302.867893497455 0.05066237729029759
299.9901772280031 299.0292691417823 299.6621015811437 300.3902989098072 302.8473400782342 302.8473276055485 302.8473515618965 0.0506231197905628
299.9901772280031 299.0292691417823 299.6621015811437 300.3902989096768 302.8473400782342 302.8473276055485 302.8473515618965 0.05062311978928424
299.9879727376238 299.030910208147 299.661207797899 300.3875234166081 302.8349902622858 302.8349778311702 302.8350016866233 0.05059900484606194
299.9863648149108 299.0320687672216 299.6605427731564 300.3855578034882 302.8263073847124 302.8262949826384 302.8263187666963 0.05058209488228672
299.9863648149108 299.0320687672216 299.6605427731564 300.3855578033318 302.8263073847124 302.8262949826384 302.8263187666963 0.05058209488064758
299.9818966629513 299.0348507118633 299.6585453456009 300.3797426959504 302.8045648450079 302.8045525142486 302.8045761157515 0.05052838565104562
299.9818966629513 299.0348507118633 299.6585453456009 300.3797426958046 302.8045648450079 302.8045525142486 302.8045761157515 0.05052838564902542
299.9769073395198 299.0376138752093 299.6561977303714 300.3743899683562 302.7820184231823 302.7820061652367 302.7820295859119 0.05046082983254931
299.9769073395198 299.0376138752093 299.6561977303714 300.3743899681879 302.7820184231823 302.7820061652367 302.7820295859119 0.0504608298299736
299.9743093818274 299.0389411515847 299.6549372515771 300.3713638508198 302.7707379246467 302.7707257028059 302.7707490313298 0.05041785234923354
299.9714256068522 299.0403571191789 299.6535185377239 300.3681219883188 302.7584706440184 302.7584584612526 302.7584816918073 0.05037220175071182
299.9714256068522 299.0403571191789 299.6535185377239 300.3681219881493 302.7584706440184 302.7584584612526 302.7584816918073 0.0503722017477253
299.965643091874 299.0430803751918 299.6506341872318 300.3618253412717 302.7342971909725 302.7342850848827 302.7343081221143 0.05026805508973688
299.965643091874 299.0430803751918 299.6506341872318 300.3618253411113 302.7342971909725 302.7342850848827 302.7343081221143 0.05026805508647299
299.9596084142639 299.0457832543012 299.6475766355202 300.3559300095826 302.7093695408946 302.7093575136357 302.7093803585742 0.05015390938771572
299.9596084142639 299.0457832543012 299.6475766355202 300.3559300094334 302.7093695408946 302.7093575136357 302.7093803585742 0.05015390938423325
299.957237282183 299.0468056662271 299.6463617719196 300.3538734077938 302.699605483407 302.6995934869999 302.6996162597985 0.05010754979360755
299.9534709957595 299.0484661417511 299.644444597578 300.3505204147116 302.6837460756902 302.6837341296613 302.6837567844826 0.05003176120831225
299.9534709957595 299.0484661417511 299.644444597578 300.3505204145608 302.6837460756902 302.6837341296613 302.6837567844826 0.0500317612045536
299.9472920295292 299.0511293584308 299.6412785549796 300.3450620819547 302.6575460062101 302.657534143535 302.6575566071566 0.04989909982068565
299.9472920295292 299.0511293584308 299.6412785549796 300.3450620818223 302.6575460062101 302.657534143535 302.6575566071566 0.04989909981672909
299.9411633807555 299.053773566111 299.6381393338588 300.340379483297 302.6309884312477 302.6309766534803 302.6309989323263 0.04975891865452185
299.9411633807555 299.053773566111 299.6381393338588 300.3403794831616 302.6309884312477 302.6309766534803 302.6309989323263 0.04975891865051153
299.9394485966218 299.0545043919101 299.6372579262706 300.3390496870411 302.6234869491789 302.6234751954444 302.6234974231061 0.04971959208857153
299.9350752496924 299.0563991637463 299.6350206034019 300.3355885881207 302.6040631535236 302.6040514622263 302.6040735562719 0.04961715876021107
299.9350752496924 299.0563991637463 299.6350206034019 300.3355885879777 302.6040631535236 302.6040514622263 302.6040735562719 0.04961715875643656
299.9289695038827 299.0590060169685 299.6318839707896 300.3305054253498 302.5768671878989 302.5768555840677 302.5768774915945 0.04948566521432955
299.9289695038827 299.0590060169685 299.6318839707896 300.3305054251884 302.5768671878989 302.5768555840677 302.5768774915945 0.0494856652108593
299.9227747706882 299.0615935810546 299.6286821741184 300.3247017172048 302.5494615388182 302.549450022983 302.5494717388796 0.04936736140953515
299.9227747706882 299.0615935810546 299.6286821741184 300.3247017170117 302.5494615388182 302.549450022983 302.5494717388796 0.04936736140621989
299.9216456503617 299.0620443848575 299.6280914733778 300.3234671121102 302.5445863350483 302.5445748347795 302.5445965156552 0.04934798174836318
299.9162836489513 299.0641603462639 299.6252779068974 300.3176466409899 302.5216931571462 302.5216817297794 302.5217032455778 0.04925687810086148
299.9162836489513 299.0641603462639 299.6252779068974 300.3176466408646 302.5216931571462 302.5216817297794 302.5217032455778 0.04925687809808939
299.9097511990303 299.0667066337506 299.6218395200211 300.3133268263225 302.493521383643 302.4935100461858 302.4935313852573 0.04916885803892333
299.9097511990303 299.0667066337506 299.6218395200211 300.3133268260656 302.493521383643 302.4935100461858 302.4935313852573 0.04916885803562332
299.9029482615086 299.0692313554424 299.6182155063529 300.3037779814782 302.4650539740948 302.4650427268373 302.4650638480131 0.04906118848102498
299.9029482615086 299.0692313554424 299.6182155063529 300.3037779811793 302.4650539740948 302.4650427268373 302.4650638480131 0.04906118847760058
299.9024057167664 299.069413199149 299.6179198258357 300.3029682628974 302.4629488932575 302.4629376525442 302.4629587572234 0.04905324278041425
299.8951182768388 299.071729108538 299.6139050783086 300.2925961512648 302.4358017257474 302.4357905684996 302.4358114634043 0.04895271429399928
299.8951182768388 299.071729108538 299.6139050783086 300.2925961509274 302.4358017257474 302.4357905684996 302.4358114634043 0.04895271429045302
299.8861001231425 299.0741958385783 299.6088006613403 300.2799286605494 302.4052822978473 302.4052712318003 302.4052918947776 0.04884417261520413
299.8861001231425 299.0741958385783 299.6088006613403 300.2799286601783 302.4052822978473 302.4052712318003 302.4052918947776 0.04884417261133811
299.8764701373728 299.0765563275414 299.6032567057231 300.2664008489129 302.3746431703322 302.3746321940005 302.3746526269538 0.04873040458419077
299.8761707951673 299.0766292224343 299.6030842158302 300.265979716913 302.3736923773365 302.3736814037869 302.3737018295754 0.04872686369604934
299.8761707951673 299.0766292224343 299.6030842158302 300.2659797165093 302.3736923773365 302.3736814037869 302.3737018295753 0.04872686369168086
299.8656325445716 299.0790244982389 299.596953500739 300.2507998914446 302.3413830970601 302.3413722168842 302.3413923989703 0.04859270477497744
299.8656325445716 299.0790244982389 299.596953500739 300.2507998910073 302.3413830970601 302.3413722168842 302.3413923989703 0.04859270477009334
299.8538979017094 299.0813838173684 299.5900219293444 300.2343598297695 302.3075380664892 302.3075272819016 302.3075472170739 0.0484434357527626
299.8538979017094 299.0813838173684 299.5900219293444 300.2343598292993 302.3075380664892 302.3075272819016 302.3075472170739 0.04844343574741065
299.8429648426082 299.0833971375858 299.5835010323684 300.2190426749362 302.2771350488061 302.277124348828 302.2771440659002 0.04830163040967143
299.8414171438815 299.0837018727457 299.5825846955398 300.2166962309273 302.2726232586049 302.2726125714188 302.2726322543967 0.04827947804566811
299.8414171438815 299.0837018727457 299.5825846955398 300.2166962304283 302.2726232586049 302.2726125714188 302.2726322543967 0.04827947803998706
299.8282582054042 299.0859747297862 299.5746853194073 300.1979767851778 302.2367075208375 302.2366969328098 302.2367163593402 0.04810614942283883
299.8282582054042 299.0859747297862 299.5746853194073 300.1979767846596 302.2367075208375 302.2366969328098 302.2367163593402 0.04810614941693587
299.8141128730772 299.088205235227 299.5661216437539 300.1785756274231 302.1993759840469 302.1993654975826 302.1993846683002 0.0479288105490131
299.8141128730772 299.088205235227 299.5661216437539 300.178575626896 302.1993759840469 302.1993654975826 302.1993846683002 0.0479288105428544
299.8027878593016 299.0898801359768 299.5592279115914 300.1635312224289 302.1699665775442 302.1699561705004 302.1699751474316 0.04778833914489202
299.7995469983089 299.0903884227057 299.5572651168875 300.1588972804625 302.1611327786235 302.1611223959435 302.1611413119751 0.04774423929958154
299.7995469983089 299.0903884227057 299.5572651168875 300.1588972799373 302.1611327786235 302.1611223959435 302.1611413119751 0.04774423929308711
299.7845790313303 299.0925286846767 299.5481294500502 300.1393605021597 302.1220351554767 302.1220248786342 302.1220435443507 0.04754941101269145
299.7845790313303 299.0925286846767 299.5481294500502 300.1393605016386 302.1220351554767 302.1220248786342 302.1220435443507 0.04754941100591383
299.7692241004478 299.094621732716 299.5387231955943 300.1200457794594 302.0819954805235 302.081985311962 302.0820037325423 0.04734641351327173
299.7692241004478 299.094621732716 299.5387231955943 300.1200457789376 302.0819954805235 302.081985311962 302.0820037325423 0.04734641350621574
299.7589320740809 299.0959814008558 299.5324040001618 300.1072815551444 302.0550754198513 302.0550653241781 302.055083584045 0.0472062556819484
299.7539628704266 299.0966693753317 299.5293638354298 300.1007621577664 302.0416234812786 302.0416134225746 302.0416315988639 0.04713375027988456
299.7539628704266 299.0966693753317 299.5293638354298 300.1007621572463 302.0416234812786 302.0416134225746 302.0416315988639 0.04713375027275939
299.7385940607867 299.0986709730968 299.519918476599 300.0816082271323 302.0007843027743 302.0007743553937 302.0007922899691 0.04692015992432653
299.7385940607867 299.0986709730968 299.519918476599 300.0816082266208 302.0007843027743 302.0007743553937 302.0007922899691 0.04692015991732131
299.7231027561708 299.100626213825 299.5103771936559 300.0628425134 301.9594366456041 301.9594268111264 301.9594445088192 0.04671280852558028
299.7231027561708 299.100626213825 299.5103771936559 300.0628425129047 301.9594366456041 301.9594268111264 301.9594445088192 0.04671280851904512
299.7144286923796 299.1016999151057 299.5050278082064 300.0527204433613 301.9361245155299 301.9361147448871 301.9361323136619 0.04660734677689636
299.7078549400449 299.1025369718036 299.5009818248022 300.0447444544445 301.9180022115243 301.9179924910366 301.9180099569358 0.04652343353439835
299.7078549400449 299.1025369718036 299.5009818248022 300.0447444539728 301.9180022115243 301.9179924910366 301.9180099569358 0.04652343352855542
299.6929923329191 299.1044047764807 299.4918262503591 300.0275898578644 301.8766595503928 301.8766499447321 301.876667185364 0.04635959643041729
299.6929923329191 299.1044047764807 299.4918262503591 300.0275898574181 301.8766595503928 301.8766499447321 301.876667185364 0.04635959642509709
299.6785003281243 299.1062307286129 299.4829011747497 300.011435595283 301.835379979907 301.8353704899763 301.8353875124334 0.04621486722828759
299.6785003281243 299.1062307286129 299.4829011747497 300.0114355948634 301.835379979907 301.8353704899763 301.8353875124334 0.04621486722322023
299.6719922456795 299.1070511415834 299.4788934239494 300.0045334486214 301.8165345042904 301.8165250675283 301.8165419939419 0.0461530204469325
299.6644720702459 299.1080167609659 299.4742685864545 299.9963212978064 301.7943146040803 301.7943052304862 301.7943220415646 0.04607871959721988
299.6644720702459 299.1080167609659 299.4742685864545 299.996321297415 301.7943146040803 301.7943052304862 301.7943220415646 0.04607871959219381
299.6512089132748 299.1097661163513 299.4661280892141 299.9823012723201 301.7539673847122 301.753958127044 301.7539747319616 0.04594213541275149
299.6512089132748 299.1097661163513 299.4661280892141 299.9823012719573 301.7539673847122 301.753958127044 301.7539747319616 0.04594213540771879
299.6385534059833 299.1114805327281 299.4583764631853 299.9693834717251 301.7142565321773 301.7142473898464 301.7142637945118 0.04580389044088717
299.6385534059833 299.1114805327281 299.4583764631853 299.9693834713136 301.7142565321773 301.7142473898464 301.7142637945118 0.04580389043563828
299.6340900321107 299.1120790451459 299.4556406108969 299.9641898446706 301.7002070184974 301.7001979170113 301.7002142456373 0.04575229574882717
299.6261570763896 299.1131600628395 299.450784094876 299.9547147486825 301.6750015083433 301.6749924803638 301.6750086687875 0.04565752625320643
299.6261570763896 299.1131600628395 299.450784094876 299.9547147483963 301.6750015083433 301.6749924803638 301.6750086687875 0.04565752624880823
299.6142275854656 299.1148064653877 299.4434883566774 299.94467824 301.6362567294494 301.6362478152816 301.6362638227805 0.04554144845665335
299.6142275854656 299.1148064653877 299.4434883566774 299.9446782397198 301.6362567294494 301.6362478152816 301.6362638227804 0.04554144845250612
299.6033078770195 299.1164246910102 299.4368485471919 299.9348915754605 301.5985168409232 301.5985080398143 301.5985238623853 0.04543140123493803
299.6033078770195 299.1164246910102 299.4368485471919 299.9348915751741 301.5985168409232 301.5985080398143 301.5985238623853 0.04543140123082281
299.6006260840661 299.1168271689978 299.4352196431435 299.932382020779 301.589082711795 301.5890739390967 301.5890897145588 0.04540390541452515
299.5928494402278 299.118014800829 299.430503294657 299.9249109700731 301.5613492418051 301.5613405529571 301.5613561868732 0.04532142175084183
299.5928494402278 299.118014800829 299.430503294657 299.9249109697777 301.5613492418051 301.5613405529571 301.5613561868732 0.04532142174667883
299.5827694130857 299.1195777055822 299.4243982922369 299.9146375590724 301.5249508895661 301.5249423111488 301.5249577509389 0.04520890382245012
299.5827694130857 299.1195777055822 299.4243982922369 299.9146375587701 301.5249508895661 301.5249423111488 301.5249577509388 0.04520890381840621
299.5728579555762 299.1211133038132 299.4183952637628 299.904140985046 301.4891214242485 301.4891129545512 301.489128196279 0.04510064586937535
299.5728579555762 299.1211133038132 299.4183952637628 299.9041409847463 301.4891214242485 301.4891129545512 301.489128196279 0.04510064586574568
299.5713659436026 299.1213395027039 299.4174899306147 299.9025977281175 301.4837837058136 301.4837752522622 301.4837904646444 0.04508688370257735
299.5630432146435 299.1226215751132 299.4124468643329 299.8937733369898 301.453697246823 301.4536888845479 301.4537039276597 0.04500750304751432
299.5630432146435 299.1226215751132 299.4124468643329 299.8937733367019 301.453697246823 301.4536888845479 301.4537039276597 0.0450075030444823
299.5532994038893 299.1241025448591 299.4065361115397 299.8838574878709 301.4184440809544 301.4184358256388 301.4184506730343 0.04493600851890083
299.5532994038893 299.1241025448591 299.4065361115397 299.8838574876 301.4184440809544 301.4184358256388 301.4184506730343 0.04493600851651622
299.5438786345559 299.1255577555385 299.4008295588631 299.8745810849407 301.3836290219495 301.3836208728858 301.3836355274361 0.04488682663276326
299.5438786345559 299.1255577555385 299.4008295588631 299.8745810846814 301.3836290219495 301.3836208728858 301.3836355274361 0.04488682663085995
299.5434475771647 299.1256244786796 299.400568502766 299.874172198028 301.3820219659925 301.382013821845 301.3820284675932 0.04488533957725473
299.5348563383685 299.1269886224673 299.395377340379 299.8657427411301 301.3493699295758 301.3493618858356 301.3493763483009 0.04485357649603865
299.5348563383685 299.1269886224673 299.395377340379 299.8657427408687 301.3493699295758 301.3493618858356 301.3493763483009 0.04485357649446737
299.5259763155688 299.1283948199462 299.3900106026029 299.8568546721007 301.3152271317542 301.3152191933162 301.3152334632968 0.0448318186235411
299.5259763155688 299.1283948199462 299.3900106026029 299.8568546718245 301.3152271317542 301.3152191933162 301.3152334632968 0.04483181862221895
299.5177214446846 299.1296995209815 299.3850210265956 299.8480030620245 301.283280598942 301.2832727591874 301.2832868418583 0.04481931800952264
299.5172458581879 299.129776809346 299.3847342943774 299.8474744526488 301.2814141304482 301.2814062964799 301.2814203678296 0.04481850564991262
299.5172458581879 299.129776809346 299.3847342943774 299.8474744523461 301.2814141304482 301.2814062964799 301.2814203678296 0.04481850564867863
299.5085555107598 299.1311343335871 299.3794762432362 299.8371888099169 301.2479743594647 301.2479666286175 301.2479804928632 0.04480831854619763
299.5085555107598 299.1311343335871 299.3794762432362 299.8371888095829 301.2479743594647 301.2479666286175 301.2479804928632 0.04480831854490752
299.4994339109647 299.1324646618532 299.3739251435785 299.8258301416562 301.2141950891688 301.2141874613851 301.2142011116768 0.04479797888201119
299.4994339109647 299.1324646618532 299.3739251435785 299.8258301412873 301.2141950891688 301.2141874613851 301.2142011116768 0.04479797888049816
299.4914058414292 299.1335613576996 299.3690143553987 299.8152834018294 301.1855389329211 301.1855313916373 301.1855448554037 0.04478423540388952
299.4899289340821 299.1337666481935 299.3681121563239 299.8132896244534 301.1802277148531 301.180220189635 301.1802336178061 0.04478148401250385
299.4899289340821 299.1337666481935 299.3681121563239 299.813289624047 301.1802277148531 301.180220189635 301.1802336178061 0.0447814840105436
299.47996460725 299.1350386914671 299.3619867417083 299.7994772151886 301.1460317760414 301.1460243528082 301.1460375527108 0.04475134317809039
299.47996460725 299.1350386914671 299.3619867417083 299.7994772147461 301.1460317760414 301.1460243528082 301.1460375527108 0.04475134317550011
299.4691804886798 299.1362772590917 299.3553104230828 299.7844497075836 301.1110251656164 301.111017844918 301.1110308086774 0.04470272017641179
299.4691804886798 299.1362772590917 299.3553104230828 299.7844497071126 301.1110251656164 301.111017844918 301.1110308086774 0.04470272017317127
299.460732367201 299.1371692208064 299.3500537203565 299.7726592755255 301.0846448505355 301.0846376060746 301.0846503922995 0.04465232861375688
299.4579092234769 299.1374786221634 299.3483009864599 299.7684811612641 301.0756061528105 301.0755989346949 301.0756116568664 0.04463382007702957
299.4579092234769 299.1374786221634 299.3483009864599 299.7684811607752 301.0756061528105 301.0755989346949 301.0756116568664 0.04463382007313706
299.4459625003448 299.1386466816903 299.3408358419746 299.7519433314479 301.0393772990303 301.0393701844995 301.0393826640203 0.04454550229723612
299.4459625003448 299.1386466816903 299.3408358419746 299.7519433309546 301.0393772990303 301.0393701844995 301.0393826640203 0.04454550229267602
299.4334033957674 299.1397766962348 299.332954951146 299.7352994789222 301.0022583836373 301.0022513742054 301.0022636136915 0.0444371845448415
299.4334033957674 299.1397766962348 299.332954951146 299.7352994784404 301.0022583836373 301.0022513742054 301.0022636136915 0.04443718453971213
299.4252063008 299.1404752947433 299.327798144267 299.7249971550646 300.9782541065701 300.9782471648546 300.9782592552505 0.04435717614268554
299.4207167229038 299.1408698597734 299.3249779051986 299.7190947849753 300.9647666217784 300.9647597184758 300.9647717222853 0.04431058158651262
299.4207167229038 299.1408698597734 299.3249779051986 299.7190947845195 300.9647666217784 300.9647597184758 300.9647717222853 0.04431058158097949
299.4079755558155 299.1419264923333 299.316952922903 299.7038266927241 300.9268863304266 300.9268795345761 300.9268913107956 0.04417123194428761
299.4079755558155 299.1419264923333 299.316952922903 299.7038266922958 300.9268863304266 300.9268795345761 300.9268913107956 0.04417123193845321
299.3953339851174 299.1429476142887 299.3089817761317 299.6895392213464 300.8886990090932 300.888692322187 300.8887038784304 0.04402213507313866
299.3953339851174 299.1429476142887 299.3089817761317 299.6895392209356 300.8886990090932 300.888692322187 300.8887038784304 0.0440221350668862
299.388651551904 299.1434779552793 299.3047651107847 299.6822585592273 300.8682296329341 300.8682230047131 300.8682344459526 0.04393526857937675
299.3829783413976 299.1439350611835 299.3011877140801 299.6758827383206 300.8504954515109 300.8504888744969 300.8505002141109 0.04385868803536062
299.3829783413976 299.1439350611835 299.3011877140801 299.6758827379153 300.8504954515109 300.8504888744969 300.8505002141108 0.04385868802849528
299.3709583969817 299.1448902717258 299.2936039561073 299.6624537314404 300.8125020848327 300.8124956179329 300.8125067400853 0.04367426871376222
299.3709583969817 299.1448902717258 299.2936039561073 299.6624537310292 300.8125020848327 300.8124956179329 300.8125067400853 0.04367426870635495
299.3590478012573 299.1458132576769 299.2860815165546 299.6488658279919 300.7745538900396 300.7745475334029 300.7745584348898 0.04347230269482942
299.3590478012573 299.1458132576769 299.2860815165546 299.648865827563 300.7745538900396 300.7745475334029 300.7745584348898 0.0434723026870787
299.3538248468742 299.1462002383404 299.2827768678914 299.6427755125072 300.7580587045913 300.758052395732 300.7580632001156 0.04338105890297986
299.3469842201001 299.1467029182546 299.2784473784586 299.6347192216381 300.7363486300688 300.7363423841914 300.7363530597419 0.04326052030855096
299.3469842201001 299.1467029182546 299.2784473784586 299.6347192211792 300.7363486300688 300.7363423841914 300.7363530597419 0.04326052030052657
299.334841469167 299.1475592359459 299.270750121068 299.6196086120021 300.6981171230493 300.6981109877609 300.6981214278466 0.04304102325714698
299.334841469167 299.1475592359459 299.270750121068 299.6196086115073 300.6981171230493 300.6981109877609 300.6981214278466 0.04304102324881776
299.3223474673523 299.1483803830275 299.2628100994975 299.6033404330541 300.6595592231796 300.659553198618 300.6595633931579 0.04281392242638586
299.3223474673523 299.1483803830275 299.2628100994975 299.6033404325306 300.6595592231796 300.659553198618 300.6595633931579 0.04281392241771537
299.3180541258588 299.1486412917304 299.2600744695736 299.5977075354448 300.6466795144493 300.6466735264895 300.6466836408254 0.04273674167279096
299.3093612391183 299.149164360061 299.2545339069442 299.5861624644427 300.6205031764467 300.6204972629716 300.6205072121919 0.04257869706339495
299.3093612391183 299.149164360061 299.2545339069442 299.5861624639081 300.6205031764467 300.6204972629716 300.6205072121919 0.04257869705449053
299.2958627854065 299.1499094707103 299.2459078531227 299.5686651890289 300.5808409343683 300.5808351326968 300.5808448357816 0.04233911659361107
299.2958627854065 299.1499094707103 299.2459078531227 299.5686651885025 300.5808409343683 300.5808351326968 300.5808448357816 0.04233911658466553
299.2821915915375 299.1506161822762 299.2371554911638 299.5514855774795 300.5407514123168 300.5407457235431 300.5407551725553 0.04210023500867506
299.2821915915375 299.1506161822762 299.2371554911638 299.5514855769717 300.5407514123168 300.5407457235431 300.5407551725553 0.04210023499995209
299.2790376602136 299.1507698917567 299.2351332060201 299.5477641228787 300.5315571022042 300.5315514392611 300.5315608328649 0.04204847761478943
299.2683182623157 299.1512839560392 299.2282573158124 299.5349680772255 300.4999170357019 300.4999114620637 300.4999206648915 0.0418707852350608
299.2683182623157 299.1512839560392 299.2282573158124 299.5349680767349 300.4999170357019 300.4999114620637 300.4999206648914 0.04187078522674972
299.2546806762474 299.1519148743483 299.219502101331 299.519055782184 300.4590613939537 300.459055936256 300.4590649131337 0.04165507472036422
299.2546806762474 299.1519148743483 299.219502101331 299.5190557817006 300.4590613939537 300.459055936256 300.4590649131337 0.0416550747124767
299.241300421301 299.1525098900349 299.2109043477668 299.5034249246841 300.4183932236629 300.4183878819661 300.418396630184 0.04145321078340706
299.241300421301 299.1525098900349 299.2109043477668 299.5034249241934 300.4183932236629 300.4183878819661 300.418396630184 0.04145321077590057
299.2396473959818 299.1525803598395 299.2098411546507 299.501482601518 300.41337609458 300.4133707671849 300.4133794889726 0.04143005455422409
299.2279109892555 299.1530682912437 299.2022884894826 299.487595840565 300.3776814680082 300.3776762424285 300.3776847747203 0.04126477454640742
299.2279109892555 299.1530682912437 299.2022884894826 299.4875958400527 300.3776814680082 300.3776762424285 300.3776847747203 0.04126477453939894
299.214619771166 299.1535905154497 299.1937253078144 299.4711040136681 300.337434388027 300.337429277042 300.3374376020662 0.04109294744765635
299.214619771166 299.1535905154497 299.1937253078144 299.471104013124 300.337434388027 300.337429277042 300.3374376020662 0.04109294744135115
299.2012226476954 299.1540753871355 299.1850801446528 299.4536291868289 300.2975953707357 300.2975903723976 300.2975984867163 0.04094508343796982
299.2012226476954 299.1540753871355 299.1850801446528 299.4536291862489 300.2975953707357 300.2975903723976 300.2975984867163 0.04094508343248613
299.2009495155734 299.1540847448106 299.1849037167052 299.4532553270249 300.2967949291836 300.2967899330961 300.296798043099 0.04094266903838533
299.1877317124307 299.1545222974067 299.17636075415 299.4350439579604 300.2582259408067 300.2582210529677 300.2582289516806 0.04082478751360729
299.1877317124307 299.1545222974067 299.17636075415 299.4350439573443 300.2582259408067 300.2582210529677 300.2582289516806 0.04082478750884036
299.1735937499953 299.1549272775258 299.1672019883817 299.4153441674496 300.2185697202141 300.218564941918 300.2185726204154 0.04073089797004563
299.1735937499953 299.1549272775258 299.1672019883817 299.4153441668032 300.2185697202141 300.218564941918 300.2185726204154 0.04073089796570451
299.1602855009634 299.1552613709703 299.1585650577082 299.3964278659863 300.1820828114622 300.1820781329833 300.1820856049057 0.04065927093119468
299.159127753447 299.1552899185406 299.1578135348279 299.3947267084365 300.1788644067632 300.1788597371392 300.1788671902368 0.04065266216287146
299.159127753447 299.1552899185406 299.1578135348279 299.3947267077669 300.1788644067632 300.1788597371392 300.1788671902368 0.04065266215864081
299.144390010109 299.1556093253856 299.1482321320042 299.3734242547658 300.1390997964701 300.1390952348652 300.139102459192 0.04057964405767045
