"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
301.7808930071021 299.4803907890515 300.5437208589158 300.2963031819108 308.1757987624021 308.1757514435458 308.1758422851078 0.04984356118607355
301.7808930071021 299.4803907890515 300.5437208589158 300.2963031817745 308.1757987624021 308.1757514435458 308.1758422851077 0.04984356118414777
301.7598092305686 299.4834995869513 300.5356251522205 300.2919978450438 308.0954855299344 308.0954386654509 308.0955285794192 0.04969345673491904
301.7598092305686 299.4834995869513 300.5356251522205 300.2919978448807 308.0954855299344 308.0954386654509 308.0955285794192 0.04969345673344891
301.7560649957306 299.4840405604337 300.5341815170016 300.2910586828543 308.0813608350375 308.0813140501706 308.0814037993699 0.04967020634418834
301.7381734092692 299.4865764841819 300.5272569882422 300.2866276063333 308.0148813125422 308.0148349003259 308.0149238745665 0.04955982149078538
301.7381734092692 299.4865764841819 300.5272569882422 300.2866276062275 308.0148813125422 308.0148349003259 308.0149238745665 0.04955982148921695
301.7164031097247 299.489622150884 300.518810214138 300.2835612041296 307.9340486918463 307.9340027323397 307.9340908059943 0.04942177140218351
301.7164031097247 299.489622150884 300.518810214138 300.2835612039125 307.9340486918463 307.9340027323397 307.9340908059943 0.04942177140134107
301.6941828404312 299.492635037577 300.5101378506446 300.2760686715524 307.8528612932632 307.8528157855769 307.8529028916597 0.04931117081267208
301.6941828404312 299.492635037577 300.5101378506446 300.2760686712999 307.8528612932632 307.8528157855769 307.8529028916596 0.04931117081211079
301.6925191337169 299.4928518053553 300.5094837969695 300.2754258663697 307.8468728722381 307.846827397687 307.8469144327781 0.04930377310641539
301.6705457033652 299.4956055023201 300.5007868389429 300.2671859819572 307.7697254838275 307.7696804320888 307.7697665642139 0.04920675646197865
301.6705457033652 299.4956055023201 300.5007868389429 300.267185981672 307.7697254838275 307.7696804320888 307.7697665642139 0.04920675646167062
301.6457752461864 299.4985378972316 300.4908909650101 300.2570401286967 307.6851520839204 307.685107490439 307.6851926407973 0.04910831651203107
301.6457752461864 299.4985378972316 300.4908909650101 300.2570401283831 307.6851520839204 307.685107490439 307.6851926407973 0.04910831651173401
301.6206326725455 299.5013393837765 300.4807529201621 300.2461411215704 307.6017423952611 307.6016982482478 307.60178244177 0.04900925252445023
301.6198401544719 299.5014258983577 300.4804324060754 300.2458016882732 307.5991556091374 307.5991114758729 307.5991956396658 0.04900613623054621
301.6198401544719 299.5014258983577 300.4804324060754 300.245801687932 307.5991556091374 307.5991114758729 307.5991956396657 0.04900613623007103
301.5929127965945 299.5042672731503 300.4694898849419 300.2335135401029 307.5120837357702 307.512040063298 307.512123234246 0.04889339011339317
301.5929127965945 299.5042672731503 300.4694898849419 300.2335135397333 307.5120837357702 307.512040063298 307.5121232342459 0.04889339011273955
301.5649656290781 299.5070592124222 300.458049213964 300.2201492099841 307.4233368974437 307.4232936906399 307.4233758639511 0.04876999994507391
301.5649656290781 299.5070592124222 300.458049213964 300.2201492095867 307.4233368974437 307.4232936906399 307.423375863951 0.04876999994428512
301.5399135629092 299.5094384874226 300.4477279531827 300.2076545605855 307.345100187501 307.3450573879199 307.3451386914134 0.04865545640599137
301.5360915594208 299.5097996294443 300.4461523806708 300.2057400244418 307.3333769102869 307.333334171209 307.3334153406848 0.04863799096053139
301.5360915594208 299.5097996294443 300.4461523806708 300.20574002402 307.3333769102869 307.333334171209 307.3334153406847 0.04863799095971007
301.506281224106 299.5124861149434 300.4337938324014 300.1904275799959 307.2419482074502 307.241905939996 307.2419861025555 0.04850129113389256
301.506281224106 299.5124861149434 300.4337938324014 300.1904275795578 307.2419482074502 307.241905939996 307.2419861025554 0.04850129113305644
301.475647377189 299.5151169562567 300.4210249396473 300.1745266899226 307.1492851952264 307.1492434023322 307.1493225585621 0.04836095644437659
301.475647377189 299.5151169562567 300.4210249396473 300.174526689477 307.1492851952264 307.1492434023322 307.1493225585621 0.04836095644339289
301.4517078742635 299.5170899459263 300.4110024345858 300.1621829002428 307.0774358946791 307.0773944681349 307.0774728590011 0.04824731721448797
301.4443690884007 299.5176911022165 300.4079281213869 300.1583799445092 307.0556355854194 307.0555942694431 307.055672423529 0.04821250478426389
301.4443690884007 299.5176911022165 300.4079281213869 300.1583799440653 307.0556355854194 307.0555942694431 307.055672423529 0.0482125047829494
301.4125939943704 299.5202078206678 300.3945713944143 300.1423399960632 306.9608928558012 306.960852020955 306.9609291820573 0.04804946189036495
301.4125939943704 299.5202078206678 300.3945713944143 300.1423399956228 306.9608928558012 306.960852020955 306.9609291820572 0.04804946188875228
301.3806281484682 299.5226676229149 300.3810967639943 300.1264760769992 306.8658256316683 306.8657852786015 306.8658614526881 0.04787421736645969
301.3806281484682 299.5226676229149 300.3810967639943 300.126476076558 306.8658256316683 306.8657852786015 306.8658614526881 0.04787421736460259
301.3593382219423 299.5242643666488 300.3721006007348 300.1159863107619 306.8023696136646 306.8023295822901 306.8024051061385 0.04775142130220066
301.348493498872 299.5250702970512 300.367514292718 300.1106262936707 306.7701281712619 306.7700883030684 306.7701634942345 0.04768895493796751
301.348493498872 299.5250702970512 300.367514292718 300.1106262932311 306.7701281712619 306.7700883030684 306.7701634942345 0.04768895493604983
301.3162711996782 299.5274160872739 300.353861690805 300.094874237254 306.6741252139954 306.6740858319164 306.6741600441629 0.04750090812966688
301.3162711996782 299.5274160872739 300.353861690805 300.0948742368216 306.6741252139954 306.6740858319164 306.6741600441629 0.04750090812780654
301.284128146417 299.5297058336781 300.3402166634804 300.0794388758932 306.5783696149313 306.5783307172738 306.5784039554327 0.04731511311416033
301.284128146417 299.5297058336781 300.3402166634804 300.0794388754745 306.5783696149313 306.5783307172738 306.5784039554327 0.0473151131126277
301.2661441749191 299.5309621613286 300.3325694211735 300.0711166800832 306.5245369237815 306.524498298903 306.524570998549 0.04721782490011599
301.2522184709428 299.5319407338652 300.3266511797409 300.0645565253503 306.4831211538835 306.4830827381284 306.4831550090402 0.04714220834379007
301.2522184709428 299.5319407338652 300.3266511797409 300.0645565249516 306.4831211538835 306.4830827381284 306.4831550090402 0.04714220834272483
301.2203435464136 299.5341207917617 300.3130732974701 300.0504600863143 306.387057697703 306.3870197697805 306.3870910891775 0.04698661589073462
301.2203435464136 299.5341207917617 300.3130732974701 300.050460085937 306.387057697703 306.3870197697805 306.3870910891775 0.04698661588994898
301.1888880569813 299.5362487711753 300.29966251056 300.0371985351989 306.2919011208726 306.2918636766225 306.2919340534248 0.04684268135742099
301.1888880569813 299.5362487711753 300.29966251056 300.0371985348441 306.2919011208726 306.2918636766225 306.2919340534248 0.04684268135663215
301.1746468963025 299.5372036530432 300.2935866454637 300.0315404645368 306.2484400990547 306.2484028764827 306.248472828684 0.04677719222576698
301.1578885809197 299.538326151015 300.2864364991808 300.0248055890838 306.1971784333284 306.1971414723938 306.1972109170511 0.04670002919715717
301.1578885809197 299.538326151015 300.2864364991808 300.0248055887528 306.1971784333284 306.1971414723938 306.1972109170511 0.0467000291961375
301.1274516799128 299.540354922921 300.2734455959089 300.0133272685575 306.1030632355925 306.1030267570952 306.1030952794107 0.04655065669125815
301.1274516799128 299.540354922921 300.2734455959089 300.0133272682508 306.1030632355925 306.1030267570952 306.1030952794106 0.0465506566899537
301.0977348062189 299.5423375257211 300.2607639067723 300.0027709150224 306.0101201984396 306.0100841984352 306.0101518053891 0.04639321641052657
301.0977348062189 299.5423375257211 300.2607639067723 300.0027709146746 306.0101201984396 306.0100841984352 306.0101518053891 0.04639321640951324
301.0873170204887 299.5430285829365 300.2563161830618 299.9985068136455 305.9772627993271 305.9772269690195 305.977294242469 0.04634154489184417
301.0683731242861 299.5442739609007 300.2482225846774 299.9907239993228 305.9177819039975 305.9177463801514 305.9178130436751 0.04624762360618581
301.0683731242861 299.5442739609007 300.2482225846774 299.9907239990807 305.9177819039975 305.9177463801514 305.917813043675 0.04624762360475293
301.0397179237166 299.5461668674904 300.2359855230147 299.9825846755577 305.8267405970752 305.8267055444394 305.826771318619 0.04608898685912087
301.0397179237166 299.5461668674904 300.2359855230147 299.9825846753208 305.8267405970752 305.8267055444394 305.826771318619 0.04608898685788131
301.0119729537402 299.5480197424853 300.2241487904416 299.9746475579252 305.7359594768008 305.7359248996207 305.7359897758723 0.04594059535667002
301.0119729537402 299.5480197424853 300.2241487904416 299.974647557683 305.7359594768008 305.7359248996207 305.7359897758723 0.04594059535553121
301.0050970199903 299.5484796075916 300.2212158210895 299.9726092608224 305.7132498439355 305.7132153861017 305.7132800354059 0.04590452346522178
300.9848307209859 299.5498337958963 300.2125707329518 299.9665378255631 305.6462328003403 305.6461986947436 305.6462626656486 0.04579795455996895
300.9848307209859 299.5498337958963 300.2125707329518 299.9665378253134 305.6462328003403 305.6461986947436 305.6462626656486 0.04579795455888076
300.958085249149 299.5516093310974 300.2011561966034 299.9581717698462 305.5575618213686 305.5575281820027 305.5575912357914 0.0456584734365932
300.958085249149 299.5516093310974 300.2011561966034 299.9581717695905 305.5575618213686 305.5575281820027 305.5575912357914 0.0456584734357021
300.9315552121545 299.5533462500669 300.1898212345741 299.9496082568263 305.4694332163737 305.469400040404 305.4694621683598 0.04552674197187664
300.9315552121545 299.5533462500669 300.1898212345741 299.9496082565728 305.4694332163737 305.469400040404 305.4694621683598 0.04552674197137562
300.9275935975329 299.5536014584472 300.1881264569296 299.9483490299533 305.4561451779018 305.45611207205 305.4561740625256 0.04550913867527485
300.9049564953413 299.5550438770985 300.1784340728005 299.9411447821728 305.3804064397695 305.3803737330102 305.3804349369399 0.04540856575599463
300.9049564953413 299.5550438770985 300.1784340728005 299.9411447819293 305.3804064397695 305.3803737330102 305.3804349369399 0.04540856575597066
300.8784593295052 299.5567034037894 300.1670740779941 299.9330548638072 305.2919488411191 305.2919165997183 305.2919768819375 0.04530763248413869
300.8784593295052 299.5567034037894 300.1670740779941 299.9330548635781 305.2919488411191 305.2919165997183 305.2919768819375 0.04530763248458473
300.8521532438969 299.5583257071859 300.1557831124217 299.9254972074244 305.2038651130671 305.2038333352718 305.2038926993654 0.04522396233103107
300.8521532438969 299.5583257071859 300.1557831124217 299.925497207205 305.2038651130671 305.2038333352718 305.2038926993654 0.04522396233183846
300.8509384065179 299.5583998833996 300.1552613029139 299.9251645060231 305.1997659475672 305.1997341914056 305.1997935132122 0.04522068537256917
300.8260455596767 299.5599116259147 300.1445649967904 299.918301518495 305.1158787272477 305.1158474134098 305.1159058610444 0.04515365430123338
300.8260455596767 299.5599116259147 300.1445649967904 299.9183015182738 305.1158787272477 305.1158474134098 305.1159058610444 0.04515365430239555
300.8000432601487 299.5614615298677 300.1333769069509 299.9110554842449 305.0277483102066 305.0277174617964 305.0277749956034 0.04509607923071615
300.8000432601487 299.5614615298677 300.1333769069509 299.9110554840113 305.0277483102066 305.0277174617964 305.0277749956034 0.04509607923228132
300.7755007964085 299.5628910021442 300.1227995818403 299.9038172850616 304.9447306887897 304.9447002781309 304.9447569374357 0.04505492195763986
300.7740498832771 299.5629753821395 300.1221742165698 299.9033847880981 304.9398937838109 304.9398633984965 304.9399200051561 0.04505251809216627
300.7740498832771 299.5629753821395 300.1221742165698 299.9033847878422 304.9398937838109 304.9398633984965 304.9399200051561 0.04505251809409783
300.7479044924098 299.5644523026543 300.110882048418 299.8949395824432 304.8521111753616 304.8520812511658 304.8521369179452 0.04502099721464033
300.7479044924098 299.5644523026543 300.110882048418 299.8949395821606 304.8521111753616 304.8520812511658 304.8521369179452 0.04502099721684641
300.7213642152777 299.5658905682398 300.0993872110565 299.8855780251297 304.7636877376489 304.7636582761158 304.7637129918684 0.04499729916966263
300.7213642152777 299.5658905682398 300.0993872110565 299.8855780248177 304.7636877376489 304.7636582761158 304.7637129918684 0.044997299172012
300.6985969350637 299.5670688695683 300.0894971756893 299.8768570152837 304.6886474983978 304.6886184274691 304.6886723340983 0.04497960718955873
300.6943119644403 299.567288522441 300.087634719066 299.8752076349204 304.6747922137417 304.6747632143214 304.6748169669888 0.04497633219226452
300.6943119644403 299.567288522441 300.087634719066 299.8752076345767 304.6747922137417 304.6747632143214 304.6748169669888 0.04497633219456291
300.6665966248995 299.5686439039995 300.0755535461982 299.8637516733386 304.5850173586591 304.5849888227166 304.5850416149943 0.04495072249125567
300.6665966248995 299.5686439039995 300.0755535461982 299.8637516729642 304.5850173586591 304.5849888227166 304.5850416149943 0.04495072249330814
300.6381785923206 299.5699546225279 300.0631243155398 299.851258103299 304.4943811288588 304.4943530573336 304.4944048671998 0.04491354587391354
300.6381785923206 299.5699546225279 300.0631243155398 299.8512581029005 304.4943811288588 304.4943530573336 304.4944048671998 0.04491354587562164
300.6166775926213 299.5708924331364 300.0536919239484 299.8414391146508 304.4264617657412 304.4264340405131 304.4264851210269 0.04487507871807577
300.6090472254855 299.5712187199092 300.0503411129062 299.8379587710926 304.4026658224805 304.4026382178311 304.4026890393594 0.044861396403494
300.6090472254855 299.5712187199092 300.0503411129062 299.8379587706791 304.4026658224805 304.4026382178311 304.4026890393594 0.04486139640474817
300.5792194445029 299.5724344721818 300.0372108898696 299.8241665285115 304.3096346327357 304.3096074992753 304.3096573317594 0.04479062159726671
300.5792194445029 299.5724344721818 300.0372108898696 299.8241665280941 304.3096346327357 304.3096074992753 304.3096573317593 0.04479062159791373
300.5489306692363 299.5736013989649 300.0238422371348 299.8102741409474 304.2159379275593 304.2159112664891 304.2159601115749 0.0446969252512569
300.5489306692363 299.5736013989649 300.0238422371348 299.8102741405397 304.2159379275593 304.2159112664891 304.2159601115748 0.04469692525123051
300.5294646849628 299.5743176382371 300.0152327991131 299.8016725651093 304.155673700174 304.1556473428401 304.155695565637 0.04462169628817939
300.518305063683 299.5747191048633 300.0102923550245 299.7967423981202 304.1211830018092 304.1211568181035 304.1212046844521 0.04457860480918862
300.518305063683 299.5747191048633 300.0102923550245 299.7967423977346 304.1211830018092 304.1211568181035 304.121204684452 0.0445786048085002
300.487662288962 299.5757887497012 299.9967095953286 299.7839925580184 304.0260715147688 304.0260458105254 304.026092708542 0.04443737277703787
300.487662288962 299.5757887497012 299.9967095953286 299.7839925576561 304.0260715147688 304.0260458105254 304.0260927085419 0.04443737277577365
300.4572928860047 299.5768121126383 299.9832291507543 299.7720623842667 303.9312009754572 303.9311757504642 303.93122168641 0.04427736817707517
300.4572928860047 299.5768121126383 299.9832291507543 299.7720623839191 303.9312009754572 303.9311757504642 303.9312216864099 0.0442773681752252
300.4412002937511 299.5773391194937 299.9760780823674 299.7659826416593 303.8803570415395 303.8803320745406 303.8803774990647 0.0441816789473794
300.4272956970624 299.5777906441784 299.9698974401843 299.7606562689344 303.8365505908131 303.836525845723 303.8365708192189 0.04409875161778607
300.4272956970624 299.5777906441784 299.9698974401843 299.7606562685916 303.8365505908131 303.836525845723 303.8365708192189 0.04409875161528302
300.3974845269055 299.5787246235385 299.9566285654013 299.7494326236109 303.7411981664215 303.7411739073192 303.7412179149604 0.04389866399125573
300.3974845269055 299.5787246235385 299.9566285654013 299.7494326232631 303.7411981664215 303.7411739073192 303.7412179149604 0.04389866398829424
300.367875261397 299.5796150070737 299.9434303618255 299.738064912192 303.6461778675312 303.646154093022 303.6461971216068 0.04368382171769392
300.367875261397 299.5796150070737 299.9434303618255 299.7380649118292 303.6461778675312 303.646154093022 303.6461971216067 0.04368382171460127
300.3551142526043 299.5799847371101 299.9377349215799 299.7329645074357 303.6050044590356 303.6049808948758 303.6050234950716 0.04358915663718994
300.3382574674222 299.5804612554034 299.9302053212587 299.7262148786784 303.5508126150619 303.5507893272081 303.5508313600321 0.04346440646394246
300.3382574674222 299.5804612554034 299.9302053212587 299.7262148782902 303.5508126150619 303.5507893272081 303.5508313600321 0.04346440646092474
300.3083378167609 299.5812620476472 299.916817252571 299.7135390303548 303.4544696946214 303.4544468980109 303.4544879153932 0.04324612699445982
300.3083378167609 299.5812620476472 299.916817252571 299.713539029936 303.4544696946214 303.4544468980109 303.4544879153931 0.04324612699155608
300.2779568702193 299.5820160314817 299.9031918175403 299.6998734028062 303.357385377646 303.3573630739826 303.3574030515126 0.0430296228267564
300.2779568702193 299.5820160314817 299.9031918175403 299.6998734023632 303.357385377646 303.3573630739826 303.3574030515125 0.04302962282385674
300.2678537231122 299.5822527546097 299.8986533507037 299.6951375913241 303.3252628195647 303.3252406785463 303.3252803220586 0.04295785485966977
300.2469748185376 299.5827213136939 299.8892634713691 299.6854273139726 303.2594259915489 303.2594041825037 303.2594431428895 0.0428106704635326
300.2469748185376 299.5827213136939 299.8892634713691 299.6854273135203 303.2594259915489 303.2594041825037 303.2594431428894 0.04281067046055569
300.215618527976 299.5833774288962 299.875136778511 299.6707005966437 303.1616116535512 303.1615903349552 303.1616282695823 0.0425874157622214
300.215618527976 299.5833774288962 299.875136778511 299.6707005961982 303.1616116535512 303.1615903349552 303.1616282695823 0.04258741575914831
300.1837023939133 299.5839796541104 299.8607235258195 299.656230362149 303.0614964130854 303.0614755973093 303.0615124527101 0.04235843215454251
300.1837023939133 299.5839796541104 299.8607235258195 299.6562303617193 303.0614964130854 303.0614755973093 303.06151245271 0.04235843215151629
300.1764658688502 299.584109154736 299.8574518728699 299.6530952389071 303.0387219087044 303.0387012074198 303.0387378228401 0.04230674745270795
300.1515625309892 299.5845354715294 299.8461829835037 299.6423111410697 302.9603482061673 302.9603278987032 302.9603636896202 0.04212968958931625
300.1515625309892 299.5845354715294 299.8461829835037 299.6423111406546 302.9603482061673 302.9603278987032 302.9603636896201 0.04212968958654061
300.1194200995045 299.5850429099444 299.8316162152248 299.6288935929134 302.8596147957937 302.8595949931432 302.8596298168794 0.04190866085199445
300.1194200995045 299.5850429099444 299.8316162152248 299.6288935925044 302.8596147957937 302.8595949931432 302.8596298168794 0.04190866084958585
300.0874392619298 299.5855026943685 299.8170993959706 299.6157038018877 302.7597984585148 302.7597791547007 302.7598129893975 0.04169978458190748
300.0874392619298 299.5855026943685 299.8170993959706 299.6157038014723 302.7597984585148 302.7597791547007 302.7598129893975 0.0416997845799871
300.0835038177368 299.5855557531135 299.8153111827642 299.6140640174427 302.7474333978232 302.7474141559613 302.7474478791785 0.04167592913784457
300.0554141675944 299.5859140601543 299.8025370722646 299.6023356808988 302.6599205187908 302.6599017135039 302.6599346372099 0.04150611371676086
300.0554141675944 299.5859140601543 299.8025370722646 299.6023356804652 302.6599205187908 302.6599017135039 302.6599346372098 0.04150611371560697
300.0235321543668 299.5862774494752 299.7880159578797 299.5883961118562 302.5624883170256 302.5624699930457 302.5625020754802 0.04133735954592242
300.0235321543668 299.5862774494752 299.7880159578797 299.5883961113956 302.5624883170256 302.5624699930457 302.5625020754802 0.04133735954585449
299.9917771942556 299.5865918160321 299.773528076325 299.5736138320608 302.467426164606 302.4674083051839 302.4674395539919 0.04120367128625672
299.9917771942556 299.5865918160321 299.773528076325 299.5736138315698 302.467426164606 302.4674083051839 302.4674395539918 0.04120367128743797
299.9911378796074 299.5865976246459 299.7732361252399 299.5732974537491 302.4655256743254 302.4655078241547 302.4655390563994 0.04120177642258461
299.9600120746557 299.586855633495 299.7590092646203 299.5578804703225 302.3740478007892 302.3740303932159 302.3740608157609 0.04110965088216841
299.9600120746557 299.586855633495 299.7590092646203 299.5578804698009 302.3740478007892 302.3740303932159 302.3740608157608 0.04110965088449531
299.9281203148777 299.5870673734211 299.7444049433513 299.5411927329352 302.281844298155 302.2818273326097 302.2818569214566 0.04105141553986255
299.9281203148777 299.5870673734211 299.7444049433513 299.541192732388 302.281844298155 302.2818273326097 302.2818569214565 0.0410514155429744
299.8986794949631 299.5872146404255 299.7308979081359 299.525159202865 302.1979133571556 302.1978967907252 302.1979256083476 0.04101989657262969
299.896072948301 299.5872258795411 299.7297011326785 299.5237168421342 302.1905865122026 302.1905699803381 302.1905987277161 0.0410172324760622
299.896072948301 299.5872258795411 299.7297011326785 299.5237168415674 302.1905865122026 302.1905699803381 302.1905987277161 0.04101723247956027
299.8638379536563 299.5873300176237 299.7148824587467 299.5056494537861 302.0998777698281 302.0998616659604 302.0998895689808 0.04099416920232868
299.8638379536563 299.5873300176237 299.7148824587467 299.5056494532052 302.0998777698281 302.0998616659604 302.0998895689808 0.04099416920595835
299.8313624938114 299.5873786605028 299.6999239511067 299.4871707588459 302.0092490336874 302.0092333551648 302.0092604151756 0.04097386280447624
299.8313624938114 299.5873786605028 299.6999239511067 299.4871707582587 302.0092490336874 302.0092333551648 302.0092604151755 0.04097386280811641
299.8047275833332 299.5873767643312 299.6876339093313 299.4719837349411 301.9353639493352 301.9353486161771 301.9353749991267 0.04095650489264635
299.7987698318556 299.5873716354823 299.68488240747 299.4685320874058 301.9190031208554 301.9189878637146 301.919014091022 0.04095295000992052
299.7987698318556 299.5873716354823 299.68488240747 299.4685320868197 301.9190031208554 301.9189878637146 301.9190140910219 0.04095295001353474
299.7660790084402 299.5873085834912 299.6697664278345 299.4499630312378 301.8287862325907 301.8287713955728 301.8287967889935 0.04093037868317655
299.7660790084402 299.5873085834912 299.6697664278345 299.4499630306539 301.8287862325907 301.8287713955728 301.8287967889934 0.0409303786867833
299.7334185161802 299.5871899842312 299.6546355524545 299.431502531785 301.7387913602836 301.7387769416516 301.7388015054682 0.04090726087258904
299.7334185161802 299.5871899842312 299.6546355524545 299.4315025311989 301.7387913602836 301.7387769416516 301.7388015054682 0.04090726087615123
299.7101171485964 299.5870714284781 299.6438228963572 299.4183281025347 301.6745302821853 301.6745161622345 301.6745401379354 0.04088933074074106
299.7008002174741 299.5870160007419 299.6394953362092 299.4130034078349 301.6489570466985 301.6489430452476 301.648966781618 0.04088248992752811
299.7008002174741 299.5870160007419 299.6394953362092 299.4130034072423 301.6489570466985 301.6489430452476 301.648966781618 0.04088248993115473
299.6681596346459 299.5867864328254 299.6243159255359 299.3943415986395 301.5591029115824 301.5590893269537 301.5591122368364 0.04085920843440164
299.6681596346459 299.5867864328254 299.6243159255359 299.3943415980364 301.5591029115824 301.5590893269537 301.5591122368363 0.04085920843833047
299.635530672705 299.586501428381 299.6091130376909 299.3753859771302 301.4695415933908 301.4695284232087 301.469550503463 0.04084498610431445
299.635530672705 299.586501428381 299.6091130376909 299.3753859765121 301.4695415933908 301.4695284232087 301.469550503463 0.04084498610879096
299.6155182841109 299.5862998545508 299.5997747042404 299.3635706463339 301.4147086291979 301.4146957123339 301.4147172949272 0.04084595343248791
299.6027046520488 299.5861598743692 299.5937898314411 299.3560016296382 301.379752034187 301.3797392783534 301.3797605418936 0.0408465723165983
299.6027046520488 299.5861598743692 299.5937898314411 299.3560016290008 301.379752034187 301.3797392783534 301.3797605418936 0.04084657232180613
299.5696874179509 299.5857613187151 299.5783487756223 299.3360544114279 301.2899637430955 301.2899513998959 301.2899718248409 0.04086965987516393
299.5696874179509 299.5857613187151 299.5783487756223 299.3360544107718 301.2899637430955 301.2899513998959 301.2899718248408 0.04086965988117446
299.5364567953459 299.5853051451138 299.5627793293158 299.3155709896961 301.2001139552238 301.2001020232395 301.2001216030573 0.04091632580363136
299.5364567953459 299.5853051451138 299.5627793293158 299.315570989027 301.2001139552238 301.2001020232395 301.2001216030573 0.04091632581051314
299.5194189650452 299.5850511761336 299.5547862365436 299.3050036669165 301.1541549905077 301.1541432684464 301.1541624195056 0.04095263249420822
299.5028594654813 299.5847900800041 299.5470101324371 299.2947245899375 301.1096812030851 301.1096696835633 301.1096884171567 0.0409880454061346
299.5028594654813 299.5847900800041 299.5470101324371 299.2947245892616 301.1096812030851 301.1096696835633 301.1096884171567 0.04098804541385671
299.4688671783738 299.5842152981234 299.5310277494004 299.2737077789371 301.0185719356555 301.0185608303103 301.0185787203926 0.04108369863075519
299.4688671783738 299.5842152981234 299.5310277494004 299.2737077782589 301.0185719356555 301.0185608303103 301.0185787203926 0.04108369863902082
299.4347119332078 299.583581250781 299.5149394154462 299.2526635300845 300.9274548529543 300.9274441603324 300.9274612089324 0.04119506103993493
299.4347119332078 299.583581250781 299.5149394154462 299.2526635294061 300.9274548529543 300.9274441603324 300.9274612089324 0.04119506104834869
299.4208079092528 299.583307728365 299.5083821418686 299.2441682162095 300.8903769110387 300.890366386227 300.8903830968906 0.04124129192055484
299.4004108332033 299.5828877164186 299.49875290948 299.2316512822085 300.8361379690829 300.8361276892349 300.8361439006683 0.04130998474155467
299.4004108332033 299.5828877164186 299.49875290948 299.2316512815293 300.8361379690829 300.8361276892349 300.8361439006683 0.0413099847498937
299.3661781426771 299.5821355716447 299.4825674812046 299.2106586464437 300.7452041718201 300.7451943021302 300.7452096780315 0.04142247213769105
299.3661781426771 299.5821355716447 299.4825674812046 299.210658645762 300.7452041718201 300.7451943021302 300.7452096780314 0.04142247214579124
299.3316431190672 299.5813229917583 299.4662112571626 299.1896263547715 300.6535203455659 300.6535108889252 300.6535254661147 0.04152602329574892
299.3316431190672 299.5813229917583 299.4662112571626 299.1896263540834 300.6535203455659 300.6535108889252 300.6535254661146 0.04152602330354527
299.3211998291903 299.5810659798023 299.4612593234407 299.1832348193348 300.6258496790904 300.6258403468957 300.625854671623 0.0415542056149653
299.297050733966 299.5804506858716 299.4497975506247 299.1684413243218 300.5618135633372 300.5618045191516 300.5618182598481 0.04161965396754897
299.297050733966 299.5804506858716 299.4497975506247 299.1684413236222 300.5618135633372 300.5618045191516 300.5618182598481 0.04161965397513085
299.2626035497506 299.5795196468077 299.43342025091 299.1469504154631 300.4704709299141 300.4704622962532 300.4704751813495 0.04170694481572784
299.2626035497506 299.5795196468077 299.43342025091 299.1469504147468 300.4704709299141 300.4704622962532 300.4704751813494 0.04170694482330503
299.2277406102396 299.5785272895666 299.416819450664 299.1249967588956 300.3780392431813 300.3780310245501 300.3780430905848 0.04179197045538936
299.2277406102396 299.5785272895666 299.416819450664 299.1249967581593 300.3780392431813 300.3780310245501 300.3780430905848 0.04179197046302675
299.2207675003907 299.5783223226102 299.4134956885021 299.1205141505218 300.359605326368 300.3595971903204 300.3596090765831 0.0418090369642229
299.1927212319139 299.5774741410971 299.4001149618278 299.1024841594069 300.2853533161623 300.2853455129146 300.2853566769522 0.04187775285400716
299.1927212319139 299.5774741410971 299.4001149618278 299.1024841586515 300.2853533161623 300.2853455129146 300.2853566769522 0.0418777528617152
299.1573475535588 299.5763590195315 299.3832149967918 299.0794442979873 300.1917195836505 300.1917121996984 300.1917224919906 0.04196378175579668
299.1573475535588 299.5763590195315 299.3832149967918 299.0794442972192 300.1917195836505 300.1917121996984 300.1917224919906 0.04196378176359177
299.1216205279356 299.5751812697665 299.3661196752415 299.0560698665103 300.0973133995017 300.0973064374983 300.097315814487 0.04205055210362428
299.1216205279356 299.5751812697665 299.3661196752415 299.0560698657393 300.0973133995017 300.0973064374983 300.0973158144869 0.0420505521114233
299.118120873441 299.5750640554091 299.3644441659895 299.0538090815942 300.0880225533177 300.0880156329362 300.0880249175348 0.04205869105138526
299.0853136923504 299.5739393550771 299.3487238763357 299.0326508126956 300.0007228742057 300.0007163452863 300.0007247672489 0.04213469720737301
299.0853136923504 299.5739393550771 299.3487238763357 299.0326508119325 300.0007228742057 300.0007163452863 300.0007247672488 0.04213469721493263
299.0485559043853 299.5726335520218 299.3310871647028 299.0095116772988 299.9021803219404 299.9021742364678 299.9021817015238 0.04220948210004818
299.0485559043853 299.5726335520218 299.3310871647028 299.0095116765526 299.9021803219404 299.9021742364678 299.9021817015237 0.04220948210696212
299.0118160902173 299.5712731614138 299.3134305899928 298.9870514956255 299.8036157212342 299.8036100790898 299.8036166691763 0.04226354467685498
299.0115934516907 299.5712647140421 299.3133234875966 298.9869150284784 299.8030200659695 299.8030144264987 299.80302101126 0.04226387555945289
