"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
300.1758650004689 301.0577767813792 300.4763001651559 300.1170820971035 301.4970993841051 301.4970935005756 301.4971024318855 0.04281869881654169
300.1758650004689 301.0577767813792 300.4763001651559 300.117082096672 301.4970993841051 301.4970935005756 301.4971024318855 0.04281869881347895
300.161295582816 301.0556193975515 300.4659759638713 300.1021679882702 301.4376854633261 301.4376797658868 301.4376883205516 0.04265888491907417
300.161295582816 301.0556193975515 300.4659759638713 300.1021679878048 301.4376854633261 301.4376797658868 301.4376883205515 0.04265888491613101
300.1463400440416 301.0534313096932 300.4553876492647 300.0861599829013 301.3777638171783 301.377758306534 301.3777664660235 0.04250169243951367
300.1463400440416 301.0534313096932 300.4553876492647 300.0861599824103 301.3777638171783 301.377758306534 301.3777664660235 0.04250169243657913
300.1413088959869 301.0527066393437 300.4518296647234 300.0806380398874 301.3579140250148 301.3579085759923 301.3579166085029 0.04244953384751232
300.130974515306 301.0512112428976 300.44451911826 300.0693480881986 301.3174460607075 301.3174407370497 301.3174485068167 0.04234332218073464
300.130974515306 301.0512112428976 300.44451911826 300.0693480877006 301.3174460607075 301.3174407370497 301.3174485068167 0.04234332217772528
300.1152752400517 301.0489584525242 300.4334203350995 300.0523515209449 301.2568711140366 301.2568659772552 301.2568733514571 0.04218131372764131
300.1152752400517 301.0489584525242 300.4334203350995 300.0523515204593 301.2568711140366 301.2568659772552 301.2568733514571 0.04218131372453907
300.0993904658973 301.0466729795668 300.4221889030844 300.0358087139835 301.1957515242331 301.1957465758108 301.195753524556 0.04201561766503462
300.0993904658973 301.0466729795668 300.4221889030844 300.0358087135194 301.1957515242331 301.1957465758108 301.1957535245559 0.04201561766198428
300.0957410392306 301.046153222882 300.4196104418129 300.0322412938503 301.1816918555021 301.1816869504158 301.1816938048173 0.04197817152415938
300.0832823282029 301.0443544824459 300.4107998099856 300.0200094956319 301.1332333623584 301.1332286069915 301.1332351347373 0.0418507609369545
300.0832823282029 301.0443544824459 300.4107998099856 300.0200094951853 301.1332333623584 301.1332286069915 301.1332351347372 0.04185076093416053
300.0673434422866 301.0420050164149 300.3995121084453 300.0048211561564 301.0705505412785 301.0705459800878 301.0705521228273 0.0416949666336152
300.0673434422866 301.0420050164149 300.3995121084453 300.0048211557162 301.0705505412785 301.0705459800878 301.0705521228272 0.04169496663119456
300.0515855487698 301.0396254036429 300.3883337822475 299.9898763680052 301.0078851262723 301.0078807597044 301.0078864956196 0.04155203921725554
300.0515855487698 301.0396254036429 300.3883337822475 299.9898763675556 301.0078851262723 301.0078807597044 301.0078864956196 0.04155203921532854
300.0496372730421 301.0393311792417 300.3869517487919 299.9880049976526 301.0001123223718 301.00010797996 301.0001136692102 0.04153630611502156
300.0357407619686 301.0372148595745 300.3770883016682 299.974656573672 300.9446733898141 300.9446692196656 300.9446745724599 0.0414247303335025
300.0357407619686 301.0372148595745 300.3770883016682 299.9746565731955 300.9446733898141 300.9446692196656 300.9446745724599 0.04142473033234646
300.0198823085832 301.0347734604052 300.3658238735817 299.958598261121 300.8819033510468 300.8818993754901 300.8819043607674 0.04132221165900737
300.0198823085832 301.0347734604052 300.3658238735817 299.9585982606037 300.8819033510468 300.8818993754901 300.8819043607674 0.04132221165893943
300.0037986525177 301.0322995883957 300.3544007942789 299.9412519776104 300.8194055456398 300.8194017628383 300.8194063629585 0.04125368583236886
300.0037986525177 301.0322995883957 300.3544007942789 299.9412519770455 300.8194055456398 300.8194017628383 300.8194063629584 0.04125368583354861
300.0034702242592 301.032249461471 300.354167673606 299.9408725165987 300.8181443835343 300.8181406046095 300.8181451966132 0.04125308593880885
299.9873500068059 301.0297912481946 300.3427264588744 299.9224046064888 300.7568278152057 300.7568242242532 300.756828419935 0.0412235595171897
299.9873500068059 301.0297912481946 300.3427264588744 299.9224046058764 300.7568278152057 300.7568242242532 300.756828419935 0.04122355951950966
299.9702367413622 301.027245212035 300.3306027297203 299.9020679162445 300.6933446329568 300.6933412352146 300.6933450059971 0.04122701720815793
299.9702367413622 301.027245212035 300.3306027297203 299.9020679155939 300.6933446329568 300.6933412352146 300.693345005997 0.04122701721125621
299.9540025526602 301.0248743515633 300.319117494465 299.8823321651927 300.6342532068086 300.6342499878883 300.6342533565868 0.04125058314524869
299.9525698758295 301.0246597673325 300.3181021195184 299.88055773282 300.6290171368652 300.6290139338062 300.6290172660228 0.04125281494010801
299.9525698758295 301.0246597673325 300.3181021195184 299.8805577321427 300.6290171368652 300.6290139338062 300.6290172660227 0.04125281494358591
299.9344233177396 301.022030679906 300.305271858689 299.8582509211608 300.5639247121499 300.5639217051699 300.5639245942224 0.04128845062612913
299.9344233177396 301.022030679906 300.305271858689 299.8582509204663 300.5639247121499 300.5639217051699 300.5639245942224 0.04128845062973286
299.9156259721813 301.0193612682256 300.2920006234272 299.8354553051761 300.4975761265561 300.4975733184195 300.4975757675103 0.04132509768178082
299.9156259721813 301.0193612682256 300.2920006234272 299.8354553044749 300.4975761265561 300.4975733184195 300.4975757675103 0.041325097685389
299.8999587343429 301.0171535718626 300.2809457593302 299.8167513912405 300.4428148055836 300.4428121610296 300.4428142585092 0.04135340075252295
299.8964902711879 301.0166486450335 300.2784929589567 299.8125023410043 300.4305827616803 300.4305801537584 300.4305821704605 0.04136020373203624
299.8964902711879 301.0166486450335 300.2784929589567 299.8125023403048 300.4305827616803 300.4305801537584 300.4305821704604 0.04136020373561393
299.8770864362075 301.0138923547937 300.2647949254732 299.7896628338182 300.362993825792 300.3629914194853 300.3629930057724 0.04139294562046736
299.8770864362075 301.0138923547937 300.2647949254732 299.7896628331214 300.362993825792 300.3629914194853 300.3629930057724 0.04139294562403342
299.8574873458103 301.0110922935428 300.2509544375559 299.7669715415037 300.2948330682642 300.2948308651103 300.2948320256202 0.04142419965472409
299.8574873458103 301.0110922935428 300.2509544375559 299.7669715408052 300.2948330682642 300.2948308651103 300.2948320256202 0.04142419965824134
299.843399673216 301.0090709700505 300.2410035785496 299.7508116142457 300.2459022869411 300.2459002295252 300.2459010895722 0.04144463902632515
299.8378397785294 301.0082489118348 300.2370681692473 299.7442834340336 300.2264087195639 300.2264067203652 300.2264074577936 0.04145343664561737
299.8378397785294 301.0082489118348 300.2370681692473 299.7442834333276 300.2264087195639 300.2264067203652 300.2264074577936 0.04145343664919279
299.8180743330832 301.0053618398225 300.2230903755943 299.7214121783394 300.1576580755955 300.1576562811771 300.1576565959354 0.0414837386403387
299.8180743330832 301.0053618398225 300.2230903755943 299.7214121776175 300.1576580755955 300.1576562811771 300.1576565959354 0.04148373864420725
299.7981623216689 301.0024306825136 300.2090020783651 299.6980992002415 300.0885909869714 300.0885893980283 300.0885892860617 0.04152228832380052
299.7981623216689 301.0024306825136 300.2090020783651 299.6980991994948 300.0885909869714 300.0885893980283 300.0885892860617 0.04152228832820303
299.785840375745 301.0006212961853 300.2002859252328 299.6834528293026 300.0461486589725 300.046147195988 300.0461468241517 0.04155499020373492
299.7781909567781 300.9994555073737 300.194860641906 299.6740728767804 300.0195373975852 300.0195360138052 300.0195354733142 0.04157690507199348
299.7781909567781 300.9994555073737 300.194860641906 299.674072876001 300.0195373975852 300.0195360138052 300.0195354733142 0.04157690507710929
299.7577134255799 300.9964332508011 300.1803713657344 299.649086787536 299.9495901675929 299.9495889907727 299.9495880063843 0.04165124939924247
299.7577134255799 300.9964332508011 300.1803713657344 299.6490867867233 299.9495901675929 299.9495889907727 299.9495880063843 0.04165124940513839
299.7368960943239 300.9933632509992 300.1656434284823 299.623124567752 299.878985708378 299.8789847399205 299.8789833024714 0.04174806193424502
299.7368960943239 300.9933632509992 300.1656434284823 299.6231245669103 299.878985708378 299.8789847399205 299.8789833024713 0.04174806194098854
299.7261023705245 300.9917874761994 300.1580128728584 299.609544905679 299.8427178518423 299.8427169900687 299.8427153195902 0.04180926523226584
299.7156061152809 300.9902435384737 300.1505889067106 299.5963320747218 299.8074405044938 299.8074397464802 299.8074378501712 0.0418687946369286
299.7156061152809 300.9902435384737 300.1505889067106 299.5963320738581 299.8074405044938 299.8074397464802 299.8074378501712 0.04186879464448749
299.6941798850792 300.9870744712524 300.1354290318611 299.5689300078712 299.7355777058875 299.7355771590428 299.735574798905 0.04201376333982844
299.6941798850792 300.9870744712524 300.1354290318611 299.5689300069953 299.7355777058875 299.7355771590428 299.735574798905 0.04201376334790986
299.6722257436007 300.9838531093944 300.1199054848565 299.5412197746633 299.6625728077661 299.6625724747734 299.6625696553124 0.04217231167514866
299.6722257436007 300.9838531093944 300.1199054848565 299.5412197737836 299.6625728077661 299.6625724747734 299.6625696553124 0.04217231168336574
299.6632148484845 300.9825352645034 300.1135357612262 299.5300008134388 299.6327433145816 299.6327430688166 299.63274006634 0.0422373444657752
299.6500488584213 300.9805797972457 300.1042189510089 299.5134635987298 299.5889815589251 299.5889814412747 299.5889781697977 0.04233372311043136
299.6500488584213 300.9805797972457 300.1042189510089 299.5134635978494 299.5889815589251 299.5889814412747 299.5889781697977 0.04233372311856606
299.6278655680915 300.9772553761578 300.0885118675371 299.4857588581135 299.5153326983819 299.5153327961964 299.5153290799153 0.04249215496156888
299.6278655680915 300.9772553761578 300.0885118675371 299.4857588572327 299.5153326983819 299.5153327961964 299.5153290799153 0.04249215496946436
299.6054222480246 300.9738784026619 300.072617139726 299.4581204248402 299.4413350464071 299.4413353601346 299.441331222578 0.04264176239902966
299.6054222480246 300.9738784026619 300.072617139726 299.4581204239562 299.4413350464071 299.4413353601346 299.441331222578 0.04264176240662042
299.598592411742 300.9728488141341 300.0677797013358 299.4497757743319 299.4189432241423 299.4189436030676 299.418939334682 0.04268372785921978
299.5831013725378 300.970450732543 300.0567866557366 299.4304559198344 299.3677889095762 299.3677894377729 299.3677848649779 0.04278216568125445
299.5831013725378 300.970450732543 300.0567866557366 299.4304559189401 299.3677889095762 299.3677894377729 299.3677848649779 0.04278216568862852
299.5605479137324 300.9669707378781 300.0407866657277 299.402551730568 299.2938879958724 299.2938887390961 299.2938837290517 0.04291464122772867
299.5605479137324 300.9669707378781 300.0407866657277 299.4025517296542 299.2938879958724 299.2938887390961 299.2938837290517 0.04291464123509066
299.5379290488874 300.963438925933 300.0247271640559 299.3741332253694 299.2201803079929 299.2201812652066 299.2201758338458 0.04304608102761836
299.5379290488874 300.963438925933 300.0247271640559 299.3741332244316 299.2201803079929 299.2201812652066 299.2201758338458 0.04304608103503077
299.5333198643351 300.9627287518999 300.0214580078913 299.3683456699106 299.2053622991278 299.2053632991555 299.2053577766756 0.0430720622509716
299.5148705439875 300.9598528752528 300.0083615861827 299.3450609215856 299.1458796935167 299.1458808655436 299.1458749773615 0.04317689529587904
299.5148705439875 300.9598528752528 300.0083615861827 299.3450609206245 299.1458796935167 299.1458808655436 299.1458749773614 0.04317689530335292
299.4915472028935 300.9562125136462 299.9918047525579 299.3153645513746 299.0711866464337 299.0711880338729 299.0711817037331 0.04330807563184397
299.4915472028935 300.9562125136462 299.9918047525579 299.3153645503969 299.0711866464337 299.0711880338729 299.0711817037331 0.04330807563939475
299.4680067557935 300.9525173733222 299.9750878805423 299.285249024078 298.9962368281212 298.9962384311966 298.9962316393645 0.04344028464448201
299.4680067557935 300.9525173733222 299.9750878805423 299.285249023096 298.9962368281212 298.9962384311966 298.9962316393645 0.04344028465202882
299.4656891975107 300.9521574365437 299.9734434828636 299.2823368343053 298.9889132831455 298.9889149072318 298.9889080691117 0.043452827929666
299.4441080646531 300.9487660908993 299.9581178806296 299.2550758298189 298.9203459299559 298.9203477510921 298.9203404811495 0.043570598953117
299.4441080646531 300.9487660908993 299.9581178806296 299.2550758288485 298.9203459299559 298.9203477510921 298.9203404811495 0.04357059896042437
299.419967401475 300.9449587006705 299.9409711460995 299.2253254245679 298.8434353398371 298.8434373821283 298.8434296380788 0.04369246524103095
299.419967401475 300.9449587006705 299.9409711460995 299.2253254236259 298.8434353398371 298.8434373821283 298.8434296380788 0.04369246524770714
299.3960417422734 300.9411201682069 299.9239561841233 299.1966659677925 298.7667697377968 298.7667720008897 298.7667638267987 0.04379489416553492
299.3958975324942 300.9410966978989 299.9238535177964 299.196491817363 298.7663061259001 298.7663083903296 298.7663002136233 0.04379552053838292
299.3958975324942 300.9410966978989 299.9238535177964 299.1964918164638 298.7663061259001 298.7663083903296 298.7663002136233 0.04379552054403916
299.3722366820582 300.9371826305627 299.9069878339781 299.1689946032026 298.690342234765 298.6903447180346 298.6903361768203 0.0438697134153493
299.3722366820582 300.9371826305627 299.9069878339781 299.1689946023583 298.690342234765 298.6903447180346 298.6903361768203 0.04386971341970258
299.3489353127215 300.9332178917875 299.8903419879298 299.1431857879865 298.6162323058794 298.6162350018757 298.6162261622322 0.04390665465746943
299.3489353127215 300.9332178917875 299.8903419879298 299.1431857872065 298.6162323058794 298.6162350018757 298.6162261622322 0.04390665466027166
299.3288035798618 300.9296442007117 299.875910776493 299.1219250727297 298.5525593601311 298.5525622384765 298.5525531670197 0.04390134006465581
299.326475717084 300.929206566877 299.8742337999846 299.1193340628932 298.5451030915669 298.5451059913559 298.5450968901095 0.04390119195956157
299.326475717084 300.929206566877 299.8742337999846 299.1193340621817 298.5451030915669 298.5451059913559 298.5450968901094 0.04390119196068068
299.3050443289375 300.9251525732665 299.8587868031742 299.0975522265045 298.4771771872967 298.4771802816843 298.4771709335611 0.04385047648941893
299.3050443289375 300.9251525732665 299.8587868031742 299.0975522258619 298.4771771872967 298.4771802816843 298.4771709335611 0.04385047648894432
299.2845519974271 300.9210591061733 299.8439434377088 299.0778373589654 298.4120146639984 298.4120179452171 298.4120083588624 0.04375706576937732
299.2845519974271 300.9210591061733 299.8439434377088 299.0778373583887 298.4120146639984 298.4120179452171 298.4120083588624 0.04375706576759584
299.2691248229669 300.9178051795574 299.8327107270662 299.0638343721479 298.3624837080096 298.3624871316728 298.3624773637667 0.04365630694302907
299.265225845014 300.9169306979212 299.8298541239822 299.0600922790132 298.3497293866687 298.3497328472388 298.3497230277264 0.04363041177261506
299.265225845014 300.9169306979212 299.8298541239822 299.0600922784963 298.3497293866687 298.3497328472388 298.3497230277264 0.04363041176995781
299.2470704350775 300.9127714260393 299.8165230899086 299.0441228756541 298.2901501490351 298.29015378216 298.2901437248642 0.04348313181957431
299.2470704350775 300.9127714260393 299.8165230899086 299.0441228751842 298.2901501490351 298.29015378216 298.2901437248642 0.04348313181662324
299.2297734449988 300.9085833185084 299.8037459979983 299.0295401577926 298.232415562667 298.2324193638929 298.2324090673565 0.04333078197432486
299.2297734449988 300.9085833185084 299.8037459979983 299.0295401573549 298.232415562667 298.2324193638929 298.2324090673565 0.04333078197153992
299.2184035464232 300.9056945872152 299.7953011554042 299.0201772595012 298.1938054887169 298.1938094029587 298.1937989423946 0.04323122689805722
299.213519731313 300.9043701948822 299.7916453075716 299.0159082349903 298.1768603541204 298.176864318292 298.1768537786224 0.0431872661707042
299.213519731313 300.9043701948822 299.7916453075716 299.015908234576 298.1768603541204 298.176864318292 298.1768537786224 0.04318726616826303
299.198026414522 300.9001335156379 299.7800358537276 299.0029697948464 298.1229423089825 298.1229464321455 298.1229356477959 0.04305652454051589
299.198026414522 300.9001335156379 299.7800358537276 299.002969794447 298.1229423089825 298.1229464321455 298.1229356477959 0.04305652453853708
299.1831026415669 300.895874374458 299.7687927507378 298.9904734958836 298.0702792650147 298.0702835440888 298.0702725154821 0.04294114288151873
299.1831026415669 300.895874374458 299.7687927507378 298.9904734954913 298.0702792650147 298.0702835440888 298.0702725154821 0.04294114288006098
299.1746084770954 300.8933791640617 299.7623694431779 298.9833036502224 298.0400619594221 298.0400663281554 298.0400551600879 0.04288312643633492
299.1687926143655 300.8915945172568 299.7579455269806 298.978196909031 298.0191159935203 298.0191204246238 298.0191091536447 0.04284293779157862
299.1687926143655 300.8915945172568 299.7579455269806 298.9781969086419 298.0191159935203 298.0191204246238 298.0191091536446 0.04284293779069387
299.1549393867926 300.8872945581103 299.7473914030605 298.9660270756722 297.9693225856041 297.9693271648626 297.9693156620091 0.04276271957404649
299.1549393867926 300.8872945581103 299.7473914030605 298.9660270752851 297.9693225856041 297.9693271648626 297.9693156620091 0.0427627195737439
299.141419090204 300.8829746697073 299.7370491622656 298.9539269830099 297.9211556845342 297.9211604066946 297.9211487233865 0.04270020690247538
299.141419090204 300.8829746697073 299.7370491622656 298.9539269826246 297.9211556845342 297.9211604066946 297.9211487233865 0.04270020690267558
299.1350047137735 300.8808902016015 299.7321306986491 298.9481408410551 297.8986772187798 297.898682007286 297.8986702453533 0.04267722656154582
299.1282024044056 300.8786351412247 299.7268996454671 298.9418995194829 297.8750010691489 297.8750059273817 297.8749940780815 0.04265300052137644
299.1282024044056 300.8786351412247 299.7268996454671 298.9418995190978 297.8750010691489 297.8750059273817 297.8749940780814 0.04265300052197343
299.1155321892954 300.8742775119431 299.7171026044012 298.9298963154592 297.8313241390982 297.8313291255535 297.8313171230889 0.04261906203448358
299.1155321892954 300.8742775119431 299.7171026044012 298.9298963150736 297.8313241390982 297.8313291255535 297.8313171230889 0.0426190620352727
299.1032053510602 300.8699017482439 299.7075248099553 298.9178997633029 297.7898170256638 297.7898221330398 297.7898099892857 0.04259180565562195
299.1032053510602 300.8699017482439 299.7075248099553 298.9178997629121 297.7898170256638 297.7898221330398 297.7898099892857 0.04259180565645442
299.0985536404419 300.8682415350351 299.7039075003783 298.9133158286339 297.7745526901599 297.7745578416233 297.7745456488083 0.04258194463888385
299.0911332958519 300.8655079078641 299.6981081635952 298.9057848212832 297.7503213325568 297.7503265538857 297.7503142771021 0.04256669997121165
299.0911332958519 300.8655079078641 299.6981081635952 298.9057848208832 297.7503213325568 297.7503265538857 297.7503142771021 0.0425666999719963
299.0792532176832 300.8610959661881 299.6888114566783 298.8934363203976 297.7127050060882 297.7127103347153 297.7126979303146 0.0425409499640346
299.0792532176832 300.8610959661881 299.6888114566783 298.8934363199832 297.7127050060882 297.7127103347153 297.7126979303146 0.04254094996482553
299.0675288307789 300.8566660144039 299.679610914564 298.8807111696092 297.6769040236899 297.6769094530956 297.6768969273226 0.04251592363052784
299.0675288307789 300.8566660144039 299.679610914564 298.8807111691677 297.6769040236899 297.6769094530956 297.6768969273226 0.04251592363158309
299.0642495439966 300.8554413878776 299.6770425107491 298.877001423613 297.6672606786875 297.6672661348519 297.6672535788851 0.04251081398055875
299.055753823684 300.8522169057811 299.6703708724908 298.8672578967014 297.6426658196074 297.6426713435944 297.6426587056824 0.0424979537051897
299.055753823684 300.8522169057811 299.6703708724908 298.8672578962247 297.6426658196074 297.6426713435944 297.6426587056823 0.042497953706656
299.0438840438179 300.8477476654417 299.6610620545159 298.8528506631965 297.6099727301992 297.6099783425012 297.6099655994655 0.04249089043269243
299.0438840438179 300.8477476654417 299.6610620545159 298.8528506626899 297.6099727301992 297.6099783425012 297.6099655994655 0.04249089043443784
299.0319041426092 300.8432573163194 299.651674071232 298.837642940893 297.5787523661128 297.5787580606957 297.5787452158883 0.04249097943960174
299.0319041426092 300.8432573163194 299.651674071232 298.8376429403644 297.5787523661128 297.5787580606957 297.5787452158883 0.04249097944141528
299.0297755949052 300.8424779270025 299.6500123730335 298.8349116966915 297.5734477522844 297.5734534605515 297.5734405986972 0.04249106421337313
299.0197453017953 300.838744720147 299.6421614284504 298.8218633144395 297.5487815092267 297.5487872807001 297.54877433504 0.04249210227821649
299.0197453017953 300.838744720147 299.6421614284504 298.8218633138999 297.5487815092267 297.5487872807001 297.54877433504 0.04249210227983366
299.0072660360976 300.8342082432936 299.6324308361339 298.8058153926571 297.5196843149626 297.5196901589367 297.5196771119123 0.04248642396582104
299.0072660360976 300.8342082432936 299.6324308361339 298.8058153921243 297.5196843149626 297.5196901589367 297.5196771119122 0.04248642396696908
298.9947505768102 300.8296485722129 299.6226688619915 298.7899912132636 297.4914571564107 297.4914630694107 297.4914499196412 0.04246766709236482
298.9947505768102 300.8296485722129 299.6226688619915 298.7899912127583 297.4914571564107 297.4914630694107 297.4914499196412 0.04246766709282575
298.9938583061348 300.8293265617071 299.6219739543467 298.7889311060566 297.4894887779373 297.4894946956884 297.4894815389791 0.04246495747940535
298.9823028714827 300.8250664886792 299.6129439080167 298.7749558847831 297.4639825454445 297.4639885247778 297.4639752743476 0.04243038806425961
298.9823028714827 300.8250664886792 299.6129439080167 298.7749558843219 297.4639825454445 297.4639885247778 297.4639752743476 0.04243038806383163
298.9698989203674 300.8204627078771 299.6032404820852 298.7611662788447 297.4370507158309 297.4370567595371 297.4370434139251 0.04236911762059736
298.9698989203674 300.8204627078771 299.6032404820852 298.7611662784338 297.4370507158309 297.4370567595371 297.4370434139251 0.04236911761938242
298.9582698050364 300.8159890604549 299.5940896245475 298.7491758098186 297.4116947394002 297.4117008438591 297.4116874132305 0.04229073017098266
298.9578961511114 300.8158399952436 299.5937937837901 298.7487781742911 297.4108702904135 297.4108763968617 297.4108629633054 0.04228819947668219
298.9578961511114 300.8158399952436 299.5937937837901 298.7487781739276 297.4108702904135 297.4108763968617 297.4108629633054 0.04228819947494752
298.9465364858548 300.8112014331894 299.5847633855765 298.7377040678595 297.3856968632448 297.3857030305872 297.3856895170776 0.04219589574246515
298.9465364858548 300.8112014331894 299.5847633855765 298.7377040675402 297.3856968632448 297.3857030305872 297.3856895170776 0.04219589574042628
298.9355559677428 300.8065480953852 299.5759766217906 298.7278456505286 297.3613256974586 297.3613319238003 297.3613183401187 0.04209697396869903
298.9355559677428 300.8065480953852 299.5759766217906 298.7278456502509 297.3613256974586 297.3613319238003 297.3613183401187 0.04209697396650352
298.9265406973705 300.8025121802363 299.5686889881625 298.720290211497 297.3410626593299 297.3410689350814 297.3410552976038 0.04200963188604006
298.9252368446196 300.8018828958369 299.5676194283367 298.7191189513358 297.3380440576877 297.3380503409233 297.3380366943709 0.0419965586818126
298.9252368446196 300.8018828958369 299.5676194283367 298.7191189510987 297.3380440576877 297.3380503409233 297.3380366943709 0.04199655867948974
298.9156029078291 300.7972080623927 299.5597081147903 298.7115004362649 297.3159106452965 297.3159169831708 297.3159032789548 0.04189555642800814
298.9156029078291 300.7972080623927 299.5597081147903 298.7115004360656 297.3159106452965 297.3159169831708 297.3159032789548 0.04189555642552784
298.9065062920739 300.7925252271043 299.5521463027693 298.7049049247058 297.2947711046821 297.2947774950669 297.2947637361485 0.04179262041401571
298.9065062920739 300.7925252271043 299.5521463027693 298.7049049245358 297.2947711046821 297.2947774950669 297.2947637361485 0.04179262041148052
298.8999537069021 300.788950020599 299.546630299213 298.7004702697072 297.2793117497639 297.2793181788616 297.2793043799105 0.04171446189153789
298.89805967198 300.7878366206199 299.54500855855 298.6990994410683 297.2747122949894 297.2747187357798 297.2747049233443 0.04169094449626101
298.89805967198 300.7878366206199 299.54500855855 298.6990994409131 297.2747122949894 297.2747187357798 297.2747049233442 0.0416909444939039
298.8901362338337 300.7831435327584 299.5382121939523 298.6936886840551 297.2556418598285 297.2556483488742 297.2556344851242 0.04159618831639002
298.8901362338337 300.7831435327584 299.5382121939523 298.6936886839038 297.2556418598285 297.2556483488742 297.2556344851242 0.04159618831442188
298.8825978157226 300.7784466275166 299.5316668811952 298.6883795180057 297.2374788415092 297.2374853765346 297.2374714661514 0.04151332107347463
298.8825978157226 300.7784466275166 299.5316668811952 298.6883795178422 297.2374788415092 297.2374853765346 297.2374714661514 0.04151332107224074
298.8777909123232 300.7753447974294 299.527456745078 298.684650482071 297.2259928961104 297.2259994600844 297.2259855251307 0.04147200715337878
298.87545491458 300.7737463298714 299.5253796269151 298.682735883925 297.2203327174885 297.2203392958312 297.2203253472017 0.04145144173781071
298.87545491458 300.7737463298714 299.5253796269151 298.6827358837354 297.2203327174885 297.2203392958312 297.2203253472017 0.04145144173760943
298.8685942169133 300.7690421592435 299.5192760051361 298.6763958626662 297.2042605682005 297.2042671866208 297.2042532127389 0.04141790272405263
298.8685942169133 300.7690421592435 299.5192760051361 298.6763958624484 297.2042605682005 297.2042671866208 297.2042532127389 0.04141790272495861
298.8619805718097 300.7643333028171 299.5133326958735 298.6693126790459 297.1894032039077 297.189409858514 297.1893958750401 0.04141452356817112
298.8619805718097 300.7643333028171 299.5133326958735 298.6693126788043 297.1894032039077 297.189409858514 297.1893958750401 0.04141452357007891
298.8583816116129 300.7617063522129 299.5100764684206 298.6650213971179 297.1816986279597 297.181705300794 297.181691320864 0.04142768956256692
298.8556466668338 300.7596190290959 299.5075708569626 298.6616129065507 297.175919690624 297.1759263770176 297.1759123989686 0.041438665477457
298.8556466668338 300.7596190290959 299.5075708569626 298.6616129062847 297.175919690624 297.1759263770176 297.1759123989686 0.04143866548023335
298.8496193641462 300.7548989410285 299.5020079428979 298.6532893618786 297.1639078544072 297.1639145678993 297.1639006064037 0.04148692533385849
298.8496193641462 300.7548989410285 299.5020079428979 298.6532893615908 297.1639078544072 297.1639145678993 297.1639006064037 0.04148692533727456
298.8438284383989 300.7501723721941 299.4965977057194 298.6444168220395 297.1533418642724 297.1533486000517 297.1533346609256 0.04155291695035967
298.8438284383989 300.7501723721941 299.4965977057194 298.6444168217357 297.1533418642724 297.1533486000517 297.1533346609256 0.04155291695413121
298.8412211055565 300.7480205428215 299.4941536721779 298.6401997000583 297.1489824423115 297.148989186596 297.1489752581655 0.04158712629984656
298.8381635732896 300.7454384635948 299.4912675684508 298.6351475434503 297.1440872949828 297.1440940484066 297.1440801320293 0.04162860542283727
298.8381635732896 300.7454384635948 299.4912675684508 298.6351475431346 297.1440872949828 297.1440940484066 297.1440801320293 0.04162860542668129
298.8326563556341 300.7406975183176 299.4860383254266 298.625590770168 297.1359285283099 297.1359352956646 297.135921396464 0.0417066012971448
298.8326563556341 300.7406975183176 299.4860383254266 298.6255907698372 297.1359285283099 297.1359352956646 297.135921396464 0.04170660130091607
298.8271389298785 300.7359489735719 299.4807998085973 298.6156627242326 297.1285657257004 297.1285725038938 297.1285586124607 0.04178237135851434
298.8271389298785 300.7359489735719 299.4807998085973 298.6156627238815 297.1285657257004 297.1285725038938 297.1285586124607 0.04178237136222214
298.8251284720274 300.734274784983 299.478910167714 298.6119888255423 297.1260937806884 297.1261005620204 297.1260866700266 0.04180805638412929
298.821475942021 300.7311920591195 299.4754630783553 298.6052306155426 297.1216803384941 297.1216871252304 297.1216732317267 0.04185562749637106
298.821475942021 300.7311920591195 299.4754630783553 298.6052306151649 297.1216803384941 297.1216871252304 297.1216732317267 0.04185562750002883
298.8155318135333 300.7264256075244 299.4699389174035 298.5941336501456 297.1149656926448 297.1149724863778 297.1149585802696 0.04192617603054764
298.8155318135333 300.7264256075244 299.4699389174035 298.5941336497417 297.1149656926448 297.1149724863778 297.1149585802696 0.04192617603405426
298.8092641213647 300.7216487937637 299.4641992596998 298.5823788041735 297.1081622037115 297.1081690037585 297.1081550730132 0.04199123613649392
298.8092641213647 300.7216487937637 299.4641992596998 298.5823788037549 297.1081622037115 297.1081690037585 297.1081550730132 0.04199123613963639
298.8075970700983 300.7204550484959 299.4626989103012 298.5793593646525 297.1064023647561 297.1064091662913 297.1063952264234 0.04200463888001824
298.8024627701154 300.7168597335256 299.4581058356408 298.5702744053629 297.1009335972221 297.1009404035279 297.1009264368677 0.0420444773300714
298.8024627701154 300.7168597335256 299.4581058356408 298.5702744049387 297.1009335972221 297.1009404035279 297.1009264368677 0.04204447733269708
298.7953352255553 300.7120586005349 299.4517946341796 298.5580529111458 297.0931453730606 297.093152186743 297.0931381724358 0.04208290858557279
298.7953352255553 300.7120586005349 299.4517946341796 298.5580529107179 297.0931453730606 297.093152186743 297.0931381724358 0.04208290858770088
