"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
301.1971707952547 301.3293810239128 301.2420309369632 300.5988133349636 308.1126550574161 308.1126261950727 308.1126785502296 0.04684402409902157
301.1971707952547 301.3293810239128 301.2420309369632 300.5988133345729 308.1126550574161 308.1126261950727 308.1126785502296 0.04684402409800488
301.1759838481057 301.3282111890051 301.2276400799427 300.5840322704344 308.0003269580986 308.0002984795489 308.0003500874507 0.04672906315745379
301.1759838481057 301.3282111890051 301.2276400799427 300.5840322700725 308.0003269580986 308.0002984795489 308.0003500874507 0.04672906315615415
301.1552602896405 301.3270040282112 301.2135436676317 300.5703503576274 307.8879566587223 307.8879285654065 307.8879794340681 0.04660532268797675
301.1552602896405 301.3270040282112 301.2135436676317 300.5703503572169 307.8879566587223 307.8879285654065 307.8879794340681 0.04660532268696785
301.1479962644772 301.3265677573086 301.2085983768046 300.5648873897771 307.8481771431038 307.8481491863431 307.8481997879286 0.04656549990514124
301.1347985264483 301.3257601864235 301.1996087191522 300.5549206830965 307.7760831941602 307.7760554847137 307.7761055981339 0.04649322577220284
301.1347985264483 301.3257601864235 301.1996087191522 300.5549206828108 307.7760831941602 307.7760554847137 307.7761055981338 0.04649322577077737
301.1149243098276 301.3244821883227 301.1860511503858 300.5441130270943 307.6651691628801 307.6651418351225 307.6651912271357 0.04636791209795803
301.1149243098276 301.3244821883227 301.1860511503858 300.5441130268147 307.6651691628801 307.6651418351225 307.6651912271357 0.04636791209672572
301.095893331544 301.3231737447708 301.1730409598931 300.5335540123653 307.5546175349019 307.5545905898653 307.554639255593 0.04625273120409351
301.095893331544 301.3231737447708 301.1730409598931 300.5335540120795 307.5546175349019 307.5545905898653 307.554639255593 0.04625273120296222
301.0911936169985 301.3228399879575 301.1698246063008 300.5308502566822 307.5268720814752 307.5268452327037 307.5268937154669 0.04622497601523563
301.0773713483549 301.3218359230846 301.160357712515 300.5228010681641 307.4447681182344 307.4447415545272 307.4447894913581 0.04614309954680134
301.0773713483549 301.3218359230846 301.160357712515 300.5228010678695 307.4447681182344 307.4447415545272 307.4447894913581 0.04614309954572107
301.0591485947217 301.3204690936231 301.1478629787719 300.5117553906306 307.3358632699695 307.3358370845651 307.3358842858281 0.04603641933210288
301.0591485947217 301.3204690936231 301.1478629787719 300.5117553903289 307.3358632699695 307.3358370845651 307.3358842858281 0.04603641933121906
301.0410428644946 301.319073101923 301.1354363826529 300.5004864584174 307.2275732250284 307.2275474156458 307.2275938759972 0.04593722820850986
301.0410428644946 301.319073101923 301.1354363826529 300.5004864581184 307.2275732250284 307.2275474156458 307.2275938759972 0.04593722820801305
301.0383283238977 301.3188626457335 301.1335729716325 300.4988281122614 307.2113441466664 307.2113183936172 307.2113647437531 0.04592443880677927
301.0229658230515 301.3176478782257 301.123019573803 300.4893456027667 307.1195747050658 307.1195492704398 307.1195949880878 0.04585199021590871
301.0229658230515 301.3176478782257 301.123019573803 300.4893456024794 307.1195747050658 307.1195492704398 307.1195949880878 0.04585199021588475
301.0048459725847 301.3161933697459 301.1105653364399 300.4786549965561 307.0111408147757 307.0111157563229 307.0111607348945 0.0457834228641684
301.0048459725847 301.3161933697459 301.1105653364399 300.4786549962858 307.0111408147757 307.0111157563229 307.0111607348944 0.04578342286460957
300.9868914583233 301.31471099232 301.0982115332342 300.4686018618182 306.9031146986392 306.9030900150653 306.9031342564467 0.04573195191619545
300.9868914583233 301.31471099232 301.0982115332342 300.4686018615594 306.9031146986392 306.9030900150653 306.9031342564467 0.04573195191699361
300.9860619881673 301.314641717673 301.0976405567542 300.4681569709606 306.8981016444236 306.8980769782536 306.8981211856187 0.04573015657731781
300.9691211599004 301.3132016233854 301.0859708988118 300.4589850939714 306.7953231996271 306.7952988903921 306.7953423951985 0.04569372862208659
300.9691211599004 301.3132016233854 301.0859708988118 300.4589850937105 306.7953231996271 306.7952988903921 306.7953423951985 0.04569372862323494
300.9514305483312 301.3116655515656 301.0737745245739 300.4493181019217 306.6874333179205 306.6874093834834 306.687452154148 0.04566805959729428
300.9514305483312 301.3116655515656 301.0737745245739 300.4493181016462 306.6874333179205 306.6874093834834 306.687452154148 0.04566805959883952
300.9347276165211 301.3101914645111 301.0622516813549 300.4397317581318 306.5857990674056 306.5857754857421 306.5858175554141 0.04565687642954261
300.933742937314 301.3101027635355 301.0615717903803 300.4391592580102 306.579830271933 306.57980671097 306.5798487385542 0.04565625570448763
300.933742937314 301.3101027635355 301.0615717903803 300.4391592577082 306.579830271933 306.57980671097 306.5798487385541 0.04565625570639327
300.9158973250882 301.3085124015731 301.0492561679768 300.42809598679 306.4724671748017 306.4724439856658 306.4724852618976 0.04565634059448963
300.9158973250882 301.3085124015731 301.0492561679768 300.4280959864567 306.4724671748017 306.4724439856658 306.4724852618976 0.04565634059666437
300.8976386899136 301.3068925699478 301.0366587707199 300.415961254771 306.3646570079458 306.3646341909206 306.3646747084654 0.04566408755377231
300.8976386899136 301.3068925699478 301.0366587707199 300.415961254403 306.3646570079458 306.3646341909206 306.3646747084654 0.0456640875560869
300.8818655891544 301.3055059576459 301.025781191381 300.4047632652625 306.2735456640513 306.2735231602646 306.2735630332706 0.04567292494762142
300.8789068744224 301.3052416053593 301.0237393982222 300.4026463161339 306.2566096521476 306.2565872064866 306.2566269570391 0.04567467990390118
300.8789068744224 301.3052416053593 301.0237393982222 300.4026463157284 306.2566096521476 306.2565872064866 306.256626957039 0.04567467990616386
300.8595786840527 301.3035572449308 301.010416073009 300.3880611258093 306.1480704308486 306.1480483564274 306.1480873423767 0.04568096033846862
300.8595786840527 301.3035572449308 301.010416073009 300.3880611253676 306.1480704308486 306.1480483564274 306.1480873423767 0.04568096034048742
300.8396066422864 301.3018371959977 300.9966567802987 300.3722626846437 306.0388538728265 306.0388321701064 306.0388703751583 0.04567609997370132
300.8396066422864 301.3018371959977 300.9966567802987 300.3722626841736 306.0388538728265 306.0388321701064 306.0388703751582 0.0456760999753803
300.8244079688508 301.3005427559289 300.9861915478506 300.3599039047384 305.9574685949589 305.9574471680912 305.9574847931105 0.04566195021764892
300.8190398761869 301.3000795839329 300.9824933791755 300.35552497528 305.928908706677 305.9288873764768 305.9289247954522 0.04565700150166806
300.8190398761869 301.3000795839329 300.9824933791755 300.3555249747922 305.928908706677 305.9288873764768 305.9289247954521 0.04565700150289966
300.7979182617256 301.2982826917311 300.9679516733997 300.3382174500738 305.8179981189643 305.8179771631688 305.8180137939902 0.04562019893163329
300.7979182617256 301.2982826917311 300.9679516733997 300.3382174495815 305.8179981189643 305.8179771631688 305.8180137939902 0.04562019893226753
300.7764550061137 301.296445906488 300.953172147614 300.3208035244747 305.7063872561015 305.7063666762139 305.706402519022 0.04556143815858664
300.7764550061137 301.296445906488 300.953172147614 300.3208035239938 305.7063872561015 305.7063666762139 305.706402519022 0.04556143815855957
300.7626628083823 301.2952570255646 300.9436725438918 300.3100106362476 305.6348240447156 305.6348037056536 305.6348390501299 0.04550902289927205
300.7548104337172 301.2945690694802 300.938260524063 300.3038268838228 305.5939573509523 305.5939371494545 305.5939722081085 0.04547924400104176
300.7548104337172 301.2945690694802 300.938260524063 300.3038268833679 305.5939573509523 305.5939371494545 305.5939722081085 0.04547924400036604
300.7332766442873 301.2926533418407 300.923409832077 300.28778417507 305.4810512785329 305.4810314574685 305.4810657376705 0.04537525541123098
300.7332766442873 301.2926533418407 300.923409832077 300.2877841746425 305.4810512785329 305.4810314574685 305.4810657376705 0.04537525540999184
300.7120867809007 301.2907005348963 300.9087743884173 300.2727195489739 305.3680250583875 305.3680056191247 305.3680391247147 0.04525336890177305
300.7120867809007 301.2907005348963 300.9087743884173 300.2727195485639 305.3680250583875 305.3680056191247 305.3680391247147 0.045253368899962
300.7009043070626 301.2896444438582 300.9010426046419 300.2650235791381 305.3074630926017 305.3074438583783 305.3074769516471 0.04517838959671935
300.6912974098546 301.2887122078705 300.89439196125 300.2582840268153 305.2549447062562 305.2549256500799 305.2549583807925 0.04511363461573915
300.6912974098546 301.2887122078705 300.89439196125 300.2582840264109 305.2549447062562 305.2549256500799 305.2549583807925 0.04511363461329128
300.6707802894211 301.2866889138606 300.8801781332386 300.2440746917935 305.1413392707034 305.1413206003602 305.1413525529036 0.04495353614661016
300.6707802894211 301.2866889138606 300.8801781332386 300.2440746913832 305.1413392707034 305.1413206003602 305.1413525529035 0.04495353614371675
300.6505116079466 301.2846314931104 300.8661174506801 300.2297061917598 305.0277049560551 305.0276866722438 305.0277178380592 0.04477954219570986
300.6505116079466 301.2846314931104 300.8661174506801 300.2297061913318 305.0277049560551 305.0276866722438 305.0277178380592 0.04477954219269172
300.6417749426394 301.2837348620472 300.8600536608392 300.2232801509216 304.9785064912612 304.9784883748601 304.9785191972341 0.04470263755624691
300.6302585554752 301.2825394541734 300.8520562521578 300.2147797046974 304.9136265482274 304.9136086525535 304.9136390202896 0.04460153910738239
300.6302585554752 301.2825394541734 300.8520562521578 300.2147797042395 304.9136265482274 304.9136086525535 304.9136390202896 0.0446015391044401
300.6099262527806 301.2804124219467 300.8379318710905 300.1988906589357 304.7995492757886 304.7995317677885 304.799561321166 0.04442586909654604
300.6099262527806 301.2804124219467 300.8379318710905 300.1988906584419 304.7995492757886 304.7995317677885 304.799561321166 0.04442586909371784
300.5890496463701 301.2782475121028 300.8234368443972 300.1818455895413 304.6838995008964 304.6838823848634 304.6839111087331 0.04425198056721742
300.5890496463701 301.2782475121028 300.8234368443972 300.1818455890188 304.6838995008964 304.6838823848634 304.6839111087331 0.0442519805643963
300.5820751556505 301.2775289716567 300.8185961489735 300.1759584523702 304.6456908331514 304.6456738463253 304.6457023038106 0.04419433647631811
300.5676725911034 301.2760434690998 300.8085997251341 300.1638919616353 304.5674899918027 304.5674732689424 304.5675011807853 0.04407648105482526
300.5676725911034 301.2760434690998 300.8085997251341 300.1638919611018 304.5674899918027 304.5674732689424 304.5675011807853 0.04407648105193197
300.5459593405724 301.2737996541872 300.7935286045803 300.1456193321955 304.4509775269228 304.4509611963591 304.4509882899345 0.043897345593577
300.5459593405724 301.2737996541872 300.7935286045803 300.14561933167 304.4509775269228 304.4509611963591 304.4509882899344 0.04389734559059368
300.5238149916171 301.2715115257286 300.7781594581341 300.1276620116906 304.3326547251963 304.3326387925067 304.3326650234061 0.04371357119237426
300.5238149916171 301.2715115257286 300.7781594581341 300.1276620111839 304.3326547251963 304.3326387925067 304.332665023406 0.04371357118944016
300.5188019266044 301.270990985997 300.7746794615243 300.1237651540797 304.3057903282674 304.3057744859282 304.30580052435 0.04367222049767865
300.5016176438769 301.2691865381437 300.7627439916027 300.1103659184188 304.2132668856497 304.2132513546561 304.2132767316855 0.04353113361410978
300.5016176438769 301.2691865381437 300.7627439916027 300.1103659179292 304.2132668856497 304.2132513546561 304.2132767316855 0.04353113361142169
300.4795323805606 301.2668228561542 300.7473903407538 300.0936732043853 304.093914361309 304.0938992320027 304.0939238287594 0.04335704737691384
300.4795323805606 301.2668228561542 300.7473903407538 300.0936732039029 304.093914361309 304.0938992320027 304.0939238287594 0.04335704737458381
300.4576009294578 301.2644212673 300.7321262401444 300.0772607191611 303.9751216931032 303.9751069635359 303.9751307639845 0.04319509304402399
300.4576009294578 301.2644212673 300.7321262401444 300.0772607186714 303.9751216931032 303.9751069635359 303.9751307639844 0.04319509304216806
300.4548943101802 301.2641238029771 300.7302421663656 300.0752224654087 303.9604538311692 303.9604391509484 303.9604628612283 0.04317694429522729
300.4355756285299 301.2619809806129 300.7167882645643 300.0606497514137 303.8562458032461 303.8562314732254 303.8562545376919 0.04304800683589668
300.4355756285299 301.2619809806129 300.7167882645643 300.0606497509023 303.8562458032461 303.8562314732254 303.8562545376919 0.04304800683478208
300.4135607728406 301.2595023553381 300.7014452396072 300.0433767018973 303.7393215870295 303.7393076486625 303.7393300340167 0.0429247545782848
300.4135607728406 301.2595023553381 300.7014452396072 300.0433767013542 303.7393215870295 303.7393076486625 303.7393300340166 0.04292475457821707
300.3913911093962 301.256984162029 300.685987912033 300.0251219401242 303.6245699367061 303.6245563807144 303.6245780968899 0.04283441244209878
300.3913911093962 301.256984162029 300.685987912033 300.0251219395453 303.6245699367061 303.6245563807144 303.6245780968899 0.0428344124432327
300.3909411978235 301.2569330730152 300.6856742375309 300.0247324251719 303.6222757696587 303.6222622212883 303.6222839242168 0.04283334790708021
300.3689159644873 301.2544247418331 300.6703165184225 300.0057580274292 303.5117602743641 303.5117470919121 303.5117681476418 0.04278122854062503
300.3689159644873 301.2544247418331 300.6703165184225 300.0057580268142 303.5117602743641 303.5117470919121 303.5117681476418 0.0427812285428585
300.3459691385957 301.2518219840147 300.6543209513392 299.9852813073311 303.4003609685104 303.4003481523408 303.4003685449352 0.04276115296070213
300.3459691385957 301.2518219840147 300.6543209513392 299.985281306686 303.4003609685104 303.4003481523408 303.4003685449352 0.04276115296368694
300.3245189765746 301.2493944723112 300.6393716183746 299.9656532203261 303.2992379841576 303.2992254983433 303.299245279108 0.04276294478331688
300.3226238810622 301.2491745694876 300.6380490646577 299.9638880199848 303.2903461523517 303.2903336955497 303.2903534207902 0.04276324172377416
300.3226238810622 301.2491745694876 300.6380490646577 299.9638880193165 303.2903461523517 303.2903336955497 303.2903534207902 0.04276324172712687
300.2989299354658 301.2464812494479 300.6215332458672 299.9418102676383 303.1814705192461 303.1814584160289 303.1814774722288 0.0427753672295506
300.2989299354658 301.2464812494479 300.6215332458672 299.9418102669534 303.1814705192461 303.1814584160289 303.1814774722288 0.0427753672330265
300.2748454185333 301.2437404860469 300.6047454564792 299.9192606292301 303.0731635155158 303.0731517622195 303.0731701504661 0.04278953901748655
300.2748454185333 301.2437404860469 300.6047454564792 299.919260628538 303.0731635155158 303.0731517622195 303.0731701504661 0.04278953902096889
300.2550044967197 301.2414714602266 300.5909128003888 299.9007428831692 302.98526055558 302.9852490852155 302.9852669360415 0.0428001402795371
300.2505966773486 301.2409521307659 300.5878346990296 299.8965354538321 302.965686263327 302.9656748559826 302.9656925836131 0.04280294660230077
300.2505966773486 301.2409521307659 300.5878346990296 299.8965354531412 302.965686263327 302.9656748559826 302.9656925836131 0.04280294660575599
300.2262336100027 301.2381158408896 300.5708337235532 299.8739054521633 302.858761206103 302.8587501419962 302.8587672067154 0.04281471043613987
300.2262336100027 301.2381158408896 300.5708337235532 299.8739054514751 302.858761206103 302.8587501419962 302.8587672067154 0.04281471043958505
300.2018614801992 301.235231834282 300.5538118962061 299.8514163512878 302.7522887508252 302.7522780279705 302.7522944325434 0.04282580367240386
300.2018614801992 301.235231834282 300.5538118962061 299.8514163505968 302.7522887508252 302.7522780279705 302.7522944325434 0.04282580367580339
300.1844571541213 301.2331483625986 300.5416491425858 299.8353758340435 302.676525399929 302.6765149195986 302.6765308556292 0.0428322870560537
300.1775499772708 301.2323004746867 300.5368151982594 299.8288946850985 302.6463284327157 302.6463180491174 302.6463337946611 0.04283540187795386
300.1775499772708 301.2323004746867 300.5368151982594 299.8288946844001 302.6463284327157 302.6463180491174 302.646333794661 0.04283540188141195
300.1532219332032 301.2293215140468 300.5197927545778 299.8061942619833 302.5406670662466 302.5406570205039 302.5406721074895 0.04284645478136667
300.1532219332032 301.2293215140468 300.5197927545778 299.8061942612724 302.5406670662466 302.5406570205039 302.5406721074894 0.04284645478510999
300.1288754689706 301.2262949617075 300.5027433312826 299.7831604981585 302.4353959619636 302.4353862523132 302.43540067909 0.04286602835402734
300.1288754689706 301.2262949617075 300.5027433312826 299.7831604974301 302.4353959619636 302.4353862523132 302.43540067909 0.04286602835828943
300.1138896374675 301.2244258205483 300.4922475498059 299.7688191464554 302.3711517000424 302.3711421950105 302.3711562256381 0.04288704697080142
300.1043465071976 301.2232199459938 300.4855586876 299.7596347031055 302.3303198349262 302.3303104598519 302.330324236072 0.04290070701845614
300.1043465071976 301.2232199459938 300.4855586876 299.7596347023543 302.3303198349262 302.3303104598519 302.3303242360719 0.04290070702341114
300.0795878630116 301.2200957672845 300.468207574398 299.7354588673812 302.2254330758512 302.2254240337106 302.2254371434495 0.04295566043348659
300.0795878630116 301.2200957672845 300.468207574398 299.7354588666082 302.2254330758512 302.2254240337106 302.2254371434494 0.04295566043920136
300.0545527559253 301.2169216433817 300.4506589917982 299.7106645598215 302.1206067395852 302.1205980290939 302.1206104682513 0.04303272293012433
300.0545527559253 301.2169216433817 300.4506589917982 299.710664559033 302.1206067395852 302.1205980290939 302.1206104682512 0.04303272293666408
300.0416383251659 301.2152924490345 300.4416098457364 299.6978843270791 302.0672001715003 302.0671916294048 302.0672037281909 0.04308365642221512
300.0290899199175 301.213696204826 300.4328130311296 299.685456177433 302.0154635170069 302.0154551378801 302.0154669053638 0.04313326461288859
300.0290899199175 301.213696204826 300.4328130311296 299.6854561766365 302.0154635170069 302.0154551378801 302.0154669053638 0.04313326462022318
300.0032845562316 301.2104189238186 300.4147256183787 299.6600608979509 301.9100932983084 301.910085250178 301.9100963464959 0.04325663346512142
300.0032845562316 301.2104189238186 300.4147256183787 299.6600608971518 301.9100932983084 301.910085250178 301.9100963464959 0.04325663347296822
299.9772702677249 301.2070898182399 300.3964846730827 299.6346469982994 301.8046775490948 301.8046698313058 301.8046802579602 0.04339459599804163
299.9772702677249 301.2070898182399 300.3964846730827 299.6346469975001 301.8046775490948 301.8046698313058 301.8046802579602 0.04339459600602554
299.9666319622494 301.2057284144042 300.3890256455276 299.6243911798269 301.7618569772478 301.7618493933711 301.7618595507631 0.04345137601328412
299.9510682814221 301.2037086343642 300.3781041006008 299.609284537553 301.6991090563401 301.6991016687242 301.6991114286486 0.0435356221336485
299.9510682814221 301.2037086343642 300.3781041006008 299.6092845367528 301.6991090563401 301.6991016687242 301.6991114286486 0.0435356221415576
299.9249063420916 301.2002762275928 300.3597339547051 299.5839587458555 301.5938410468418 301.5938339881795 301.5938430830437 0.04367407308391266
299.9249063420916 301.2002762275928 300.3597339547051 299.5839587450523 301.5938410468418 301.5938339881795 301.5938430830437 0.0436740730915916
299.8984647456103 301.196790979221 300.3411635017071 299.5586001770945 301.4881896703586 301.4881829410924 301.4881913976165 0.04380399252878062
299.8984647456103 301.196790979221 300.3411635017071 299.5586001762838 301.4881896703586 301.4881829410924 301.4881913976165 0.04380399253616823
299.8904498784887 301.1957287330757 300.3355328329649 299.5508978285184 301.4562749134337 301.4562682835493 301.4562765388741 0.04384020929586028
299.8719950401631 301.1932535229912 300.3225583553797 299.5330754698942 301.3825843443223 301.3825779440123 301.3825857333653 0.04392448409344263
299.8719950401631 301.1932535229912 300.3225583553797 299.53307546907 301.3825843443223 301.3825779440123 301.3825857333652 0.0439244841006235
299.8456283751918 301.1896644898387 300.3040049314666 299.507203972258 301.2770844735529 301.2770784019436 301.2770855113632 0.04403867349441645
299.8456283751918 301.1896644898387 300.3040049314666 299.5072039714141 301.2770844735529 301.2770784019436 301.2770855113632 0.04403867350158882
299.8189198972875 301.1860218254579 300.2852101479467 299.4808015583399 301.1709792999315 301.170973558133 301.170980014545 0.04415088139590356
299.8189198972875 301.1860218254579 300.2852101479467 299.4808015574724 301.1709792999315 301.170973558133 301.1709800145449 0.0441508814031298
299.8135600070551 301.185289760416 300.2814382216939 299.4754149581329 301.1497915730859 301.1497858970411 301.1497922109887 0.04417329732470287
299.7920511701197 301.1823255660194 300.2662933899509 299.4537547649306 301.0645273402961 301.0645219289823 301.0645276702808 0.04426366637193319
299.7920511701197 301.1823255660194 300.2662933899509 299.4537547640409 301.0645273402961 301.0645219289823 301.0645276702808 0.04426366637922182
299.7648699346796 301.1785746319359 300.2471542705017 299.4261012331777 300.9572797091442 300.9572746302566 300.9572796796622 0.04437672294998321
299.7648699346796 301.1785746319359 300.2471542705017 299.4261012322731 300.9572797091442 300.9572746302566 300.9572796796622 0.04437672295735038
299.7374150849373 301.1747684391362 300.2278182000393 299.3980681247489 300.8493766584911 300.8493719135435 300.8493762372975 0.04449066581080798
299.7374150849373 301.1747684391362 300.2278182000393 299.3980681238409 300.8493766584911 300.8493719135435 300.8493762372974 0.04449066581817487
299.7347156298409 301.1743977626815 300.2259183157671 299.3953576167934 300.8388231012755 300.8388183889346 300.8388226393528 0.04450144089789381
299.7095187036024 301.1709055701195 300.2081744324356 299.369997265965 300.7397218219181 300.7397174161639 300.7397209812441 0.0446025395811387
299.7095187036024 301.1709055701195 300.2081744324356 299.3699972650664 300.7397218219181 300.7397174161639 300.7397209812441 0.0446025395882753
299.6813404233219 301.1669861761779 300.1883279605754 299.3422707615073 300.6282047323733 300.6282006719941 300.6282034743957 0.04470610489532244
299.6813404233219 301.1669861761779 300.1883279605754 299.3422707606287 300.6282047323733 300.6282006719941 300.6282034743956 0.04470610490184558
299.6533379567824 301.1630354782217 300.1685880626746 299.3153611113726 300.5165012169891 300.51649750308 300.5164996036147 0.04479060764492922
299.6531688509908 301.1630113233218 300.168468758332 299.3151976539465 300.5158239356353 300.5158202238284 300.5158223200959 0.0447911247580179
299.6531688509908 301.1630113233218 300.168468758332 299.3151976530957 300.5158239356353 300.5158202238284 300.5158223200959 0.04479112476354681
299.625350669401 301.1589828320523 300.1488251206495 299.2890050779832 300.4045441468691 300.404540780276 300.404542273305 0.04484777424681737
299.625350669401 301.1589828320523 300.1488251206495 299.2890050771672 300.4045441468691 300.404540780276 300.404542273305 0.0448477742510737
299.5979467596109 301.1549016831285 300.1294372863338 299.2638979235846 300.2957179773724 300.2957149475683 300.2957159377688 0.04486822982740685
299.5979467596109 301.1549016831285 300.1294372863338 299.263897922808 300.2957179773724 300.2957149475683 300.2957159377688 0.04486822983014727
299.5742247938916 301.1512217113025 300.1126055289313 299.2425994636483 300.2019810225059 300.2019782822765 300.2019788775366 0.04484929947514026
299.5714637518383 301.1507709062031 300.1106388630856 299.2400027345672 300.1909569405458 300.1909542344549 300.1909547803311 0.04484749749350705
299.5714637518383 301.1507709062031 300.1106388630856 299.2400027338307 300.1909569405458 300.1909542344549 300.1909547803311 0.04484749749460078
299.5461238605599 301.1465933303352 300.0925765344074 299.2173313119947 300.0906263934516 300.0906239973011 300.0906241254337 0.04478288248872787
299.5461238605599 301.1465933303352 300.0925765344074 299.2173313112983 300.0906263934516 300.0906239973011 300.0906241254337 0.04478288248826147
299.5219110489205 301.1423713078299 300.0752403661643 299.1958850501512 299.9943308771561 299.99432877868 299.994328507025 0.04467713413418686
299.5219110489205 301.1423713078299 300.0752403661643 299.1958850494958 299.9943308771561 299.99432877868 299.994328507025 0.04467713413244049
299.5036714416933 301.1390117723211 300.0621207213092 299.17994592529 299.9211251156531 299.9211232439119 299.92112267086 0.04456762719419789
299.4990292011172 301.138108340335 300.0587651958337 299.1756756522964 299.902209865142 299.9022080521963 299.9022073962111 0.04453939792285006
299.4990292011172 301.138108340335 300.0587651958337 299.1756756516824 299.902209865142 299.9022080521963 299.9022073962111 0.04453939792024546
299.4774030182047 301.1338072334343 300.0431023386128 299.1567086692846 299.8138431420511 299.8138416039029 299.8138405646215 0.04438171477905583
299.4774030182047 301.1338072334343 300.0431023386128 299.1567086687093 299.8138431420511 299.8138416039029 299.8138405646215 0.04438171477616306
299.4569218927079 301.1294706982997 300.0281799309187 299.1389021243904 299.7287180859313 299.7287168135028 299.7287153925236 0.04422010377070672
299.4569218927079 301.1294706982997 300.0281799309187 299.138902123848 299.7287180859313 299.7287168135028 299.7287153925236 0.04422010376797662
299.4434450441444 301.1264760066677 300.0183130995304 299.1273632060302 299.6719121119305 299.6719110173664 299.6719093364759 0.04411435990609883
299.4375352638849 301.1251016504337 300.013965619613 299.1220833192674 299.6466701190872 299.6466691037918 299.646667301649 0.04406728494869521
299.4375352638849 301.1251016504337 300.013965619613 299.1220833187533 299.6466701190872 299.6466691037918 299.646667301649 0.04406728494630185
299.4191340862145 301.1207028112662 300.0003886229049 299.106114334672 299.5675502022038 299.567549435699 299.5675472526051 0.04392780400955967
299.4191340862145 301.1207028112662 300.0003886229049 299.1061143341807 299.5675502022038 299.567549435699 299.5675472526051 0.04392780400761888
299.4013841449768 301.1162749859961 299.9872297712809 299.0908312851514 299.4904661918742 299.4904656682301 299.4904631071841 0.04380364809618242
299.4013841449768 301.1162749859961 299.9872297712809 299.0908312846768 299.4904661918742 299.4904656682301 299.490463107184 0.0438036480947523
299.3912842826634 301.1136785686576 299.9797163021878 299.0822145142673 299.4463562074336 299.4463558229032 299.4463530461037 0.04374047814861162
299.3843409528803 301.1118206479584 299.9745262546533 299.0760627607265 299.4157775965467 299.4157773086221 299.4157743751028 0.04369665128900127
299.3843409528803 301.1118206479584 299.9745262546533 299.0760627602671 299.4157775965467 299.4157773086221 299.4157743751028 0.04369665128813276
299.3678315602083 301.1073408637518 299.9621648739076 299.0617539075705 299.3432722575603 299.3432721984967 299.3432689100244 0.04360755571998601
299.3678315602083 301.1073408637518 299.9621648739076 299.0617539071261 299.3432722575603 299.3432721984967 299.3432689100244 0.04360755571968834
299.351722348059 301.1028362782124 299.9500581197933 299.0479017625985 299.2733620087795 299.2733621697058 299.2733586086499 0.04353605769721651
299.351722348059 301.1028362782124 299.9500581197933 299.0479017621681 299.2733620087795 299.2733621697058 299.2733586086499 0.04353605769741206
299.3441011048795 301.1006614791754 299.9443156990539 299.0414459056973 299.2408714333149 299.2408716960293 299.2408680154938 0.04350876213436451
299.3360222312704 301.0983079177834 299.938212146728 299.0344753151702 299.2067177216904 299.2067180911723 299.2067142792867 0.04347996449118115
299.3360222312704 301.0983079177834 299.938212146728 299.0344753147496 299.2067177216904 299.2067180911723 299.2067142792866 0.04347996449176592
299.3209787545533 301.0937579427618 299.92679004684 299.0213559817869 299.1438866920565 299.1438872573336 299.1438832157101 0.04343730358603903
299.3209787545533 301.0937579427618 299.92679004684 299.0213559813701 299.1438866920565 299.1438872573336 299.1438832157101 0.04343730358681246
299.306397941208 301.0891866648608 299.9156646094842 299.0083717079855 299.0844669729013 299.0844677221666 299.0844634719122 0.04340165603533661
299.306397941208 301.0891866648608 299.9156646094842 299.0083717075633 299.0844669729013 299.0844677221666 299.0844634719121 0.04340165603615274
299.3009246582471 301.0874516906076 299.9114819977448 299.0034136703734 299.0627213665738 299.0627221827245 299.0627178617362 0.04338873189420009
299.2921624818515 301.0845940671323 299.9047588309784 298.9952630268294 299.028210197444 299.0282111194899 299.0282066789515 0.04336846475365958
299.2921624818515 301.0845940671323 299.9047588309784 298.9952630263944 299.028210197444 299.0282111194899 299.0282066789515 0.04336846475442884
299.2782952108011 301.0799807005752 299.8940878440376 298.981821704003 298.9751846860581 298.975185769493 298.9751811539829 0.04333532595626717
299.2782952108011 301.0799807005752 299.8940878440376 298.9818217035506 298.9751846860581 298.975185769493 298.9751811539828 0.04333532595704272
299.2647144928425 301.0753464473694 299.8835980280677 298.9679237892292 298.9252782729185 298.9252795065345 298.9252747331697 0.04330340449766676
299.2647144928425 301.0753464473694 299.8835980280677 298.9679237887526 298.9252782729185 298.9252795065345 298.9252747331697 0.04330340449870197
299.2609461669458 301.0740649842787 299.8806889247226 298.9639153054952 298.9119654647004 298.9119667379104 298.9119619272477 0.04329644968598078
299.2512163585737 301.0706902381817 299.8731552106619 298.9533802039033 298.8782361154728 298.878237488409 298.878232576591 0.04327892987851388
299.2512163585737 301.0706902381817 299.8731552106619 298.9533802033976 298.8782361154728 298.878237488409 298.878232576591 0.04327892987995285
299.2377576328564 301.0660114285906 299.8627308467657 298.9380588998634 298.8340467310595 298.8340482323691 298.8340431966693 0.04326569116999966
299.2377576328564 301.0660114285906 299.8627308467657 298.9380588993309 298.8340467310595 298.8340482323691 298.8340431966693 0.04326569117171299
