"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
298.8692644823403 300.78984675834 299.5268279139703 298.6510297560183 297.2037911593986 297.2037977817444 297.2037840193166 0.04144464613591512
298.8658903784363 300.7871762401887 299.5237041965628 298.6471224801879 297.197816312339 297.1978229469764 297.1978091807883 0.04145873179677073
298.8633230028374 300.7850546163258 299.5212967095636 298.6440190650612 297.1932676504263 297.1932742944253 297.1932605244837 0.04147039178350757
298.8633230028374 300.7850546163258 299.5212967095636 298.6440190648604 297.1932676504263 297.1932742944253 297.1932605244837 0.0414703917862818
298.8576317693043 300.7802588016294 299.5159282272271 298.6374280601912 297.1834790586074 297.1834857222249 297.1834719460063 0.04152000163159968
298.8576317693043 300.7802588016294 299.5159282272271 298.6374280599957 297.1834790586074 297.1834857222249 297.1834719460063 0.04152000163501302
298.8521064039678 300.7754598419373 299.5106673577677 298.6309876813651 297.1743375545568 297.1743442358293 297.1743304527398 0.04158703496230815
298.8521064039678 300.7754598419373 299.5106673577677 298.6309876811659 297.1743375545568 297.1743442358293 297.1743304527398 0.04158703496607659
298.8495937006401 300.7732764755449 299.5082745975168 298.6280207375842 297.1703489398748 297.1703556285277 297.1703418416405 0.04162160587208927
298.8466274245141 300.7706576625623 299.5054357900771 298.6244628468106 297.1657091205345 297.1657158176356 297.1657020257479 0.04166342601856968
298.8466274245141 300.7706576625623 299.5054357900771 298.6244628465977 297.1657091205345 297.1657158176356 297.1657020257479 0.04166342602241049
298.841225483767 300.7658524609439 299.500253672796 298.617594505531 297.1575171198607 297.1575238313557 297.1575100266104 0.04174178905990809
298.841225483767 300.7658524609439 299.500253672796 298.6175945052931 297.1575171198607 297.1575238313557 297.1575100266104 0.04174178906367616
298.8357395488355 300.761043454538 299.4950152355606 298.6100891482999 297.1495871477379 297.1495938723533 297.1495800490802 0.04181762443309664
298.8357395488355 300.761043454538 299.4950152355606 298.6100891480315 297.1495871477379 297.1495938723533 297.1495800490802 0.0418176244368013
298.8337241421983 300.7593488612948 299.4931154184486 298.6071730160502 297.1468037633187 297.1468104922547 297.1467966603909 0.04184326754810463
298.8300446506624 300.7562294566749 299.4896382025239 298.6018069903434 297.1417396003452 297.1417463371022 297.1417324892209 0.04189068838661512
298.8300446506624 300.7562294566749 299.4896382025239 298.6018069900379 297.1417396003452 297.1417463371022 297.1417324892209 0.0418906883902698
298.824017425393 300.7514088804318 299.4840412175577 298.5925760992612 297.1337883640136 297.1337951122586 297.1337812330152 0.04196083857962207
298.824017425393 300.7514088804318 299.4840412175577 298.5925760989143 297.1337883640136 297.1337951122586 297.1337812330152 0.04196083858312577
298.8176289004234 300.7465803156812 299.478204828154 298.5822952816888 297.1256037606804 297.1256105201663 297.1255966023163 0.04202535222171903
298.8176289004234 300.7465803156812 299.478204828154 298.582295281306 297.1256037606804 297.1256105201663 297.1255966023163 0.04202535222485891
298.8159271795769 300.7453739831573 299.4766774936161 298.5795047609862 297.1234857843521 297.1234925465932 297.1234786177044 0.04203860272229495
298.8106819511971 300.7417412748708 299.4719990581852 298.5711096866229 297.1169600752923 297.1169668460159 297.1169528846463 0.0420779571510384
298.8106819511971 300.7417412748708 299.4719990581852 298.5711096862086 297.1169600752923 297.1169668460159 297.1169528846463 0.04207795715366197
298.8033984849006 300.7368909605671 299.46556902552 298.5591388866936 297.1078733437189 297.1078801263172 297.1078661167946 0.04211572321200877
298.8033984849006 300.7368909605671 299.46556902552 298.5591388862509 297.1078733437189 297.1078801263172 297.1078661167946 0.04211572321413518
298.7957550301396 300.7320279701997 299.4588988882234 298.5464643460625 297.0982775526361 297.0982843479256 297.0982702865227 0.04213914815731777
298.7957550301396 300.7320279701997 299.4588988882234 298.5464643456002 297.0982775526361 297.0982843479256 297.0982702865227 0.04213914815903488
298.7945782199583 300.7313124464345 299.4578832913695 298.5445324910896 297.0968095916528 297.09681638886 297.0968023195388 0.04214081471148196
298.787757279306 300.7271510299817 299.4519919547158 298.5333104920481 297.0881343374867 297.088141146449 297.0881270314055 0.04215058240324943
298.787757279306 300.7271510299817 299.4519919547158 298.5333104915752 297.0881343374867 297.088141146449 297.0881270314055 0.04215058240454928
298.7793862523757 300.7222587841857 299.4448353443439 298.5199123965294 297.077401736196 297.0774085599137 297.0773943916119 0.04214979920755504
298.7793862523757 300.7222587841857 299.4448353443439 298.5199123960447 297.077401736196 297.0774085599137 297.0773943916119 0.04214979920840579
298.7708607671256 300.7173512313078 299.4375724063586 298.5062395867222 297.0662007324219 297.066207572205 297.0661933498239 0.04213695663680499
298.7708607671256 300.7173512313078 299.4375724063586 298.506239586227 297.0662007324219 297.066207572205 297.0661933498239 0.04213695663714129
298.7704760507207 300.7171336186186 299.4372459793432 298.5056239030902 297.0656924464806 297.0656992869995 297.0656850621862 0.04213577087988409
298.7622694081738 300.7124283612819 299.4302611685715 298.4923290558685 297.0546186511779 297.0546255082807 297.0546112308498 0.04211084594715538
298.7622694081738 300.7124283612819 299.4302611685715 298.4923290553737 297.0546186511779 297.0546255082807 297.0546112308498 0.04211084594694615
298.7534122058127 300.7074885625059 299.4227701032006 298.4784571424623 297.0425445419567 297.042551417427 297.0425370871857 0.04206994002634544
298.7534122058127 300.7074885625059 299.4227701032006 298.4784571419798 297.0425445419567 297.042551417427 297.0425370871857 0.04206994002555502
298.745125260276 300.7028224433014 299.4157462529171 298.4657129489991 297.0309165254964 297.030923419423 297.0309090425569 0.04201791855720494
298.7446346342994 300.7025329704391 299.4153258899955 298.4649231639053 297.0302040834017 297.0302109785131 297.0301965986687 0.04201482233310551
298.7446346342994 300.7025329704391 299.4153258899955 298.4649231634427 297.0302040834017 297.0302109785131 297.0301965986687 0.04201482233184395
298.7361242234559 300.6975629865505 299.4080518285809 298.4519154107882 297.017797051988 297.0178039678397 297.01778954218 0.04194906863931473
298.7361242234559 300.6975629865505 299.4080518285809 298.4519154103494 297.017797051988 297.0178039678397 297.01778954218 0.04194906863788811
298.7277055752924 300.6925783461463 299.4008329385051 298.4395302034422 297.0052925216222 297.0052994588772 297.0052849926261 0.04187959938875012
298.7277055752924 300.6925783461463 299.4008329385051 298.4395302030273 297.0052925216222 297.0052994588772 297.0052849926261 0.04187959938745529
298.7208427367115 300.688385818684 299.3949040437209 298.4296624344004 296.9948562881232 296.9948632437567 296.9948487471601 0.04182477506761624
298.7196167595104 300.6875809804817 299.3938257944848 298.4277692151632 296.9929189750961 296.9929259342929 296.9929114314526 0.04181473613800473
298.7196167595104 300.6875809804817 299.3938257944848 298.4277692147662 296.9929189750961 296.9929259342929 296.9929114314526 0.04181473613714785
298.711829848097 300.6825719945381 299.3870124683872 298.4164774188328 296.9807633650727 296.9807703463273 296.9807558094902 0.04176191746388009
298.711829848097 300.6825719945381 299.3870124683872 298.4164774184474 296.9807633650727 296.9807703463273 296.9807558094902 0.04176191746368784
298.7041594189022 300.6775515510908 299.3802715690056 298.4054994036772 296.9687883803374 296.9687953833229 296.968780814429 0.04172596662455866
298.7041594189022 300.6775515510908 299.3802715690056 298.4054994033 296.9687883803374 296.9687953833229 296.968780814429 0.04172596662506698
298.6985674338146 300.6738473592439 299.3753421800594 298.3975790811839 296.9600957907078 296.9601028093904 296.960088217854 0.04171240084399145
298.6966866402635 300.6725208335056 299.3736566519647 298.3947440420447 296.9570885205829 296.957095544866 296.9570809446262 0.04170808049897518
298.6966866402635 300.6725208335056 299.3736566519647 298.3947440416707 296.9570885205829 296.957095544866 296.9570809446262 0.04170808050025367
298.6892792227893 300.6674799754553 299.3670811215856 298.3840885131692 296.9456198207273 296.9456268656255 296.9456122342199 0.04170941824226483
298.6892792227893 300.6674799754553 299.3670811215856 298.3840885127949 296.9456198207273 296.9456268656255 296.9456122342199 0.04170941824430022
298.6818227039013 300.662428856298 299.3604699765999 298.3734446291913 296.9343194707541 296.934326535464 296.9343118728198 0.04172917274685845
298.6818227039013 300.662428856298 299.3604699765999 298.3734446288187 296.9343194707541 296.934326535464 296.9343118728198 0.04172917274955922
298.6770299300014 300.6592219450052 299.3562342086614 298.3667394509135 296.9272101816074 296.9272172584588 296.9272025764765 0.04175176533218048
298.6743819370091 300.6573678972539 299.3538658318709 298.3628650609265 296.9232068542715 296.9232139381205 296.9231992443641 0.04176531755462218
298.6743819370091 300.6573678972539 299.3538658318709 298.3628650605523 296.9232068542715 296.9232139381205 296.9231992443641 0.0417653175580207
298.6668741265705 300.6522969626242 299.3472144227846 298.3522662675739 296.9122280728225 296.9122351750832 296.9122204500085 0.04181828159334547
298.6668741265705 300.6522969626242 299.3472144227846 298.3522662671933 296.9122280728225 296.9122351750832 296.9122204500085 0.04181828159754333
298.6592414877544 300.6472158184342 299.3404778331834 298.3415273296939 296.901331184868 296.9013383048298 296.9013235474984 0.04189032220485774
298.6592414877544 300.6472158184342 299.3404778331834 298.3415273293068 296.901331184868 296.9013383048298 296.9013235474984 0.04189032220998444
298.6550635890345 300.6445122384569 299.3368170174801 298.3357499238829 296.8955271300894 296.8955342591232 296.8955194844737 0.04194008294732243
298.651419595835 300.6421239521224 299.3336137071032 298.3306503756412 296.8904502509334 296.8904573879353 296.8904425977696 0.0419843533916621
298.651419595835 300.6421239521224 299.3336137071032 298.3306503752554 296.8904502509334 296.8904573879353 296.8904425977696 0.04198435339775793
298.6435152270046 300.6370217374628 299.3266920962904 298.3198258210945 296.8796279800147 296.8796351335692 296.8796203111768 0.04210180206281263
298.6435152270046 300.6370217374628 299.3266920962904 298.319825820721 296.8796279800147 296.8796351335692 296.8796203111768 0.0421018020698491
298.6354812321987 300.6319091001654 299.319682106682 298.309319378983 296.8688459905603 296.8688531601015 296.8688383085283 0.04224175766728257
298.6354812321987 300.6319091001654 299.319682106682 298.3093193786293 296.8688459905603 296.8688531601015 296.8688383085283 0.04224175767521486
298.6319533358042 300.6297146126756 299.3166212018372 298.3050315735064 296.8642168281386 296.8642240042949 296.86420914233 0.04231043028064941
298.6273372700454 300.6267862150473 299.3125966753123 298.2993138808041 296.8581207004626 296.858127885424 296.8581130091674 0.04240318168344135
298.6273372700454 300.6267862150473 299.3125966753123 298.2993138804704 296.8581207004626 296.858127885424 296.8581130091674 0.04240318169227147
298.6192916508711 300.6216542259633 299.3055725881421 298.2898132573765 296.8475747435649 296.8475819435678 296.8475670462401 0.04258686400866186
298.6192916508711 300.6216542259633 299.3055725881421 298.2898132570573 296.8475747435649 296.8475819435678 296.8475670462401 0.04258686401839686
298.61131842428 300.6165138129548 299.2985930826732 298.2806849688797 296.8372439468963 296.8372511613424 296.8372362455171 0.04279281066388544
298.61131842428 300.6165138129548 299.2985930826732 298.2806849685697 296.8372439468963 296.8372511613424 296.8372362455171 0.04279281067433997
298.6086762267156 300.6148363314604 299.2962890892859 298.2777867959381 296.8339025458035 296.8339097647208 296.8338948437485 0.04286482649790276
298.6033802141869 300.611365365628 299.2916338180924 298.2717931193264 296.8271340397632 296.8271412679144 296.8271263354731 0.04301620871448432
298.6033802141869 300.611365365628 299.2916338180924 298.2717931190234 296.8271340397632 296.8271412679144 296.8271263354731 0.04301620872533046
298.5954364266914 300.6062090457016 299.2846682711541 298.2630830019684 296.8172324829614 296.8172397239993 296.8172247768958 0.04324863244514164
298.5954364266914 300.6062090457016 299.2846682711541 298.2630830016629 296.8172324829614 296.8172397239993 296.8172247768958 0.04324863245603167
298.587573588594 300.6010453277183 299.277753251982 298.2543292299537 296.8075653897099 296.8075726429895 296.8075576809872 0.04348182312778174
298.587573588594 300.6010453277183 299.277753251982 298.254329229634 296.8075653897099 296.8075726429895 296.8075576809872 0.04348182313837808
298.5857830726197 300.5998909174876 299.2761859274173 298.252302221152 296.805418983525 296.8054262393812 296.8054112736756 0.04353162252391235
298.5796170392445 300.5958735687886 299.2707741917603 298.2452525876477 296.7980279806237 296.7980352453501 296.7980202664229 0.04370675116996527
298.5796170392445 300.5958735687886 299.2707741917603 298.2452525873145 296.7980279806237 296.7980352453501 296.7980202664229 0.0437067511798602
298.5716733619601 300.5906936078041 299.2638008144922 298.2358668804862 296.7885898350982 296.7885971109302 296.7885821125876 0.04391404945229969
298.5716733619601 300.5906936078041 299.2638008144922 298.2358668801446 296.7885898350982 296.7885971109302 296.7885821125876 0.0439140494611058
298.563761909575 300.5855052293772 299.2568457147506 298.2262962539261 296.7792066897343 296.7792139765619 296.7791989570738 0.04409453878255067
298.563761909575 300.5855052293772 299.2568457147506 298.2262962535847 296.7792066897343 296.7792139765619 296.7791989570738 0.04409453878990097
298.5627933724061 300.5848782334913 299.2559970593819 298.225143922635 296.7780692646326 296.778076552763 296.7780615307726 0.04411191132519615
298.5558245579638 300.5803078446857 299.2498706397939 298.2167501330152 296.7697975794541 296.7698048772943 296.7697898367838 0.04423939618638021
298.5558245579638 300.5803078446857 299.2498706397939 298.2167501326843 296.7697975794541 296.7698048772943 296.7697898367838 0.04423939619214293
298.5481319305029 300.5751022117292 299.2430530027866 298.2074681877623 296.760441613721 296.7604489231427 296.7604338625477 0.044346825476532
298.5481319305029 300.5751022117292 299.2430530027866 298.2074681874549 296.760441613721 296.7604489231427 296.7604338625477 0.04434682548074156
298.5407785108593 300.5698891545809 299.2364549238851 298.1987617085247 296.7511995549219 296.7512068765598 296.7511917989257 0.04441829605788991
298.5407785108593 300.5698891545809 299.2364549238851 298.1987617082468 296.7511995549219 296.7512068765598 296.7511917989257 0.04441829606056334
298.5406481860493 300.569794688303 299.2363372760412 298.1986169226373 296.7510333576501 296.7510406795137 296.7510256016589 0.04441893779676159
298.5339269284202 300.564670202898 299.2301833676987 298.1907657089498 296.7421945970398 296.7422019315697 296.7421868402917 0.04445509139382424
298.5339269284202 300.564670202898 299.2301833676987 298.1907657086996 296.7421945970398 296.7422019315697 296.7421868402917 0.04445509139477869
298.5275305310332 300.5594462158281 299.2242080727188 298.183440032081 296.7334487681411 296.7334561160071 296.7334410142855 0.0444529535868223
298.5275305310332 300.5594462158281 299.2242080727188 298.1834400318481 296.7334487681411 296.7334561160071 296.7334410142855 0.04445295358590629
298.5221876324603 300.5546606048899 299.2190724592232 298.1771169451955 296.7257525588679 296.7257599193724 296.7257448086908 0.04441272853684351
298.521732099613 300.5542188582606 299.2186230532236 298.1765332775831 296.725069960789 296.7250773224724 296.7250622107865 0.04440917016114756
298.521732099613 300.5542188582606 299.2186230532236 298.1765332773543 296.725069960789 296.7250773224724 296.7250622107865 0.0444091701583359
298.5164994467277 300.5489892389613 299.2134076033482 298.1697338071768 296.71708279433 296.7170901701161 296.7170750464684 0.04432337477866028
298.5164994467277 300.5489892389613 299.2134076033482 298.16973380694 296.71708279433 296.7170901701161 296.7170750464684 0.04432337477413386
298.5116379456549 300.543757238557 299.2084342756966 298.1627589183511 296.7093739610585 296.7093813510522 296.7093662120307 0.04419940432717934
298.5116379456549 300.543757238557 299.2084342756966 298.162758918099 296.7093739610585 296.7093813510522 296.7093662120307 0.04419940432126388
298.5079005434777 300.5395025479335 299.2045313144166 298.1568073835114 296.7032686692488 296.7032760708508 296.7032609158804 0.04407344642493514
298.5070935103922 300.5385232226928 299.203667785915 298.1554373822918 296.7019141200219 296.7019215242693 296.7019063653526 0.04404490331809287
298.5070935103922 300.5385232226928 299.203667785915 298.1554373820168 296.7019141200219 296.7019215242693 296.7019063653526 0.04404490331102246
298.5027196375561 300.5332868035775 299.1990121032264 298.1475955751105 296.694600287512 296.6946077059918 296.6945925218676 0.04386498999811132
298.5027196375561 300.5332868035775 299.1990121032264 298.1475955748037 296.694600287512 296.6946077059918 296.6945925218676 0.0438649899899734
298.4983337101876 300.5280468498805 299.1943473085793 298.1390274968305 296.6872661118448 296.6872735445961 296.6872583290278 0.0436612047131919
298.4983337101876 300.5280468498805 299.1943473085793 298.1390274964833 296.6872661118448 296.6872735445961 296.6872583290278 0.04366120470409329
298.4951358068735 300.5243222139539 299.1909789242171 298.1322885429971 296.6819572969246 296.6819647399325 296.6819494967601 0.04350046732787555
298.4938739021447 300.5228026202755 299.189632681466 298.1295394715046 296.6798287045184 296.6798361517029 296.6798208970579 0.043436066015452
298.4938739021447 300.5228026202755 299.189632681466 298.1295394711219 296.6798287045184 296.6798361517029 296.6798208970579 0.04343606600567795
298.4892028647132 300.5175525728067 299.1847777977387 298.1192461990594 296.6721284247658 296.6721358867237 296.6721205869981 0.0431957174937842
298.4892028647132 300.5175525728067 299.1847777977387 298.1192461986509 296.6721284247658 296.6721358867237 296.6721205869981 0.04319571748382574
298.4842504864376 300.5122953282616 299.1797363003536 298.1083765025289 296.664054151325 296.6640616286007 296.664046280097 0.04295101066578021
298.4842504864376 300.5122953282616 299.1797363003536 298.1083765021016 296.664054151325 296.6640616286007 296.664046280097 0.04295101065615929
298.481070836317 300.5090966223589 299.1765599271209 298.1015213151776 296.6589184290599 296.6589259159845 296.6589105364151 0.04280554459718625
298.4790514784642 300.5070302245574 299.1745306871442 298.097094716049 296.6556045266219 296.6556120198748 296.6555966201357 0.04271376774076999
298.4790514784642 300.5070302245574 299.1745306871442 298.097094715617 296.6556045266219 296.6556120198748 296.6555966201357 0.04271376773182053
298.4735971390269 300.5017565991566 299.1691550415979 298.085724899073 296.6467708444544 296.6467783543496 296.6467629037277 0.04249119050892444
298.4735971390269 300.5017565991566 299.1691550415979 298.0857248986496 296.6467708444544 296.6467783543496 296.6467629037277 0.04249119050091273
298.4679355683726 300.4964742546885 299.1636407833981 298.0745728218786 296.637599970348 296.637607497523 296.6375919988108 0.04228921925409768
298.4679355683726 300.4964742546885 299.1636407833981 298.0745728214654 296.637599970348 296.637607497523 296.6375919988108 0.04228921924724734
298.4649785989812 300.4938029635605 299.1607907578376 298.0690685556822 296.6328308747796 296.6328384108996 296.6328228894665 0.04219907590829066
298.4620815957488 300.4911829469123 299.1579975396909 298.0636734506492 296.6281272900441 296.6281348350471 296.628119291405 0.04211266158117396
298.4620815957488 300.4911829469123 299.1579975396909 298.0636734502366 296.6281272900441 296.6281348350471 296.628119291405 0.04211266157570081
298.4561751364349 300.4858837004757 299.1523172366203 298.0528069776706 296.618533410544 296.6185409736729 296.618525385852 0.04196675581480814
298.4561751364349 300.4858837004757 299.1523172366203 298.0528069772444 296.618533410544 296.6185409736729 296.618525385852 0.04196675581085292
298.4500476162481 300.48057587124 299.1464893302091 298.0416487611607 296.6087698925133 296.6087774737188 296.6087618406801 0.0418538804398683
298.4500476162481 300.48057587124 299.1464893302091 298.0416487607139 296.6087698925133 296.6087774737188 296.6087618406801 0.04185388043740582
298.4474419051724 300.4784370464089 299.1440515517205 298.0369773381984 296.60474817899 296.6047557673828 296.6047401155246 0.04182093720433881
298.4435584632554 300.4752584565654 299.1404214867478 298.0300396736487 296.5987724713406 296.5987800703755 296.5987643906226 0.04177283585566599
298.4435584632554 300.4752584565654 299.1404214867478 298.0300396731803 296.5987724713406 296.5987800703755 296.5987643906226 0.04177283585458566
298.4366895235532 300.4699306823122 299.1341015722957 298.0179622178245 296.5885296074638 296.5885372240677 296.5885214962375 0.0417210623511332
298.4366895235532 300.4699306823122 299.1341015722957 298.0179622173324 296.5885296074638 296.5885372240677 296.5885214962375 0.04172106235132364
298.429405428411 300.4645916644022 299.1275061513815 298.0053699483666 296.5780142651698 296.5780218990741 296.5780061215326 0.04169592642930906
298.429405428411 300.4645916644022 299.1275061513815 298.0053699478432 296.5780142651698 296.5780218990741 296.5780061215326 0.04169592643069826
298.4270748884732 300.4629884026638 299.1254319058248 298.0013897749687 296.5747664394864 296.5747740784788 296.5747582850977 0.04169577158768228
298.4216111735944 300.4592399188384 299.1205725601682 297.992092828074 296.5671374941052 296.5671451450822 296.5671293148645 0.04169544694388781
298.4216111735944 300.4592399188384 299.1205725601682 297.9920928275127 296.5671374941052 296.5671451450822 296.5671293148645 0.04169544694645576
298.4132242353179 300.4538737611718 299.1132462403466 297.9779869116103 296.5557991911161 296.5558068590609 296.5557909721041 0.04171885208384196
298.4132242353179 300.4538737611718 299.1132462403466 297.9779869110134 296.5557991911161 296.5558068590609 296.5557909721041 0.0417188520874929
298.4043037576926 300.4484920406603 299.1055655277355 297.9631009679108 296.5439773963069 296.5439850813856 296.5439691338236 0.04176425612214023
298.4043037576926 300.4484920406603 299.1055655277355 297.9631009672836 296.5439773963069 296.5439850813856 296.5439691338236 0.04176425612670011
298.4024320472825 300.4474287028057 299.1039765182684 297.9600374129799 296.5415589895189 296.5415666779546 296.5415507179006 0.04177674105260904
298.3947511500862 300.4430929255798 299.0974653084127 297.9475627872778 296.5315709764726 296.5315786789274 296.5315626685038 0.0418273436865714
298.3947511500862 300.4430929255798 299.0974653084127 297.9475627866275 296.5315709764726 296.5315786789274 296.5315626685038 0.0418273436918495
298.3845859988083 300.4376747466221 299.0889578613836 297.9315340496806 296.5185265483884 296.5185342687278 296.5185181946095 0.04190390105234142
298.3845859988083 300.4376747466221 299.0889578613836 297.9315340490216 296.5185265483884 296.5185342687278 296.5185181946095 0.04190390105801158
298.3740426042141 300.4322372154348 299.0801964302775 297.9153399265275 296.5049482207581 296.5049559598318 296.504939822981 0.04198754584627892
298.3740426042141 300.4322372154348 299.0801964302775 297.9153399258711 296.5049482207581 296.5049559598318 296.504939822981 0.0419875458520164
298.3730114785552 300.4317219167705 299.0793452318138 297.9138166489816 296.5036295886505 296.5036373295206 296.5036211869966 0.0419954252038354
298.3632403342232 300.4267801011758 299.0712590607567 297.8992300931743 296.4909170410274 296.4909247997513 296.4909086027747 0.04207145047381819
298.3632403342232 300.4267801011758 299.0712590607567 297.8992300925268 296.4909170410274 296.4909247997513 296.4909086027747 0.04207145047941456
298.3521220768996 300.4213023304146 299.0621080345724 297.8833453893808 296.4764096092844 296.4764173884835 296.4764011356834 0.04215072823964366
298.3521220768996 300.4213023304146 299.0621080345724 297.8833453887456 296.4764096092844 296.4764173884835 296.4764011356834 0.04215072824501787
298.3411168936855 300.415849274225 299.0530396285125 297.86788640533 296.4617647035589 296.4617725041152 296.4617561994149 0.04222433591541701
298.3410282496067 300.4158049542057 299.0529664493911 297.8677609585297 296.4616453443487 296.4616531450823 296.46163683996 0.0422249368788614
298.3410282496067 300.4158049542057 299.0529664493911 297.8677609579132 296.4616453443487 296.4616531450823 296.46163683996 0.04222493688404744
298.330197802141 300.410289514187 299.0439911579561 297.8526138814402 296.4468460461652 296.4468538693978 296.4468375153306 0.04229586083169325
298.330197802141 300.410289514187 299.0439911579561 297.8526138808452 296.4468460461652 296.4468538693978 296.4468375153306 0.042295860836678
298.319322717717 300.4047551813806 299.0349803524123 297.83796810711 296.4319222198586 296.4319300659239 296.4319136678545 0.04236198047947708
298.319322717717 300.4047551813806 299.0349803524123 297.8379681065348 296.4319222198586 296.4319300659239 296.4319136678545 0.04236198048426262
298.3098408315361 300.3998186618012 299.027085949811 297.8253501655188 296.4187016603684 296.4187095271388 296.4186930927897 0.04241747639268108
298.3087314762876 300.3992037629146 299.0261495398563 297.8237799085625 296.4170974452643 296.4171053146772 296.4170888755054 0.04242467747787208
298.3087314762876 300.3992037629146 299.0261495398563 297.8237799080092 296.4170974452643 296.4171053146772 296.4170888755054 0.0424246774824047
298.2984991600907 300.3936366718903 299.0175483017598 297.8100969325091 296.4024953499201 296.4025032429589 296.4024867653407 0.04248306409742535
298.2984991600907 300.3936366718903 299.0175483017598 297.8100969319839 296.4024953499201 296.4025032429589 296.4024867653407 0.04248306410161701
298.2884168149723 300.3880538853552 299.0090399219945 297.7970544249699 296.3880562300991 296.3880641466108 296.3880476350196 0.04253440127220194
298.2884168149723 300.3880538853552 299.0090399219945 297.7970544244836 296.3880562300991 296.3880641466108 296.3880476350195 0.04253440127593736
298.2807254020987 300.383651746935 299.0025002190536 297.7874797371043 296.3768963668443 296.376904301816 296.376887767962 0.04256776349850029
298.2787950249902 300.3824575941412 299.0008283021061 297.7848838659144 296.3739806926246 296.3739886326689 296.3739720920608 0.04257743832311488
298.2787950249902 300.3824575941412 299.0008283021061 297.7848838654791 296.3739806926246 296.3739886326689 296.3739720920608 0.04257743832631235
298.269682363044 300.3768494777153 298.9929457631781 297.773849044991 296.3603664686603 296.3603744320761 296.3603578692499 0.04261061292355935
298.269682363044 300.3768494777153 298.9929457631781 297.7738490446162 296.3603664686603 296.3603744320761 296.3603578692499 0.04261061292619173
298.2611194584151 300.3712313942031 298.9854194902557 297.7641468870465 296.3473076847299 296.347315671124 296.3472990942219 0.04263356229709357
298.2611194584151 300.3712313942031 298.9854194902557 297.7641468867415 296.3473076847299 296.347315671124 296.3472990942219 0.04263356229923226
298.2556642438762 300.367383582528 298.9805326505887 297.7585576287199 296.338776394807 296.3387843966506 296.3387678167292 0.04264346122255606
298.2533536471443 300.3656064416882 298.9784122950232 297.7559766180856 296.3350210496061 296.3350290585365 296.3350124761766 0.0426488714822427
298.2533536471443 300.3656064416882 298.9784122950232 297.7559766178501 296.3350210496061 296.3350290585365 296.3350124761766 0.04264887148398957
298.2464062805453 300.3599772988117 298.9719390270329 297.7493260708308 296.3236284538085 296.3236364844343 296.3236199048513 0.04265888321467479
298.2464062805453 300.3599772988117 298.9719390270329 297.7493260706537 296.3236284538085 296.3236364844343 296.3236199048513 0.04265888321604488
298.2402931313126 300.3543466736809 298.9660109013017 297.7439521359345 296.3132317614579 296.3132398125979 296.3132232417573 0.04266400885271924
298.2402931313126 300.3543466736809 298.9660109013017 297.7439521358062 296.3132317614579 296.3132398125979 296.3132232417573 0.04266400885381508
298.2371062565155 300.3510727402273 298.9628044335539 297.741444682682 296.3076631520001 296.3076712144035 296.3076546516765 0.04266498415304031
298.2350005643751 300.3487170610373 298.9606198303366 297.7396401844762 296.3038941619412 296.3039022321296 296.3038856741473 0.04266644360645382
298.2350005643751 300.3487170610373 298.9606198303366 297.7396401843896 296.3038941619412 296.3039022321296 296.3038856741473 0.04266644360745307
298.2304463311041 300.3430905865422 298.9557127296877 297.7362344684799 296.2956242041052 296.295632291584 296.2956157495364 0.04266971463659183
298.2304463311041 300.3430905865422 298.9557127296877 297.7362344684277 296.2956242041052 296.295632291584 296.2956157495364 0.04266971463757843
298.2265350578708 300.3374690205984 298.9512278153312 297.7335721218122 296.2883948358223 296.2884029386359 296.2883864145322 0.04267525920508759
298.2265350578708 300.3374690205984 298.9512278153312 297.7335721217913 296.2883948358223 296.2884029386359 296.2883864145322 0.04267525920599139
298.2248657826354 300.3347791705025 298.9492140909076 297.7326205805885 296.2852894223768 296.2852975318115 296.2852810175837 0.04267785637995114
298.223187481161 300.3318538769278 298.9471137569408 297.7315855955694 296.2821611377883 296.2821692539031 296.2821527494588 0.04268125360628675
298.223187481161 300.3318538769278 298.9471137569408 297.7315855955745 296.2821611377883 296.2821692539031 296.2821527494588 0.04268125360693848
298.220361020906 300.3262465798576 298.9433431892789 297.7301598143131 296.2768705320469 296.2768786594967 296.2768621756355 0.04268389415567309
298.220361020906 300.3262465798576 298.9433431892789 297.7301598143353 296.2768705320469 296.2768786594967 296.2768621756355 0.04268389415599715
298.2179871368391 300.3206481918845 298.9398716467166 297.7291022313137 296.2724460433893 296.2724541802861 296.2724377166278 0.04268130711183198
298.2179871368391 300.3206481918845 298.9398716467166 297.7291022313441 296.2724460433893 296.2724541802861 296.2724377166278 0.04268130711193841
298.2172002043222 300.318544238791 298.9386357931868 297.7287701910496 296.2709900619517 296.2709982019391 296.2709817455619 0.0426790053268961
298.2159864947354 300.31505947313 298.9366475022024 297.7282205905236 296.2687923762057 296.2688005207761 296.2687840757291 0.04267555598911042
298.2159864947354 300.31505947313 298.9366475022024 297.7282205905466 296.2687923762057 296.2688005207761 296.2687840757291 0.04267555598926293
