"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
302.5000917099517 299.376354307644 300.8212436802011 300.4415846671025 310.752139310898 310.75207756425 310.752196927925 0.05266998245716058
302.5000917099517 299.376354307644 300.8212436802011 300.4415846668983 310.752139310898 310.75207756425 310.7521969279249 0.05266998245637596
302.474659341429 299.3805058680473 300.8116747110885 300.4333101953112 310.6646920551399 310.6646307959734 310.6647491229481 0.05254937074641274
302.474659341429 299.3805058680473 300.8116747110885 300.4333101950799 310.6646920551399 310.6646307959734 310.664749122948 0.05254937074583054
302.4587710499027 299.3830232271231 300.8056560562368 300.4274728923352 310.6102375814366 310.6101766252738 310.6102943052115 0.05248045473975236
302.4484980508079 299.3846094979004 300.8017424078883 300.4237624453061 310.5754211939849 310.5753604306454 310.5754777018353 0.05243611323707515
302.4484980508079 299.3846094979004 300.8017424078883 300.4237624451129 310.5754211939849 310.5753604306454 310.5754777018352 0.05243611323626969
302.4220421463339 299.388671549711 300.791651769679 300.4160752245994 310.4851443529151 310.4850840906059 310.4852003205851 0.05231112979211835
302.4220421463339 299.388671549711 300.791651769679 300.4160752244101 310.4851443529151 310.4850840906059 310.4852003205851 0.05231112979130263
302.3956757253596 299.3926909770722 300.7815804707953 300.4086040036588 310.3947750641019 310.3947153037956 310.3948305204271 0.05218593211664094
302.3956757253596 299.3926909770722 300.7815804707953 300.4086040034738 310.3947750641019 310.3947153037956 310.3948305204271 0.05218593211596169
302.3822531743791 299.3947207055219 300.7764448246276 300.4049206845146 310.3484908654978 310.3484313627428 310.348546068298 0.05212547101383859
302.3693700164267 299.3966681145184 300.7715153342648 300.4013645487822 310.3042342923245 310.3041750353892 310.3042892465336 0.05206736811621177
302.3693700164267 299.3966681145184 300.7715153342648 300.4013645486017 310.3042342923245 310.3041750353892 310.3042892465335 0.05206736811580335
302.3430866001549 299.4006033534767 300.7614387409648 300.3943613955323 310.2134860155631 310.2134272633614 310.2135404775551 0.05196157924440205
302.3430866001549 299.4006033534767 300.7614387409648 300.3943613953622 310.2134860155631 310.2134272633614 310.2135404775551 0.05196157924420228
302.3169701030723 299.404497779287 300.7514183643174 300.387865543946 310.1233801433055 310.1233218917379 310.1234341192468 0.05186603443797665
302.3169701030723 299.404497779287 300.7514183643174 300.3878655437956 310.1233801433055 310.1233218917379 310.1234341192468 0.05186603443778751
302.3064232150596 299.4060691632107 300.7473712208167 300.3856114178797 310.0867197127078 310.0866616652905 310.0867735001009 0.05182758304421083
302.2911947220676 299.4083527682586 300.7415357356402 300.3823152207849 310.0338150741258 310.0337573211447 310.0338685794225 0.05177198366589218
302.2911947220676 299.4083527682586 300.7415357356402 300.3823152206604 310.0338150741258 310.0337573211447 310.0338685794224 0.05177198366550796
302.2660803777176 299.4121707940658 300.7319405519331 300.3779883419105 309.9455911236237 309.9455338633889 309.9456441705559 0.0516709279779402
302.2660803777176 299.4121707940658 300.7319405519331 300.3779883418171 309.9455911236237 309.9455338633889 309.9456441705559 0.05167092797726545
302.2417444668761 299.4159542083513 300.7226884773319 300.3751139517393 309.8575594443289 309.8575026806537 309.8576120614906 0.05155892057420811
302.2417444668761 299.4159542083513 300.7226884773319 300.3751139517204 309.8575594443289 309.8575026806537 309.8576120614905 0.05155892057314843
302.2345752565091 299.4170974967203 300.719978446895 300.3752869027415 309.831055743372 309.8309991302681 309.8311082478161 0.0515202449888897
302.2187606890212 299.4197082092408 300.71404832967 300.3756797497008 309.7713407033183 309.7712844317971 309.7713929387591 0.05143360334092884
302.2187606890212 299.4197082092408 300.71404832967 300.3756797496638 309.7713407033183 309.7712844317971 309.7713929387591 0.05143360334019317
302.1970754038692 299.4234362729661 300.7059970048518 300.3754149606767 309.6876151395915 309.6875593502538 309.6876669564419 0.05132753124059862
302.1970754038692 299.4234362729661 300.7059970048518 300.3754149606606 309.6876151395915 309.6875593502538 309.6876669564419 0.05132753123956296
302.1762508734577 299.4271391812098 300.698331832241 300.3761009525184 309.6046958020959 309.6046404946986 309.6047472136333 0.05121063401929506
302.1762508734577 299.4271391812098 300.698331832241 300.3761009525061 309.6046958020959 309.6046404946986 309.6047472136332 0.05121063401891657
302.1721567503142 299.4278813636125 300.6968325412543 300.3762738429533 309.5881603691205 309.5881051582156 309.5882116990744 0.05119346636284106
302.1561354018114 299.4308186386487 300.6909833261263 300.3769566966691 309.5234744906609 309.5234196570639 309.523525486594 0.05112604002562113
302.1561354018114 299.4308186386487 300.6909833261263 300.3769566966627 309.5234744906609 309.5234196570639 309.523525486594 0.05112604002458216
302.1366189667365 299.4344755364746 300.6839009022693 300.3780663966072 309.4434678928094 309.4434135277786 309.4435184693158 0.05101352722038052
302.1366189667365 299.4344755364746 300.6839009022693 300.3780663965793 309.4434678928094 309.4434135277786 309.4435184693158 0.05101352722076045
302.1173698038381 299.438109743488 300.6769306164131 300.3782021139822 309.364468540137 309.3644146376254 309.3645186729472 0.05096594019805191
302.1173698038381 299.438109743488 300.6769306164131 300.3782021139301 309.364468540137 309.3644146376254 309.3645186729472 0.05096594019821776
302.1154661710486 299.438466760777 300.6762400333168 300.3781085512043 309.3566148772116 309.356561020737 309.3566649653685 0.05096027057228828
302.0979022312555 299.4417195550124 300.6698463376864 300.3772487707572 309.2853278506498 309.2852744098464 309.2853775250139 0.05090786853052807
302.0979022312555 299.4417195550124 300.6698463376864 300.3772487706839 309.2853278506498 309.2852744098464 309.2853775250139 0.05090786853239745
302.0779017495743 299.4453030257528 300.6625012142968 300.3753490458286 309.2058211447883 309.20576816431 309.2058703503879 0.05092405583166423
302.0779017495743 299.4453030257528 300.6625012142968 300.3753490457423 309.2058211447883 309.20576816431 309.2058703503879 0.05092405583391148
302.0573341584991 299.4488442696218 300.6548708742519 300.372887718184 309.1263585795942 309.1263060546862 309.1264073132097 0.05095441434713735
302.0572500877474 299.4488585203362 300.6548395652391 300.37287775151 309.126038339235 309.1259858161538 309.1260870709343 0.05095453429549472
302.0572500877474 299.4488585203362 300.6548395652391 300.3728777514737 309.126038339235 309.1259858161538 309.1260870709343 0.05095453429758357
302.0365375213984 299.4523871563391 300.6471356896074 300.3726201312354 309.0465727780036 309.0465207091593 309.0466210743154 0.05097742389705552
302.0365375213984 299.4523871563391 300.6471356896074 300.3726201311385 309.0465727780036 309.0465207091593 309.0466210743154 0.05097742389951027
302.0156805800442 299.4558886176312 300.6393507250002 300.3696937065894 308.96671211898 308.9666605060258 308.9667599354701 0.05101555262025258
302.0156805800442 299.4558886176312 300.6393507250002 300.3696937065338 308.96671211898 308.9666605060258 308.96675993547 0.05101555262243451
301.9968573347833 299.4589928917393 300.6322952402266 300.3687053961371 308.8951235993948 308.8950723939299 308.8951710180845 0.05103790461925339
301.994641792352 299.4593620811387 300.6314668670389 300.3685868994166 308.8868454828819 308.886794324239 308.8868928512933 0.05104069404139946
301.994641792352 299.4593620811387 300.6314668670389 300.368586899313 308.8868454828819 308.886794324239 308.8868928512932 0.05104069404364885
301.973455273286 299.4628073692518 300.6234998452928 300.3653837038497 308.8067761060622 308.8067254018936 308.8068229866834 0.05106785572522263
301.973455273286 299.4628073692518 300.6234998452928 300.3653837037553 308.8067761060622 308.8067254018936 308.8068229866833 0.05106785572713513
301.9519190094369 299.4662228293424 300.615355142409 300.3625889254741 308.7260264708547 308.7259762234806 308.7260728720949 0.05107877696673259
301.9519190094369 299.4662228293424 300.615355142409 300.3625889253973 308.7260264708547 308.7259762234806 308.7260728720949 0.05107877696813588
301.9348616676776 299.4689030224083 300.6088912306839 300.3609877244645 308.6616974805007 308.6616475975293 308.6617435115051 0.05106957295156223
301.9303961383654 299.4696094320323 300.6072016168921 300.3605629061057 308.6450748504275 308.6450250611662 308.6451207792646 0.05106730786698545
301.9303961383654 299.4696094320323 300.6072016168921 300.3605629060523 308.6450748504275 308.6450250611662 308.6451207792645 0.05106730786776997
301.9091781800806 299.4729687882314 300.5991752465698 300.3595502899083 308.5638129884899 308.56376366159 308.5638584539292 0.05102987924583594
301.9091781800806 299.4729687882314 300.5991752465698 300.3595502898729 308.5638129884899 308.56376366159 308.5638584539292 0.05102987924594362
301.8884372142835 299.4763027947654 300.59135678263 300.3593086376388 308.4826125774832 308.48256371562 308.4826575762076 0.05096477196694336
301.8884372142835 299.4763027947654 300.59135678263 300.3593086376039 308.4826125774832 308.48256371562 308.4826575762075 0.0509647719665783
301.8744074628377 299.4785828714881 300.5860818058603 300.3591546729128 308.4263725150005 308.426323977472 308.4264171819898 0.05090681309745018
301.8681008960544 299.4796125203136 300.5837132419461 300.3590834691017 308.4011755660737 308.4011271736545 308.4012200796381 0.05088070226322069
301.8681008960544 299.4796125203136 300.5837132419461 300.359083469048 308.4011755660737 308.4011271736545 308.4012200796381 0.05088070226272148
301.8478114480585 299.4828975609602 300.5760785827916 300.3580598199125 308.3189652722824 308.3189173551801 308.3190092682173 0.0507910345603298
301.8478114480585 299.4828975609602 300.5760785827916 300.3580598198307 308.3189652722824 308.3189173551801 308.3190092682173 0.05079103456004029
301.8271317736661 299.4861562500858 300.5682493583686 300.3558431409252 308.2357306625417 308.2356832253523 308.2357740990284 0.05070891311657609
301.8271317736661 299.4861562500858 300.5682493583686 300.355843140815 308.2357306625417 308.2356832253523 308.2357740990284 0.0507089131165064
301.8146715661646 299.4880510095721 300.5634952268296 300.3538485853821 308.1858338061186 308.1857866560058 308.1858768938181 0.05066504659788001
301.8056121605013 299.4893834344084 300.560014437377 300.3524332363272 308.1501804396239 308.1501334934358 308.150223283766 0.05063316912162048
301.8056121605013 299.4893834344084 300.560014437377 300.3524332361951 308.1501804396239 308.1501334934358 308.150223283766 0.05063316912143252
301.7831180486042 299.4925799429637 300.5513119737748 300.348108220676 308.0620426226202 308.0619961795746 308.0620848456475 0.05054906359507416
301.7831180486042 299.4925799429637 300.5513119737748 300.3481082205528 308.0620426226202 308.0619961795746 308.0620848456475 0.05054906359440917
301.7598503127497 299.4957452101178 300.5422347998095 300.3441660843311 307.9717079609536 307.9716620316644 307.9717495512206 0.05044227596536294
301.7598503127497 299.4957452101178 300.5422347998095 300.3441660841888 307.9717079609536 307.9716620316644 307.9717495512206 0.0504422759643525
301.7483599965322 299.4972625283366 300.537727784863 300.3418869112753 307.9270690370312 307.9270233615252 307.9271103051386 0.05038288345168258
301.7358374074227 299.4988785431848 300.5327957804487 300.3394429481285 307.8786194914431 307.8785740909053 307.8786604211628 0.05031852726204494
301.7358374074227 299.4988785431848 300.5327957804487 300.3394429479852 307.8786194914431 307.8785740909053 307.8786604211627 0.05031852726063696
301.7109652058392 299.5019749434383 300.5229394081441 300.3346859208013 307.7825604930163 307.7825156369965 307.7826007519959 0.05017533818687213
301.7109652058392 299.5019749434383 300.5229394081441 300.3346859206658 307.7825604930163 307.7825156369965 307.7826007519959 0.05017533818510331
301.6854901377209 299.505038326946 300.5127866451892 300.3302598724153 307.6840895673113 307.6840452691825 307.6841291508254 0.05001518237196184
301.6854901377209 299.505038326946 300.5127866451892 300.3302598722893 307.6840895673113 307.6840452691825 307.6841291508254 0.05001518236986972
301.6756749952853 299.5061947027787 300.5088622661939 300.328731209284 307.6460241815975 307.6459800992422 307.6460635069552 0.04994879620009133
301.6595830725211 299.5080687379155 300.5024167116023 300.3262360728018 307.5837717980689 307.5837280681517 307.5838107048399 0.04984027659514793
301.6595830725211 299.5080687379155 300.5024167116023 300.3262360726744 307.5837717980689 307.5837280681517 307.5838107048399 0.04984027659279546
301.6331936297582 299.5110618887335 300.49180399738 300.3221612464689 307.4808158666023 307.4807727207808 307.4808541070416 0.04965309201036764
301.6331936297582 299.5110618887335 300.49180399738 300.3221612463571 307.4808158666023 307.4807727207808 307.4808541070415 0.04965309200764216
301.6065111808301 299.5140240952907 300.4810396500945 300.3187342628498 307.3765625730363 307.376520018443 307.3766001679447 0.04944973543557486
301.6065111808301 299.5140240952907 300.4810396500945 300.3187342627354 307.3765625730363 307.376520018443 307.3766001679447 0.04944973543282548
301.5990626871852 299.5148406564352 300.4780293104841 300.3177561849791 307.3474206544346 307.3473782650877 307.3474580719623 0.04939287612168044
301.5796856871592 299.516953006296 300.4701918799472 300.3152072216682 307.2723689789766 307.272327013612 307.2724059270344 0.04924497506452059
301.5796856871592 299.516953006296 300.4701918799472 300.3152072215473 307.2723689789766 307.272327013612 307.2724059270344 0.04924497506208145
301.5526119832511 299.5198479965696 300.4592116582149 300.3114244690055 307.1669545978338 307.166913228555 307.1669909067245 0.04905194656475161
301.5526119832511 299.5198479965696 300.4592116582149 300.3114244688692 307.1669545978338 307.166913228555 307.1669909067245 0.04905194656279521
301.5250377448712 299.522707962919 300.4479815641399 300.3070238296094 307.0597995229352 307.0597587586584 307.059835199104 0.04887663598930425
301.5250377448712 299.522707962919 300.4479815641399 300.3070238294463 307.0597995229352 307.0597587586584 307.059835199104 0.04887663598780994
301.5201488725589 299.5232049124143 300.4459851214443 300.3060678085029 307.0409613723123 307.040920714042 307.0409969351585 0.04884897716142421
301.4968232633281 299.5255314165919 300.4364361451248 300.3015565342156 306.9521285279666 306.952088367389 306.9521635570962 0.04871760031570675
301.4968232633281 299.5255314165919 300.4364361451248 300.3015565341098 306.9521285279666 306.952088367389 306.9521635570961 0.04871760031411131
301.4684328820422 299.5283190781349 300.4247908449706 300.2983912960266 306.8443181520061 306.8442785943533 306.8443525772924 0.04855376601777558
301.4684328820422 299.5283190781349 300.4247908449706 300.2983912958095 306.8443181520061 306.8442785943533 306.8443525772923 0.04855376601691847
301.4395692230241 299.5310693302827 300.4129071229979 300.2907982104053 306.7360349591368 306.7359960039814 306.7360687046429 0.04841765101772551
301.4395692230241 299.5310693302827 300.4129071229979 300.2907982101527 306.7360349591368 306.7359960039814 306.7360687046429 0.04841765101715441
301.4374241598398 299.5312668943276 300.4120203192375 300.290148054007 306.7280552648465 306.728016353939 306.7280889606931 0.04840841105837448
301.4092550124619 299.5337728170929 300.4003275407825 300.2818133198364 306.6253067429818 306.6252683975881 306.6253398084289 0.04828759018298845
301.4092550124619 299.5337728170929 300.4003275407825 300.2818133195512 306.6253067429818 306.6252683975881 306.6253398084288 0.04828759018267511
301.3777613619362 299.536433275198 300.3871797480974 300.2715633797424 306.5129978091622 306.5129600762564 306.5130301876887 0.0481633322359029
301.3777613619362 299.536433275198 300.3871797480974 300.2715633794287 306.5129978091622 306.5129600762564 306.5130301876887 0.04816333223560074
301.3460546101448 299.5389665549163 300.3738658749799 300.2605617229999 306.4024894046768 306.4024522686818 306.4025211140198 0.04803888628936651
301.3450569509131 299.5390446505576 300.3734460990411 300.2602190674924 306.3990639251303 306.3990268075219 306.3990956134996 0.04803497443313374
301.3450569509131 299.5390446505576 300.3734460990411 300.2602190671512 306.3990639251303 306.3990268075219 306.3990956134996 0.04803497443264968
301.3112875517393 299.5416045858537 300.3591929157968 300.2478232137789 306.283817155585 306.2837806547847 306.2838481481774 0.04789544536695058
301.3112875517393 299.5416045858537 300.3591929157968 300.2478232134093 306.283817155585 306.2837806547847 306.2838481481774 0.0478954453662843
301.2764718478219 299.5441104151522 300.3444275174538 300.2343493992721 306.1668155844442 306.1667797053764 306.1668458797307 0.04774480825006307
301.2764718478219 299.5441104151522 300.3444275174538 300.2343493988748 306.1668155844442 306.1667797053764 306.1668458797307 0.0477448082492585
301.2454227340129 299.5462377197631 300.3312027532637 300.2217583363954 306.0638866921218 306.0638513564477 306.0639163813564 0.04760619767426827
301.2406736178532 299.5465599289394 300.3291783390247 300.219828902669 306.0484368022549 306.0484015474647 306.048466395448 0.04758500552507508
301.2406736178532 299.5465599289394 300.3291783390247 300.2198289022473 306.0484368022549 306.0484015474647 306.0484663954479 0.04758500552423669
301.2038635619505 299.5489505954961 300.3134305628691 300.2044032714297 305.9282283681865 305.9281937433582 305.9282572617552 0.04741996146697584
301.2038635619505 299.5489505954961 300.3134305628691 300.2044032709917 305.9282283681865 305.9281937433582 305.9282572617552 0.04741996146612191
301.1662040379244 299.5512808764366 300.2972585968021 300.1883873814203 305.8068259148741 305.806791922106 305.8068541105557 0.04725092206801141
301.1662040379244 299.5512808764366 300.2972585968021 300.1883873809748 305.8068259148741 305.806791922106 305.8068541105556 0.04725092206700592
301.1368667980155 299.5530208039041 300.2846208475303 300.1759544157699 305.7128397969242 305.7128062917025 305.7128674677605 0.04711496122072247
301.1278416703971 299.5535495411235 300.2807297125746 300.1721237497238 305.68422869325 305.6841953356865 305.68425619907 0.04707316760488672
301.1278416703971 299.5535495411235 300.2807297125746 300.17212374928 305.68422869325 305.6841953356865 305.68425619907 0.04707316760354166
301.0889104059521 299.5557557927389 300.2639055290785 300.1559649994616 305.560237484491 305.5602047677041 305.5602643169702 0.04687998979064901
301.0889104059521 299.5557557927389 300.2639055290785 300.1559649990213 305.560237484491 305.5602047677041 305.5602643169701 0.04687998978899744
301.0497588433665 299.5579003039621 300.246947735126 300.1399804240281 305.4361115371193 305.4360794598246 305.4361377012156 0.046673957605582
301.0497588433665 299.5579003039621 300.246947735126 300.139980423587 305.4361115371193 305.4360794598246 305.4361377012155 0.04667395760367873
301.0236967727101 299.5592856423406 300.2356375603349 300.1294097529965 305.3533171408066 305.353285490058 305.3533428693886 0.04653040720955532
301.010367217947 299.5599826083684 300.2298469605751 300.1240080341141 305.3110231061267 305.310991673035 305.3110486123624 0.04645712608374079
301.010367217947 299.5599826083684 300.2298469605751 300.1240080336744 305.3110231061267 305.310991673035 305.3110486123624 0.04645712608177367
300.9708604746073 299.5620031231554 300.2126612458783 300.1081314861504 305.1857178559275 305.1856870671086 305.1857427087884 0.04623705690488725
300.9708604746073 299.5620031231554 300.2126612458783 300.108131485718 305.1857178559275 305.1856870671086 305.1857427087883 0.04623705690297766
300.9314027499976 299.5639625883644 300.1954669112525 300.0925697073455 305.0607169708854 305.0606868237296 305.0607411735768 0.04601890475004475
300.9314027499976 299.5639625883644 300.1954669112525 300.0925697069268 305.0607169708854 305.0606868237296 305.0607411735768 0.04601890474847053
300.909330814962 299.5650320259175 300.1858350491976 300.0841759717491 304.9904804389604 304.99045065275 304.9905042872399 0.04590359473123383
300.8919950381535 299.5658614065306 300.1782646248688 300.0775587060207 304.9353389672753 304.9353094642269 304.9353625342789 0.04581304197044345
300.8919950381535 299.5658614065306 300.1782646248688 300.0775587056219 304.9353389672753 304.9353094642269 304.9353625342789 0.04581304196934892
300.8528067815312 299.5677011232503 300.1611335618313 300.0633319712639 304.8102090176293 304.8101801577247 304.8102319613063 0.04562542461922856
300.8528067815312 299.5677011232503 300.1611335618313 300.0633319708867 304.8102090176293 304.8101801577247 304.8102319613062 0.04562542461842094
300.8140306704242 299.5694836640019 300.1441638245798 300.0499381578035 304.6858552293756 304.6858270091417 304.6858775575677 0.04544954938280195
300.8140306704242 299.5694836640019 300.1441638245798 300.0499381574486 304.6858552293756 304.6858270091417 304.6858775575677 0.0454495493819905
300.7964593765787 299.5702791556587 300.136467928972 300.0442190532395 304.6290710922036 304.6290431648051 304.6290931466609 0.04536945396967022
300.7757367233463 299.5712107105313 300.1273886402952 300.0374110603213 304.5620145699863 304.561986988407 304.5620362937395 0.04527486693386509
300.7757367233463 299.5712107105313 300.1273886402952 300.0374110599903 304.5620145699863 304.561986988407 304.5620362937394 0.04527486693281474
300.7380102308885 299.5728842411757 300.1108484461232 300.0257966940488 304.4388169840701 304.4387900397919 304.4388381137671 0.04509303710815541
300.7380102308885 299.5728842411757 300.1108484461232 300.0257966937421 304.4388169840701 304.4387900397919 304.4388381137671 0.04509303710681018
300.700951773933 299.5745065052455 300.0945908813688 300.0151023279345 304.316626106579 304.3165997963024 304.316646648739 0.04490243095955366
300.700951773933 299.5745065052455 300.0945908813688 300.0151023275866 304.316626106579 304.3165997963024 304.316646648739 0.04490243095850802
300.6879388514953 299.5750688028244 300.088878473439 300.0107889153035 304.273475006155 304.2734489201439 304.2734953293887 0.04483910942491544
300.6642430499359 299.5760776382419 300.0784688177845 300.0029155104364 304.195153408637 304.1951277289138 304.1951733284981 0.04472380179805507
300.6642430499359 299.5760776382419 300.0784688177845 300.0029155101943 304.195153408637 304.1951277289138 304.1951733284981 0.04472380179657446
300.6281370345019 299.5775998429846 300.0626003223501 299.9946341704201 304.074299324233 304.0742742741765 304.074318685347 0.04453101698874894
300.6281370345019 299.5775998429846 300.0626003223501 299.9946341701831 304.074299324233 304.0742742741765 304.0743186853469 0.04453101698746711
300.5930069021284 299.5790774285358 300.0471601106843 299.9865532737394 303.9546775565747 303.9546531334777 303.95469634326 0.04434882748484378
300.5930069021284 299.5790774285358 300.0471601106843 299.9865532734973 303.9546775565747 303.9546531334777 303.95469634326 0.0443488274836653
300.5842825806868 299.5794421383675 300.0433246296311 299.9844785211621 303.9247461517361 303.9247218858862 303.9247647923765 0.04430429565976332
300.558530812046 299.5805112982442 300.0319998384513 299.9782978859052 303.8362981771886 303.8362743759762 303.8363163765854 0.04417254676907918
300.558530812046 299.5805112982442 300.0319998384513 299.9782978856555 303.8362981771886 303.8362743759762 303.8363163765854 0.04417254676795226
300.5244852117742 299.5819017342313 300.0170162897444 299.9697842908951 303.7190409709216 303.719017785815 303.7190585638592 0.04399943280720486
300.5244852117742 299.5819017342313 300.0170162897444 299.9697842906394 303.7190409709216 303.719017785815 303.7190585638591 0.04399943280628148
300.4905228670938 299.5832480731173 300.0020486238215 299.9610711372931 303.6011280950105 303.6011055307889 303.6011450805377 0.04383360972163147
300.4905228670938 299.5832480731173 300.0020486238215 299.9610711370397 303.6011280950105 303.6011055307889 303.6011450805377 0.04383360972111228
300.4854682012066 299.583444780997 299.9998190865622 299.9597894970445 303.58357503684 303.5835525650002 303.5835919315418 0.04381104128198145
300.4566037960338 299.5845507113558 299.9870785720603 299.9524563286875 303.483410517497 303.4833885724081 303.4834268909934 0.04368208193596975
300.4566037960338 299.5845507113558 299.9870785720603 299.952456328444 303.483410517497 303.4833885724081 303.4834268909933 0.04368208193594617
300.4228254229033 299.5858103776889 299.9721515290342 299.9442132028714 303.3662282809837 303.3662069514894 303.3662440412542 0.0435484369316624
300.4228254229033 299.5858103776889 299.9721515290342 299.9442132026423 303.3662282809837 303.3662069514894 303.3662440412542 0.04354843693212754
300.389265233475 299.5870279809998 299.9573037628568 299.9365004763153 303.2493512133427 303.249330498153 303.2493663628014 0.04343269235613063
300.389265233475 299.5870279809998 299.9573037628568 299.936500476096 303.2493512133427 303.249330498153 303.2493663628013 0.04343269235697243
300.387715458853 299.5870833119027 299.9566176527086 299.936160553661 303.2439078913613 303.2438872048614 303.2439230130346 0.04342795492299385
300.3559029346447 299.5882043313803 299.9425263129759 299.9291478453616 303.1323026439303 303.1322825450976 303.1323171868685 0.04333071828391411
300.3559029346447 299.5882043313803 299.9425263129759 299.9291478451405 303.1323026439303 303.1322825450976 303.1323171868685 0.0433307182851265
300.3226610371627 299.589339907987 299.9277836256932 299.9217430431258 303.0150941750412 303.015074693974 303.0151081165994 0.04324195436911531
300.3226610371627 299.589339907987 299.9277836256932 299.9217430428923 303.0150941750412 303.015074693974 303.0151081165994 0.04324195437074875
300.2912956408103 299.5903740048554 299.9138540417304 299.9143533393276 302.9045931734718 302.904574274061 302.9046065314353 0.04317187761761788
300.2894368871333 299.5904346414676 299.9130282399414 299.9139117440118 302.8981430781938 302.8981242125178 302.8981563998155 0.04316774518447183
300.2894368871333 299.5904346414676 299.9130282399414 299.9139117437558 302.8981430781938 302.8981242125178 302.8981563998154 0.0431677451864893
300.2560614636391 299.5914876041638 299.8981815966077 299.9053040851458 302.7810943507966 302.7810760995192 302.781107037228 0.04310603160565769
300.2560614636391 299.5914876041638 299.8981815966077 299.9053040848632 302.7810943507966 302.7810760995192 302.781107037228 0.04310603160796325
300.2223226906726 299.5924972188842 299.8831449269782 299.8957782812421 302.6634237546656 302.6634061190924 302.6634357935522 0.04305255621676981
300.2223226906726 299.5924972188842 299.8831449269782 299.8957782809302 302.6634237546656 302.6634061190924 302.6634357935521 0.0430525562192267
300.19351275027 299.593311353014 299.8702799841872 299.8869177377366 302.5636403981404 302.5636232827554 302.5636518838426 0.04300992954150766
300.18807779474 299.5934617751063 299.867851419185 299.8852418307091 302.5451658340368 302.545148814191 302.5451772112727 0.04300190943709997
300.18807779474 299.5934617751063 299.867851419185 299.8852418303654 302.5451658340368 302.545148814191 302.5451772112726 0.04300190943950603
300.1531499743593 299.594378959245 299.8522182451497 299.8736179751814 302.425742502129 302.4257261009645 302.4257532265601 0.0429462772871551
300.1531499743593 299.594378959245 299.8522182451497 299.8736179748071 302.425742502129 302.4257261009645 302.42575322656 0.04294627728930551
300.1175159321861 299.5952468361543 299.8362336753892 299.8609547361402 302.3055515286541 302.305535746051 302.3055615713577 0.04287846131868539
300.1175159321861 299.5952468361543 299.8362336753892 299.8609547357418 302.3055515286541 302.305535746051 302.3055615713576 0.0428784613204767
300.0906724509205 299.5958546251728 299.8241683958905 299.8510093058518 302.2156290827344 302.2156137611797 302.215638621492 0.04281673706010957
300.0811212396109 299.596063303345 299.8198715233039 299.8474839020517 302.184003942887 302.1839887826029 302.1840133007611 0.04279468657170385
300.0811212396109 299.596063303345 299.8198715233039 299.8474839016381 302.184003942887 302.1839887826029 302.1840133007611 0.04279468657302114
300.0439539372389 299.5968265936849 299.8031253961782 299.833518305145 302.0608069444741 302.0607924122851 302.0608156225159 0.04269096407937546
300.0439539372389 299.5968265936849 299.8031253961782 299.8335183047276 302.0608069444741 302.0607924122851 302.0608156225159 0.04269096408005683
300.006263149611 299.5975363412865 299.786110167465 299.8194507512359 301.9370730991378 301.9370591945132 301.9370810976262 0.04256278316222539
300.006263149611 299.5975363412865 299.786110167465 299.8194507508283 301.9370730991378 301.9370591945132 301.9370810976262 0.04256278316220015
299.9820558633233 299.5979594061727 299.7751650486674 299.8107368420912 301.8575746625175 301.8575611608044 301.857582238835 0.0424645960708749
299.9681470353211 299.5981919965194 299.7688709002936 299.8057419671412 301.8119834610748 301.8119701901106 301.8119907960078 0.04240817636322441
299.9681470353211 299.5981919965194 299.7688709002936 299.8057419667555 301.8119834610748 301.8119701901106 301.8119907960077 0.04240817636250342
299.9299021579236 299.598794671726 299.7515451015238 299.7928131894714 301.686435553262 301.6864229176585 301.6864422381728 0.0422287665688652
299.9299021579236 299.598794671726 299.7515451015238 299.7928131891091 301.686435553262 301.6864229176585 301.6864422381727 0.04222876656753745
299.8918161528661 299.5993460406001 299.7342664162286 299.7807021414345 301.5610886719584 301.5610766706981 301.5610947131016 0.04204227882267048
299.8918161528661 299.5993460406001 299.7342664162286 299.7807021410869 301.5610886719584 301.5610766706981 301.5610947131015 0.04204227881612103
299.8715763525797 299.5996193437666 299.725074079833 299.7745251721691 301.4939311580253 301.4939194975265 301.4939368599112 0.04200674875640383
299.8540279696342 299.5998475681247 299.717099727695 299.7691132231866 301.4360267116655 301.4360153441216 301.4360321074602 0.04197523441016995
299.8540279696342 299.5998475681247 299.717099727695 299.7691132228437 301.4360267116655 301.4360153441216 301.4360321074601 0.04197523440299413
299.8163409671529 299.6002994551257 299.6999543823306 299.7577048189461 301.309935822827 301.3099250964549 301.3099405767388 0.04188781254952753
299.8163409671529 299.6002994551257 299.6999543823306 299.7577048185983 301.309935822827 301.3099250964549 301.3099405767387 0.04188781254180257
299.778732955205 299.6007024386212 299.6828205266535 299.7461503108681 301.1838828623006 301.1838727766845 301.1838869591306 0.04178288694107955
299.778732955205 299.6007024386212 299.6828205266535 299.7461503105052 301.1838828623006 301.1838727766845 301.1838869591305 0.04178288693301344
299.762510012597 299.6008607237112 299.6754215578118 299.7409688695938 301.1293251939807 301.1293153858633 301.1293290009299 0.0417332095020377
