"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
300.667044521372 301.5965396956894 300.9829863362395 301.486571133029 303.3492535582366 303.3492419640048 303.3492626001287 0.04496270855724144
300.667044521372 301.5965396956894 300.9829863362395 301.4865711323415 303.3492535582366 303.3492419640048 303.3492626001287 0.04496270855612717
300.651060180714 301.5954980195316 300.9721003403776 301.4605893075466 303.2957499770918 303.2957385428555 303.2957588405271 0.0448603592271968
300.651060180714 301.5954980195316 300.9721003403776 301.4605893068751 303.2957499770918 303.2957385428555 303.2957588405271 0.04486035922637617
300.6353158822698 301.5944071689096 300.961356399592 301.4352812637036 303.2415876881868 303.2415764172604 303.2415963721018 0.04476982174390633
300.6353158822698 301.5944071689096 300.961356399592 301.4352812630561 303.2415876881868 303.2415764172604 303.2415963721018 0.04476982174308311
300.6282146350181 301.5938928648382 300.9565031143531 301.4241685920954 303.2166075421142 303.2165963470019 303.216616148771 0.04472868563756425
300.6199415882071 301.5932690076511 300.9508407372257 301.4109446801888 303.1869947850624 303.1869836802732 303.1870032982648 0.04468057057405601
300.6199415882071 301.5932690076511 300.9508407372257 301.4109446795724 303.1869947850624 303.1869836802732 303.1870032982648 0.0446805705729924
300.6052044404296 301.5920872162318 300.9407305456995 301.3878409082583 303.1328516635114 303.1328407250685 303.1328600166791 0.04458486457809641
300.6052044404296 301.5920872162318 300.9407305456995 301.3878409076748 303.1328516635114 303.1328407250685 303.1328600166791 0.0445848645767361
300.5909261708302 301.5908625604249 300.9309085824192 301.3660228051187 303.0788026590057 303.0787918879524 303.0788108675819 0.04448003013870383
300.5909261708302 301.5908625604249 300.9309085824192 301.3660228044818 303.0788026590057 303.0787918879524 303.0788108675818 0.04448003013764888
300.5859205637456 301.5904186156033 300.9274603946147 301.357628904578 303.0596245837124 303.0596138722358 303.0596327328746 0.04444702646072504
300.5768733599794 301.5895956594041 300.9212212535186 301.3423121706431 303.0249408026477 303.0249301989193 303.0249488400702 0.04438735696672608
300.5768733599794 301.5895956594041 300.9212212535186 301.342312170131 303.0249408026477 303.0249301989193 303.0249488400702 0.04438735696523468
300.5633319410575 301.5882889694463 300.9118577047939 301.3232442362346 302.9715238202915 302.9715133837186 302.971531725723 0.04428061911546437
300.5633319410575 301.5882889694463 300.9118577047939 301.3232442357205 302.9715238202915 302.9715133837186 302.971531725723 0.04428061911417547
300.5506876789377 301.5869467229622 300.903073403079 301.3041637066336 302.9188276889758 302.9188174195305 302.9188354455919 0.04418479615806861
300.5506876789377 301.5869467229622 300.903073403079 301.3041637061104 302.9188276889758 302.9188174195305 302.9188354455919 0.04418479615688596
300.5475621267188 301.5866032431097 300.9008980847551 301.2993000499244 302.9054824375243 302.9054722106405 302.905490156118 0.04416185641098914
300.5384227064048 301.5855680488781 300.8945268949872 301.2848146172423 302.865999662024 302.8659895613876 302.8660072644918 0.04409437029268915
300.5384227064048 301.5855680488781 300.8945268949872 301.2848146167079 302.865999662024 302.8659895613876 302.8660072644918 0.04409437029156019
300.5264439570459 301.5841543694484 300.8861573368658 301.2651161954203 302.8135784072195 302.8135684746592 302.8135858450744 0.04400707065779525
300.5264439570459 301.5841543694484 300.8861573368658 301.2651161948723 302.8135784072195 302.8135684746592 302.8135858450744 0.04400707065687196
300.5145586535896 301.5827053009667 300.8778376178449 301.2449881836327 302.7612571624637 302.7612473978406 302.761264422595 0.04392759690760543
300.5145586535896 301.5827053009667 300.8778376178449 301.2449881830748 302.7612571624637 302.7612473978406 302.761264422595 0.04392759690708736
300.5127684350163 301.5824863034147 300.8765842427177 301.2419492918336 302.753371446707 302.7533617073947 302.7533786787612 0.04391783298144793
300.502676856429 301.5812202422281 300.8695082966634 301.2245664848352 302.7086563895614 302.7086467939429 302.7086634572433 0.04386268912642317
300.502676856429 301.5812202422281 300.8695082966634 301.2245664842737 302.7086563895614 302.7086467939429 302.7086634572433 0.04386268912639938
300.4907312704654 301.5796980076157 300.8611246550249 301.2040768169423 302.6551051592875 302.6550957361629 302.6551120253391 0.04381518467588003
300.4907312704654 301.5796980076157 300.8611246550249 301.2040768163818 302.6551051592875 302.6550957361629 302.6551120253391 0.04381518467634223
300.4789164213395 301.5781397471795 300.8528151770836 301.1836906972727 302.6009475767455 302.600938328868 302.600954230811 0.04378545310734947
300.4789164213395 301.5781397471795 300.8528151770836 301.1836906967112 302.6009475767455 302.600938328868 302.600954230811 0.04378545310818427
300.4783699398038 301.5780667374378 300.8524305222867 301.1827490228423 302.5984096974109 302.5984004577674 302.5984163413888 0.0437846862432567
300.4672449593978 301.5765457048927 300.8445882628818 301.1633345849726 302.5460530069483 302.546043937623 302.5460594431531 0.04376942944654556
300.4672449593978 301.5765457048927 300.8445882628818 301.1633345843996 302.5460530069483 302.546043937623 302.546059443153 0.04376942944774551
300.4555689558643 301.5749150721468 300.8363462258275 301.142634375533 302.4900193470575 302.4900104606963 302.4900255635868 0.04376620244171904
300.4555689558643 301.5749150721468 300.8363462258275 301.1426343749336 302.4900193470575 302.4900104606963 302.4900255635868 0.0437662024433328
300.4444762847924 301.5733425844788 300.8285083146389 301.1222836786185 302.4363293807788 302.4363206699849 302.4363353784373 0.04377651507448903
300.44382421516 301.5732478071899 300.8280467852233 301.1210685283606 302.4331680862753 302.4331593858209 302.4331740705142 0.04377717061138506
300.44382421516 301.5732478071899 300.8280467852233 301.1210685277264 302.4331680862753 302.4331593858209 302.4331740705142 0.04377717061337374
300.4318741381483 301.5715404363598 300.8195988334919 301.0983412127102 302.3756203606281 302.3756118481116 302.3756261002517 0.0438003490515524
300.4318741381483 301.5715404363598 300.8195988334919 301.0983412120391 302.3756203606281 302.3756118481116 302.3756261002517 0.04380034905382087
300.4193948223697 301.5697949294019 300.8107898217345 301.074389426445 302.3165469852927 302.3165386649678 302.3165524770038 0.0438310455741967
300.4193948223697 301.5697949294019 300.8107898217345 301.0743894257374 302.3165469852927 302.3165386649678 302.3165524770038 0.0438310455766095
300.4084235989802 301.5682939847635 300.8030570717133 301.053231070877 302.2658469065765 302.2658387503295 302.2658521878629 0.04385903782644956
300.4063693450013 301.5680074697563 300.8016073578227 301.0492319443581 302.256428092299 302.2564199664781 302.256433332532 0.04386440269170403
300.4063693450013 301.5680074697563 300.8016073578227 301.0492319436195 302.256428092299 302.2564199664781 302.2564333325319 0.04386440269406193
300.3926875668029 301.5661758701764 300.7919782463562 301.0230731691619 302.1952743507507 302.1952664213513 302.1952793474304 0.04389301907624246
300.3926875668029 301.5661758701764 300.7919782463562 301.0230731683919 302.1952743507507 302.1952664213513 302.1952793474303 0.04389301907834546
300.3782666249442 301.5642978388931 300.7818472275474 300.9958975927011 302.1330579683543 302.133050237137 302.1330627231412 0.04390966036276324
300.3782666249442 301.5642978388931 300.7818472275474 300.9958975919118 302.1330579683543 302.133050237137 302.1330627231411 0.04390966036451145
300.3671268740281 301.5628799547366 300.7740327999475 300.9753994037325 302.0864191913944 302.0864116076528 302.0864237751401 0.04391080856313589
300.3632094134795 301.5623722099827 300.7712817034391 300.9681361529413 302.0701396276556 302.0701320952912 302.0701441487523 0.04391133262019491
300.3632094134795 301.5623722099827 300.7712817034391 300.9681361521449 302.0701396276556 302.0701320952912 302.0701441487523 0.04391133262147752
300.3475688279643 301.5603976209609 300.7603160907076 300.9402113583285 302.0065920386767 302.006584705717 302.0065963383879 0.04389450355861298
300.3475688279643 301.5603976209609 300.7603160907076 300.940211357541 302.0065920386767 302.006584705717 302.0065963383879 0.04389450355927416
300.3315273938817 301.5583739212532 300.749070524568 300.912669099674 301.9427291785026 301.9427220448475 301.9427332730011 0.04385465581421747
300.3315273938817 301.5583739212532 300.749070524568 300.9126690989114 301.9427291785026 301.9427220448475 301.9427332730011 0.04385465581419137
300.3211707948735 301.557061563953 300.7418085398348 300.895751488174 301.9019546066589 301.9019475998571 301.9019585838309 0.04381365926623107
300.3153394884104 301.5563019853716 300.7377127465273 300.8860564965309 301.8789471948034 301.8789402596082 301.8789511014663 0.04379064973274707
300.3153394884104 301.5563019853716 300.7377127465273 300.886056495806 301.8789471948034 301.8789402596082 301.8789511014663 0.04379064973204726
300.2993658417896 301.5541844370299 300.7264810389062 300.8608117174967 301.8158890559482 301.8158823169964 301.8158927889184 0.04370448117470305
300.2993658417896 301.5541844370299 300.7264810389062 300.8608117168088 301.8158890559482 301.8158823169964 301.8158927889184 0.04370448117341856
300.2835952804978 301.5520216262995 300.7153681417365 300.836892852454 301.7530953214829 301.7530887783235 301.7530988952919 0.04359925785668341
300.2835952804978 301.5520216262995 300.7153681417365 300.8368928517937 301.7530953214829 301.7530887783235 301.7530988952919 0.04359925785480548
300.2753153661176 301.5508506006504 300.7095217597293 300.8246783145323 301.7197787686077 301.7197723295836 301.7197822637425 0.04353287223106214
300.2682647823188 301.549816559387 300.7045309761132 300.8139774530969 301.691129814243 301.6911234649715 301.6911332353299 0.04347575755534078
300.2682647823188 301.549816559387 300.7045309761132 300.8139774524548 301.691129814243 301.6911234649715 301.6911332353299 0.04347575755280252
300.2534104068972 301.5475715378557 300.6939939995802 300.7917448363569 301.6302887794409 301.6302826211104 301.6302920493174 0.04333203800335562
300.2534104068972 301.5475715378557 300.6939939995802 300.7917448357179 301.6302887794409 301.6302826211104 301.6302920493174 0.04333203800035584
300.2387567168828 301.5452862800048 300.6835758542559 300.7696767711304 301.5699700406882 301.5699640718358 301.5699731567097 0.0431738340743686
300.2387567168828 301.5452862800048 300.6835758542559 300.7696767704755 301.5699700406882 301.5699640718358 301.5699731567097 0.04317383407123977
300.2324532217417 301.5442898285224 300.6790899213928 300.7599738574744 301.5440586517057 301.5440527642037 301.5440616972971 0.04310375465597509
300.2241969976616 301.542961255831 300.6732064735162 300.7471346433077 301.5101206911826 301.5101149102151 301.5101236394596 0.04301190951426284
300.2241969976616 301.542961255831 300.6732064735162 300.7471346426206 301.5101206911826 301.5101149102151 301.5101236394596 0.04301190951121402
300.2096555448805 301.5405965977732 300.662836090248 300.7235769302267 301.4507741479352 301.4507685528895 301.4507769061634 0.04285292467484556
300.2096555448805 301.5405965977732 300.662836090248 300.7235769295004 301.4507741479352 301.4507685528895 301.4507769061633 0.04285292467191548
300.1947277363723 301.5381892865751 300.6521975149536 300.6987831214726 301.3909273557141 301.390921947265 301.3909299060482 0.04269655405983795
300.1947277363723 301.5381892865751 300.6521975149536 300.6987831207288 301.3909273557141 301.390921947265 301.3909299060481 0.04269655405691642
300.1897053812964 301.5373900744378 300.6486219945932 300.6904840270107 301.3711034275375 301.3710980806391 301.3711059126796 0.04264466776039944
300.1793888870039 301.5357383796041 300.6412742287689 300.6734737683539 301.3306903563078 301.3306851346205 301.3306927044005 0.04253901252674484
300.1793888870039 301.5357383796041 300.6412742287689 300.6734737676011 301.3306903563078 301.3306851346205 301.3306927044005 0.0425390125237492
300.1637153922057 301.5332434648857 300.6301163808915 300.647937965423 301.2702010034595 301.270195968402 301.2702031433756 0.0423778520856292
300.1637153922057 301.5332434648857 300.6301163808915 300.6479379646617 301.2702010034595 301.270195968402 301.2702031433756 0.04237785208254113
300.1478563858681 301.5307041821794 300.6188219666652 300.6221833765275 301.2091720825236 301.2091672355593 301.2091739858565 0.04221302787007453
300.1478563858681 301.5307041821794 300.6188219666652 300.6221833757823 301.2091720825236 301.2091672355593 301.2091739858564 0.04221302786703818
300.1442128078763 301.5301253852392 300.6162287375639 300.6165161252385 301.1951337990838 301.1951289953919 301.1951356515166 0.04217577991068529
300.1317743723113 301.5281189865497 300.6073658200456 300.5970259667388 301.1467501603211 301.1467455061258 301.1467518361856 0.04204904772761932
300.1317743723113 301.5281189865497 300.6073658200456 300.597025966028 301.1467501603211 301.1467455061258 301.1467518361856 0.04204904772483845
300.1158612905799 301.5254908690745 300.5960067243389 300.5730639478139 301.0841664677818 301.0841620074643 301.0841679532332 0.04189409278025688
300.1158612905799 301.5254908690745 300.5960067243389 300.5730639470932 301.0841664677818 301.0841620074643 301.0841679532331 0.04189409277784747
300.1001275684055 301.5228207591791 300.5847518316258 300.5488372273643 301.0216016503083 301.0215973843046 301.0216029239111 0.04175194277850539
300.1001275684055 301.5228207591791 300.5847518316258 300.5488372266469 301.0216016503083 301.0215973843046 301.0216029239111 0.04175194277658732
300.0981820650264 301.5224899773542 300.5833599705916 300.545885851504 301.0138413413245 301.0138370994378 301.0138425924517 0.04173629599550753
300.0843037248151 301.520107251194 300.5734234481866 300.5247812829623 300.9584913005068 300.9584872306003 300.95849238769 0.04162532805268005
300.0843037248151 301.520107251194 300.5734234481866 300.5247812822296 300.9584913005068 300.9584872306003 300.95849238769 0.04162532805152929
300.068461344596 301.5173515744325 300.5620690670367 300.5002936429208 300.8958205346226 300.8958166589788 300.8958214490656 0.04152336731031877
300.068461344596 301.5173515744325 300.5620690670367 300.5002936421374 300.8958205346226 300.8958166589788 300.8958214490656 0.04152336731025087
300.0523864111191 301.5145521614909 300.5505474470632 300.4742290218323 300.8334173604867 300.8334136772636 300.83341808257 0.04145520617454647
300.0523864111191 301.5145521614909 300.5505474470632 300.4742290209888 300.8334173604867 300.8334136772636 300.83341808257 0.04145520617572017
300.0520580671276 301.5144953630643 300.5503122440925 300.4736671364832 300.8321580432143 300.8321543638613 300.8321587610548 0.04145460946356817
300.0359369348656 301.5117066560594 300.5387644632108 300.4462933900829 300.7709262928011 300.7709228010935 300.7709268021784 0.04142521892784601
300.0359369348656 301.5117066560594 300.5387644632108 300.4462933891766 300.7709262928011 300.7709228010935 300.7709268021784 0.04142521893015465
300.0188111948826 301.5088108924551 300.5265203924583 300.4164106359431 300.7075192126067 300.7075159137801 300.707519490052 0.04142860406113095
300.0188111948826 301.5088108924551 300.5265203924583 300.4164106349884 300.7075192126067 300.7075159137801 300.707519490052 0.04142860406421402
300.0025559960947 301.506107843463 300.5149147959118 300.3876448920894 300.6484866727236 300.6484835524291 300.6484867266375 0.04145196467483806
300.0011212884536 301.5058629728559 300.5138883536318 300.3850578567748 300.6432553541189 300.6432522496613 300.6432553873918 0.04145417687586377
300.0011212884536 301.5058629728559 300.5138883536318 300.3850578557898 300.6432553541189 300.6432522496613 300.6432553873918 0.04145417687932444
299.9829430498871 301.5028577319986 300.5009165015401 300.3528219346902 300.5782143198686 300.5782114111962 300.5782141057949 0.04148950445103378
299.9829430498871 301.5028577319986 300.5009165015401 300.3528219336882 300.5782143198686 300.5782114111962 300.5782141057949 0.04148950445461948
299.9641062688315 301.4997997016148 300.4874945667303 300.3201271430215 300.5119062889531 300.5119035788481 300.5119058335656 0.04152580704670314
299.9641062688315 301.4997997016148 300.4874945667303 300.3201271420157 300.5119062889531 300.5119035788481 300.5119058335656 0.04152580705029395
299.9484031629095 301.4972656252212 300.4763112693875 300.2934629605228 300.4571712877989 300.457168741066 300.4571706442749 0.04155382205845253
299.944926815689 301.4966856305711 300.4738291192614 300.2874045770009 300.4449444071257 300.444941896981 300.4449437194372 0.04156055891349156
299.944926815689 301.4966856305711 300.4738291192614 300.2874045759951 300.4449444071257 300.444941896981 300.4449437194372 0.04156055891705167
299.9254760369891 301.4935150552454 300.4599669304747 300.2547612209035 300.3773795092733 300.3773772005085 300.3773785927132 0.0415929455888611
299.9254760369891 301.4935150552454 300.4599669304747 300.2547612199 300.3773795092733 300.3773772005085 300.3773785927132 0.04159294559240925
299.9058276480583 301.4902877948682 300.4459564120558 300.2222795100817 300.3092370821628 300.3092349763305 300.3092359429437 0.04162384256962126
299.9058276480583 301.4902877948682 300.4459564120558 300.2222795090772 300.3092370821628 300.3092349763305 300.3092359429437 0.04162384257312086
299.8917034914213 301.4879542396241 300.435880882992 300.1991815928518 300.2603164286614 300.2603144684171 300.2603151347221 0.0416440310654571
299.8861293166968 301.487004531422 300.431894848065 300.1898488669285 300.2408261929783 300.240824290895 300.2408248346447 0.04165272666484427
299.8861293166968 301.487004531422 300.431894848065 300.1898488659157 300.2408261929783 300.240824290895 300.2408248346447 0.04165272666840223
299.8663113148206 301.4836648401286 300.4177362842267 300.1572419625286 300.1720851553297 300.1720834578301 300.1720835791399 0.04168266378787897
299.8663113148206 301.4836648401286 300.4177362842267 300.1572419614959 300.1720851553297 300.1720834578301 300.1720835791399 0.04168266379172894
299.8463445101363 301.4802683152067 300.4034614561984 300.1240984644692 300.1030241956212 300.1030227034066 300.1030223981887 0.04172080067536737
299.8463445101363 301.4802683152067 300.4034614561984 300.1240984634098 300.1030241956212 300.1030227034066 300.1030223981886 0.04172080067974859
299.8339870322309 301.4781687648745 300.3946280535267 300.1034385324007 300.0605835044036 300.060582138033 300.060581573019 0.04175319887146128
299.826315597038 301.4768153217001 300.3891274576454 300.0902085346282 300.0339723940017 300.0339711067681 300.0339703731466 0.04177491785360987
299.826315597038 301.4768153217001 300.3891274576454 300.0902085335221 300.0339723940017 300.0339711067681 300.0339703731465 0.04177491785870108
299.8057739624832 301.4733018036804 300.3744369126122 300.0549641063574 299.9640203611444 299.9640192806933 299.9640181032042 0.04184864404984322
299.8057739624832 301.4733018036804 300.3744369126122 300.0549641052085 299.9640203611444 299.9640192806933 299.9640181032042 0.04184864405571101
299.7848866907269 301.4697270703409 300.3594994022036 300.0184812491525 299.8934036860826 299.8934028138273 299.8934011832017 0.04194471147082713
299.7848866907269 301.4697270703409 300.3594994022036 300.0184812479644 299.8934036860826 299.8934028138273 299.8934011832017 0.0419447114775386
299.7740542811495 301.4678899379336 300.3517586993473 299.9994206600183 299.8571261218021 299.8571253561494 299.8571234923921 0.04200546864603973
299.763519266711 301.4660886146965 300.3442257719505 299.9808907937714 299.8218369072563 299.8218362452905 299.8218341556141 0.04206456077341164
299.763519266711 301.4660886146965 300.3442257719505 299.9808907925521 299.8218369072563 299.8218362452905 299.8218341556141 0.04206456078093414
299.7420095174537 301.4623870965509 300.3288381760732 299.9424451113607 299.7499417639785 299.7499413130496 299.7499387592409 0.04220851482661699
299.7420095174537 301.4623870965509 300.3288381760732 299.9424451101244 299.7499417639785 299.7499413130496 299.7499387592409 0.04220851483466026
299.7199625837169 301.4586184832805 300.3130759613931 299.903582057152 299.6768916492978 299.6768914121097 299.6768883986401 0.0423659562093644
299.7199625837169 301.4586184832805 300.3130759613931 299.9035820559125 299.6768916492978 299.6768914121097 299.67688839864 0.04236595621754409
299.7109120854847 301.4570750772536 300.3066069537131 299.887865064498 299.6470407508796 299.6470406008796 299.6470374042657 0.04243053121073199
299.6976873869745 301.4547834450073 300.2971422811441 299.8647278511229 299.6032445347491 299.6032445128157 299.6032410470241 0.04252623390428803
299.6976873869745 301.4547834450073 300.2971422811441 299.8647278498865 299.6032445347491 299.6032445128157 299.6032410470241 0.04252623391238563
299.6754028471448 301.4508833193108 300.2811813595176 299.8260652542685 299.5295314377517 299.5295316312189 299.5295277203822 0.04268354216373441
299.6754028471448 301.4508833193108 300.2811813595176 299.8260652530466 299.5295314377517 299.5295316312189 299.5295277203821 0.0426835421715942
299.6528543286821 301.4469165053414 300.2650254735703 299.7879468558128 299.455462023078 299.4554624324103 299.4554581001576 0.04283205771802401
299.6528543286821 301.4469165053414 300.2650254735703 299.7879468545815 299.455462023078 299.4554624324103 299.4554581001576 0.04283205772558009
299.6459923615 301.4457061612225 300.2601080519516 299.7763828620446 299.4330478281341 299.4330483026512 299.4330438395543 0.04287370769917099
299.6304290012055 301.4428858228915 300.2489297864643 299.7496365361836 299.3818414397894 299.3818420635556 299.3818372960107 0.04297142002283812
299.6304290012055 301.4428858228915 300.2489297864643 299.7496365349421 299.3818414397894 299.3818420635556 299.3818372960107 0.04297142003017936
299.6077697281343 301.4387889802049 300.2326590621746 299.7111163259501 299.3078641254567 299.3078649642176 299.3078597594473 0.04310289042661467
299.6077697281343 301.4387889802049 300.2326590621746 299.7111163247031 299.3078641254567 299.3078649642176 299.3078597594472 0.04310289043394394
299.5850452357586 301.4346272226065 300.2163245033639 299.6725261132784 299.2340796933756 299.2340807460961 299.2340751200652 0.04323333626104522
299.5850452357586 301.4346272226065 300.2163245033639 299.6725261119847 299.2340796933756 299.2340807460961 299.2340751200651 0.0432333362684252
299.5804144008038 301.4337898802388 300.2129996180067 299.664579445265 299.2192462952727 299.2192473907995 299.2192416736669 0.04325911864173386
299.5618788876247 301.4303975124796 300.1996778895113 299.6326341897517 299.1597019267106 299.1597031942082 299.1596971114429 0.04336315639187291
299.5618788876247 301.4303975124796 300.1996778895113 299.6326341884465 299.1597019267106 299.1597031942082 299.1596971114429 0.04336315639931398
299.5384470258639 301.4260999607047 300.1828350505035 299.5924962462239 299.0849323729961 299.084933855865 299.084927331248 0.04349334419023367
299.5384470258639 301.4260999607047 300.1828350505035 299.5924962448891 299.0849323729961 299.084933855865 299.084927331248 0.04349334419775162
299.5147973822088 301.4217343031096 300.1658272562524 299.5515806520282 299.0099066418867 299.0099083403462 299.0099013541503 0.04362455958262376
299.5147973822088 301.4217343031096 300.1658272562524 299.5515806506741 299.0099066418867 299.0099083403462 299.0099013541503 0.04362455959013835
299.5124690261607 301.4213088347208 300.1641543477728 299.5475834511506 299.0025757600641 299.0025774795294 299.002570447058 0.04363700719879598
299.4907877170398 301.4172983439054 300.1485604591046 299.5101946672 298.9339399471426 298.9339418636112 298.9339343994341 0.04375388736639586
299.4907877170398 301.4172983439054 300.1485604591046 299.5101946658547 298.9339399471426 298.9339418636112 298.933934399434 0.04375388737367261
299.4665354782015 301.4127917683699 300.1311116628659 299.4691762707139 298.8569545383668 298.8569566759331 298.8569487378174 0.04387480591220003
299.4665354782015 301.4127917683699 300.1311116628659 299.4691762694217 298.8569545383668 298.8569566759331 298.8569487378173 0.0438748059188484
299.4425005907592 301.4082446016809 300.1137928667342 299.4300646712824 298.780216548876 298.7802189071845 298.7802105392814 0.04397638176936507
299.4423557279229 301.4082167891308 300.1136883483609 299.4298271393723 298.7797525064194 298.779754866064 298.7797464955472 0.04397700299570931
299.4423557279229 301.4082167891308 300.1136883483609 299.42982713817 298.7797525064194 298.779754866064 298.7797464955471 0.04397700300134189
299.4185892323661 301.4035777215509 300.0965155041177 299.3932214051298 298.7037198187887 298.7037223972112 298.7037136625727 0.04405047645625063
299.4185892323661 301.4035777215509 300.0965155041177 299.3932214040299 298.7037198187887 298.7037223972112 298.7037136625727 0.04405047646058573
299.3951873125944 301.3988775525007 300.0795621457567 299.3597180426349 298.629548222055 298.6295510131302 298.6295419806054 0.04408687259230684
299.3951873125944 301.3988775525007 300.0795621457567 299.3597180416319 298.629548222055 298.6295510131302 298.6295419806054 0.0440868725950976
299.3749727998726 301.3946410921936 300.0648586199766 299.3324637149316 298.5658286431816 298.5658316165292 298.5658223528326 0.04408125527109811
299.3726355815166 301.3941223601424 300.0631487813068 299.3291410870597 298.5583672261823 298.5583702209643 298.5583609275521 0.04408107104516371
299.3726355815166 301.3941223601424 300.0631487813068 299.3291410861455 298.5583672261823 298.5583702209643 298.558360927552 0.04408107104627785
299.3511220410883 301.3893172320646 300.0474003049844 299.3012342123045 298.4904024552233 298.4904056444994 298.4903961051044 0.04403023971594591
299.3511220410883 301.3893172320646 300.0474003049844 299.3012342114744 298.4904024552233 298.4904056444994 298.4903961051044 0.04403023971547287
299.3305577600489 301.3844659089215 300.0322595166533 299.2758463851914 298.4252166254409 298.4252200014155 298.425210224839 0.0439369269695775
299.3305577600489 301.3844659089215 300.0322595166533 299.2758463844396 298.4252166254409 298.4252200014155 298.425210224839 0.04393692696780296
299.3150814636602 301.3806099061465 300.0207954763611 299.2576659707258 298.3756794409733 298.3756829592649 298.3756730020548 0.04383638656021589
299.311170522667 301.3795737231022 300.0178774636217 299.2527995790221 298.3629249352683 298.3629284904307 298.3629184818516 0.04381055017777867
299.311170522667 301.3795737231022 300.0178774636217 299.2527995783333 298.3629249352683 298.3629284904307 298.3629184818515 0.0438105501751322
299.292963294991 301.3746452063305 300.004257478987 299.2316273227663 298.3033556607646 298.3033593882843 298.3033491431206 0.04366367053470758
299.292963294991 301.3746452063305 300.004257478987 299.2316273221239 298.3033556607646 298.3033593882843 298.3033491431205 0.04366367053176841
299.2756217658776 301.3696820785023 299.9911939239715 299.2118380030357 298.245647524848 298.2456514202306 298.2456409369811 0.04351177360658422
299.2756217658776 301.3696820785023 299.9911939239715 299.2118380024223 298.245647524848 298.2456514202306 298.2456409369811 0.04351177360381062
299.2642240115267 301.3662582655099 299.9825529889726 299.1988549699465 298.2070633052674 298.2070673134814 298.2070566669337 0.04341252120669097
299.2593278175733 301.3646885533965 299.9788073784009 299.192920944334 298.1901306090894 298.1901346671474 298.1901239418263 0.04336869413767469
299.2593278175733 301.3646885533965 299.9788073784009 299.1929209437402 298.1901306090894 298.1901346671474 298.1901239418263 0.04336869413524355
299.2437958875919 301.3596657668003 299.9669109055004 299.1745966491615 298.1362601575525 298.1362643743011 298.1362534052557 0.04323834470887774
299.2437958875919 301.3596657668003 299.9669109055004 299.1745966485786 298.1362601575525 298.1362643743011 298.1362534052557 0.04323834470690704
299.2288331231119 301.3546145087407 299.9553782709969 299.1566175416453 298.0836511652177 298.0836555375504 298.0836443250944 0.04312329152858505
299.2288331231119 301.3546145087407 299.9553782709969 299.1566175410678 298.0836511652177 298.0836555375504 298.0836443250943 0.04312329152713311
299.2203152958836 301.3516542572216 299.9487843733565 299.1462332681407 298.0534669682407 298.0534714300329 298.0534600785488 0.04306542470766221
299.2144821840155 301.3495367366208 299.9442380499307 299.1388227213096 298.0325442493794 298.0325487733996 298.0325373193166 0.04302533642653809
299.2144821840155 301.3495367366208 299.9442380499307 299.1388227207386 298.0325442493794 298.0325487733996 298.0325373193165 0.04302533642565694
299.2005849936434 301.3444330486489 299.9333867708423 299.1212459678573 297.9828071981205 297.982811869944 297.9828001846286 0.04294528095837454
299.2005849936434 301.3444330486489 299.9333867708423 299.1212459673212 297.9828071981205 297.982811869944 297.9828001846286 0.04294528095807307
299.1870168555195 301.3393041787089 299.922742908882 299.1046949154355 297.934694562886 297.9346993772555 297.9346875120261 0.0428828410374527
299.1870168555195 301.3393041787089 299.922742908882 299.1046949149089 297.934694562886 297.9346993772555 297.9346875120261 0.04288284103765177
299.1805778344361 301.3368290601794 299.9176777364457 299.0968798823596 297.9122408320914 297.9122457126355 297.9122337689986 0.04285985918920836
299.1737479474274 301.3341512467247 299.912287270017 299.0884432061656 297.8885900195203 297.8885949696083 297.888582938846 0.04283562511246614
299.1737479474274 301.3341512467247 299.912287270017 299.0884432056487 297.8885900195203 297.8885949696083 297.888582938846 0.04283562511306033
299.1610219022681 301.3289765379996 299.902180285399 299.0724978878459 297.8449572427809 297.8449623207488 297.8449501372239 0.04280160615202826
299.1610219022681 301.3289765379996 299.902180285399 299.0724978873395 297.8449572427809 297.8449623207488 297.8449501372239 0.04280160615281392
299.148635333709 301.323780248173 299.8922886822546 299.0568814198663 297.8034883929558 297.8034935915118 297.8034812670882 0.04277422508444306
299.148635333709 301.323780248173 299.8922886822546 299.0568814193663 297.8034883929558 297.8034935915118 297.8034812670882 0.04277422508527182
299.143959917531 301.3218087573491 299.888551625784 299.0510559850586 297.788237194111 297.78824243663 297.7882300633004 0.04276431047234825
299.1365002666461 301.3185628415059 299.8825549369641 299.0414810158548 297.7640256771244 297.7640309893102 297.7640185322727 0.0427489721156508
299.1365002666461 301.3185628415059 299.8825549369641 299.0414810153575 297.7640256771244 297.7640309893102 297.7640185322727 0.04274897211643189
299.1245547420165 301.3133247752528 299.872938582115 299.026187355181 297.7264381274435 297.7264435466129 297.7264309624188 0.04272306740698611
299.1245547420165 301.3133247752528 299.872938582115 299.0261873546822 297.7264381274435 297.7264435466129 297.7264309624188 0.04272306740777346
